LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID675308,675308,24,1559.5748291015625,11.842536561175244,5.115166816477292,0.0,0.0,0,0.5,1,,9648.904761904761,9647.0,7519.0,11450.0,202627.0,1092.696202279568,0.16227841302843918,2.46580745910374
ID675309,675309,25,3162.231689453125,8.990447015810146,6.436962259843815,0.0,0.0,0,0.5,1,,12104.42857142857,10991.0,8773.0,18477.0,254193.0,2965.208349702067,0.2837405835920262,1.8045264822685496
ID675322,675322,26,833.307373046875,45.908115718420234,40.77092709860357,0.0,0.0,0,0.5,1,,9154.47619047619,9045.0,6489.0,11540.0,192244.0,1349.6377150571786,0.07845194835832107,0.9868456329827793
ID675323,675323,27,5324.26904296875,98.82702447770117,41.40231042154756,0.0,0.0,0,0.5,1,,16599.47619047619,17112.0,11755.0,22098.0,348589.0,2948.8147723966595,0.3804567261416089,3.1028398122308194
ID675320,675320,28,869.3928833007812,45.4886138127545,37.91107246409757,0.0,0.0,0,0.5,1,,8851.714285714286,8765.0,7401.0,9855.0,185886.0,716.1745697005125,0.08679535811640159,1.9741821091855216
ID675321,675321,29,5648.03466796875,47.13930189116093,39.52875543688636,0.0,0.0,0,0.5,1,,18653.666666666668,18275.0,13174.0,25247.0,391727.0,3865.1864810553884,0.33508392232595835,2.42252785880278
ID675326,675326,30,1183.5966796875,61.73059373221092,51.22858231008271,0.0,0.0,0,0.5,1,,8269.333333333334,8285.0,6031.0,9850.0,173656.0,951.1055847451078,0.12725139919321818,1.96296947259596
ID675327,675327,31,2752.444091796875,41.33654571593813,51.4683635814251,0.0,0.0,0,0.5,1,,9295.47619047619,9280.0,5252.0,16889.0,195205.0,3338.5878844063345,0.2857033599224189,1.2374093532126158
ID675324,675324,32,2514.623291015625,44.19396241252413,44.43247153738104,0.0,0.0,0,0.5,1,,11056.619047619048,11108.0,6147.0,15246.0,232189.0,2456.4181133551033,0.23307411663043137,1.7015899668363421
ID675325,675325,33,924.7293090820312,35.80024874725664,50.09072634745186,0.0,0.0,0,0.5,1,,6506.285714285715,6470.0,5211.0,7748.0,136632.0,841.9065353622779,0.11706526001216676,1.6197527799698326
ID675314,675314,34,5461.640625,47.49892874584706,32.29285794015669,0.0,0.0,0,0.5,1,,18995.85714285714,19765.0,9744.0,25282.0,398913.0,4193.2242163484925,0.31200799112864236,2.1546168025450965
ID675315,675315,35,805.3573608398438,17.41080741052695,32.302739338688085,0.0,0.0,0,0.5,1,,6568.9047619047615,6435.0,5269.0,7743.0,137947.0,626.8989475794249,0.11300786294806668,2.127824720147951
ID675312,675312,36,4176.8359375,107.89675458748198,27.047470932770125,0.0,0.0,0,0.5,1,,15061.285714285714,15071.0,8846.0,23289.0,316287.0,4474.721959439013,0.3351030057131669,1.6896219283337368
ID675313,675313,37,787.287841796875,9.449448882400914,31.393230613635875,0.0,0.0,0,0.5,1,,7412.285714285715,7428.0,6203.0,8310.0,155658.0,560.4123609322997,0.10004446668708676,2.40578755340773
ID675318,675318,,652.2525024414062,28.912405081233977,34.256048371580455,0.0,0.0,0,0.5,1,,9582.952380952382,9500.0,7712.0,11728.0,201242.0,1076.2367525870168,0.05722478211282908,0.9639140708396857
ID675319,675319,38,5616.2978515625,93.83905867968248,35.188769987076455,0.0,0.0,0,0.5,1,,17246.85714285714,17627.0,8592.0,27792.0,362184.0,5958.807114563403,0.35536964963876067,1.5177603804761024
ID675316,675316,39,7717.35888671875,27.11295585038164,32.40213596049102,0.0,0.0,0,0.5,1,,22561.619047619046,20990.0,13368.0,37722.0,473794.0,6798.988259117605,0.355730892097269,1.7414221160664098
ID675317,675317,40,2861.997802734375,28.93607177674906,32.880085894531284,0.0,0.0,0,0.5,1,,15375.714285714286,15952.0,11508.0,18180.0,322890.0,1912.099347389072,0.1858437177122855,2.520433656050797
ID675274,675274,41,903.1703491210938,95.216271105487,34.10256747450826,0.0,0.1,1,0.5,1,,8541.095238095239,8676.0,6455.0,10325.0,179363.0,1147.1661564377632,0.08289879765763626,1.1399284541474717
ID675275,675275,38,3673.069580078125,94.01574421517697,35.47947118184532,0.0,0.1,1,0.5,1,,13758.809523809523,12938.0,8981.0,19073.0,288935.0,2892.376386624804,0.26854723172197054,2.014049242732117
ID675272,675272,40,2786.48046875,28.94472306433116,32.92012996765069,0.0,0.1,1,0.5,1,,15292.0,15271.0,10550.0,18087.0,321132.0,2154.2602674700192,0.1762172140604569,2.126948200823078
ID675273,675273,,827.066162109375,93.91518310009879,34.25299172906906,0.0,0.1,1,0.5,1,,9180.333333333334,9137.0,7044.0,10969.0,192787.0,1185.0562574550347,0.057804578276232935,0.8466546014347374
ID675278,675278,26,898.42724609375,45.71371888112083,40.844994972799384,0.0,0.1,1,0.5,1,,8298.0,8827.0,5771.0,10748.0,174258.0,1469.2334736181313,0.0885327846781599,0.9187031863358124
ID675279,675279,27,7994.5322265625,98.22365988632474,41.37688049048774,0.0,0.1,1,0.5,1,,19660.333333333332,17192.0,9221.0,37644.0,412867.0,8583.472632526613,0.5016505387114475,1.5303481838584678
ID675276,675276,28,815.8068237304688,45.41099853710636,37.91306380597039,0.0,0.1,1,0.5,1,,8673.857142857143,8808.0,7328.0,9827.0,182151.0,759.3440778536623,0.085945773452657,1.8080899635061485
ID675277,675277,29,5744.03369140625,47.06858609857659,39.513353404005585,0.0,0.1,1,0.5,1,,18387.619047619046,18354.0,11633.0,24882.0,386140.0,3870.9719771162186,0.33868922028573084,2.403571654950246
ID675266,675266,36,5298.423828125,107.84431995163457,26.951197209917503,0.0,0.1,1,0.5,1,,15845.095238095239,14483.0,9234.0,27070.0,332747.0,5267.917823056487,0.36099767642358516,1.5956325269121026
ID675267,675267,37,881.9009399414062,9.892996126920968,31.68808560881441,0.0,0.1,1,0.5,1,,7116.523809523809,7409.0,5389.0,8011.0,149447.0,756.0497086202479,0.11227263379523089,1.9002476793259038
ID675264,675264,22,5254.7578125,1.5754282528939063,8.339294344363251,0.0,0.1,1,0.5,1,,14865.809523809523,13761.0,9735.0,23188.0,312182.0,3613.073423265124,0.42410264271769155,2.4505945237228697
ID675265,675265,23,1623.6292724609375,103.59870588859623,16.46863503375817,0.0,0.1,1,0.5,1,,9190.666666666666,9162.0,7691.0,10952.0,193004.0,883.3384591046251,0.17967198994549113,3.1693410926891263
ID675270,675270,34,4221.37548828125,47.543940671593276,32.34367555272736,0.0,0.1,1,0.5,1,,17170.714285714286,16292.0,10443.0,23850.0,360585.0,3383.9393484939583,0.2848665825778645,2.2499831134284403
ID675271,675271,42,643.8984375,7.181152643070927,32.812892805629716,0.0,0.1,1,0.5,1,,6627.666666666667,6647.0,5488.0,7373.0,139181.0,566.3740224739596,0.08786060253523237,1.8902021650507348
ID675268,675268,35,756.1694946289062,17.38810186090994,32.24257113552243,0.0,0.1,1,0.5,1,,6368.9047619047615,6396.0,4883.0,7597.0,133747.0,742.0136727016494,0.10337893905754346,1.608385774407199
ID675269,675269,39,7475.72802734375,27.123635635833935,32.38684763708717,0.0,0.1,1,0.5,1,,22743.428571428572,21462.0,14039.0,35900.0,477612.0,6363.081097797109,0.3466422658440905,1.8401267813329025
ID675290,675290,12,1553.3636474609375,73.3570180592827,75.35374112081648,0.0,0.1,1,0.5,1,,10442.952380952382,10723.0,7890.0,11854.0,219302.0,1130.9734955422464,0.13580090259871003,2.2080114085742526
ID675291,675291,13,3267.70947265625,4.103322968327195,78.42226414964514,0.0,0.1,1,0.5,1,,9945.619047619048,8695.0,5455.0,17676.0,208858.0,3336.583559214282,0.3502797329861709,1.5465040837957442
ID675288,675288,14,13365.1181640625,21.20159068109729,68.71294567537025,0.0,0.1,1,0.5,1,,31096.0,31034.0,13670.0,58952.0,653016.0,12100.268761477986,0.5338483380793602,1.7888543509019326
ID675289,675289,15,5588.154296875,81.48411939240303,72.00639170875708,0.0,0.1,1,0.5,1,,15779.190476190477,12903.0,8302.0,30773.0,331363.0,6243.467126677673,0.389290444320657,1.4163467158521856
ID675294,675294,0,4181.1083984375,23.105024919266743,95.08115076470159,0.0,0.1,1,0.5,1,,13106.952380952382,12623.0,7371.0,21764.0,275246.0,4214.1672424832705,0.37659674529737386,1.7017265483425326
ID675295,675295,1,625.4884033203125,12.492070894597322,95.73875781970433,0.0,0.1,1,0.5,1,,5662.333333333333,5703.0,4924.0,6582.0,118909.0,397.16512099293584,0.10629786986081857,2.7397239825520776
ID675292,675292,2,1014.8687744140625,0.7507178506368501,94.02068419442405,0.0,0.1,1,0.5,1,,7031.523809523809,7170.0,5497.0,8377.0,147662.0,845.0942325591637,0.12436823047725655,1.8406668836302171
ID675293,675293,3,1060.26220703125,0.7611765262128541,94.92898916773183,0.0,0.1,1,0.5,1,,7174.857142857143,7170.0,5951.0,8508.0,150672.0,748.9874021446747,0.1255082742177369,2.136448393856613
ID675282,675282,31,2591.77197265625,41.30991362803456,51.35162563210315,0.0,0.1,1,0.5,1,,9323.761904761905,8706.0,5470.0,15738.0,195799.0,3131.4638893776482,0.2826573298123459,1.3122705033179491
ID675283,675283,30,796.9824829101562,61.67924780680569,51.16491242676717,0.0,0.1,1,0.5,1,,7529.571428571428,7443.0,6039.0,8892.0,158121.0,634.1967810883757,0.09508628482158343,2.0617963153678516
ID675280,675280,32,2150.045654296875,43.52177698153855,44.83821804915355,0.0,0.1,1,0.5,1,,10028.047619047618,10076.0,5758.0,12865.0,210589.0,2074.7415134466864,0.20707656715334455,1.658358893289028
ID675281,675281,33,927.6987915039062,35.727340285406406,50.218139998220565,0.0,0.1,1,0.5,1,,6488.047619047619,6466.0,4984.0,7780.0,136249.0,844.5905206779482,0.1171961375478676,1.6116906812860694
ID675286,675286,8,1512.4422607421875,80.43751868189192,67.43232794576593,0.0,0.1,1,0.5,1,,9733.190476190477,9547.0,7817.0,12083.0,204397.0,1158.0571496712769,0.1432977268064617,2.1068576188270405
ID675287,675287,9,1265.0460205078125,80.52590473018564,68.33898980215646,0.0,0.1,1,0.5,1,,9102.714285714286,9145.0,7294.0,11578.0,191157.0,1165.3467785537978,0.11720202333861952,1.638887424412235
ID675284,675284,10,650.4769897460938,7.885848465169174,53.04320001597973,0.0,0.1,1,0.5,1,,5803.714285714285,6055.0,4980.0,6602.0,121878.0,510.55696478034093,0.10064161816536205,2.078851633936218
ID675285,675285,11,1296.4329833984375,62.21846062627157,67.40071371838377,0.0,0.1,1,0.5,1,,8128.333333333333,8241.0,5781.0,9702.0,170695.0,1210.7549435510612,0.12721271132653347,1.5153043896073761
ID675298,675298,4,13716.6484375,29.251681632624734,104.96000842057913,0.0,0.1,1,0.5,1,,28076.95238095238,26550.0,10136.0,52918.0,589616.0,13015.727542001601,0.6083071698058085,1.6317944414631154
ID675299,675299,5,584.6820678710938,33.470037468843664,106.51946403103712,0.0,0.1,1,0.5,1,,6809.047619047619,7013.0,5266.0,7713.0,142990.0,724.5331238936199,0.07108513943339007,1.2474207034050249
ID675296,675296,6,5196.93994140625,41.02927507196169,100.74339152271902,0.0,0.1,1,0.5,1,,14485.904761904761,12612.0,8178.0,29776.0,304204.0,6253.818312877037,0.3997371077481046,1.322995451582137
ID675297,675297,7,5447.64111328125,10.940577437384638,103.97891076351674,0.0,0.1,1,0.5,1,,13948.57142857143,11583.0,7161.0,26202.0,292920.0,5537.219379539053,0.4567173859635399,1.57957494691982
ID675302,675302,43,801.2984619140625,44.95734571469644,110.1958760272262,0.0,0.1,1,0.5,1,,8560.190476190477,8786.0,5768.0,10330.0,179764.0,1331.3447569674663,0.07906678299766147,0.9422554041053736
ID675303,675303,16,3107.657958984375,45.95196220710881,110.97829414288076,0.0,0.1,1,0.5,1,,12276.190476190477,12538.0,6112.0,16643.0,257800.0,2936.0451736825785,0.23962837468907747,1.6165070916325908
ID675300,675300,17,1579.6337890625,34.856171147268626,107.5636474328339,0.0,0.1,1,0.5,1,,9109.761904761905,9221.0,6560.0,11589.0,191305.0,1536.4737519646053,0.1595269724454854,1.6314176032030776
ID675301,675301,18,845.8905029296875,111.909,109.281,0.0,0.1,1,0.5,1,,6110.380952380952,6178.0,5105.0,7162.0,128318.0,573.8636141271265,0.18473376810888184,3.3205889273982323
ID675259,675259,20,608.3027954101562,5.6304984394023085,1.4761004233674149,0.0,0.1,1,0.5,1,,6987.333333333333,7169.0,5450.0,7889.0,146734.0,640.9990899629526,0.07876605423516254,1.591826985560587
ID675262,675262,24,1502.1588134765625,11.856212171758841,5.200014827136712,0.0,0.1,1,0.5,1,,9433.761904761905,9317.0,8044.0,11016.0,198109.0,904.1688948842415,0.16266195762448918,2.9194287223759874
ID675263,675263,25,3422.872314453125,8.985110758051087,6.5406711124783445,0.0,0.1,1,0.5,1,,12262.857142857143,11012.0,7848.0,19094.0,257520.0,2974.896507203474,0.28836174388106967,1.8452262556243904
ID675260,675260,21,2089.392578125,1.3584955405942163,1.7074851538769609,0.0,0.1,1,0.5,1,,8657.42857142857,8462.0,5508.0,12206.0,181806.0,1964.8883065311516,0.21586068221218305,1.5644827364326979
ID675261,675261,19,2026.697265625,8.91016835611186,2.41644461747205,0.0,0.1,1,0.5,1,,11278.57142857143,11307.0,8067.0,14850.0,236850.0,1824.1400322187048,0.1766571167782477,1.856552042299351
ID675354,675354,23,2437.688720703125,103.74075233962479,16.885316652161983,0.0,0.2,2,0.5,1,,10537.380952380952,10733.0,8070.0,12328.0,221285.0,1218.9381639849692,0.2486382418152885,3.442803980464276
ID675355,675355,36,3935.215087890625,107.88479621444694,26.992284901606673,0.0,0.2,2,0.5,1,,14074.809523809523,13356.0,8375.0,21982.0,295571.0,3915.641551764508,0.3093218481705372,1.6983757293729567
ID675352,675352,25,3569.4306640625,8.976459873852498,6.5874406779928325,0.0,0.2,2,0.5,1,,12612.714285714286,11217.0,8515.0,20716.0,264867.0,3318.5943431347123,0.30080098558982,1.7577324989680914
ID675353,675353,22,5327.658203125,1.57638815017478,8.328751826907032,0.0,0.2,2,0.5,1,,15047.095238095239,14198.0,9628.0,24870.0,315989.0,3891.6672764351515,0.4334938887256998,2.3384823500203167
ID675358,675358,35,789.2279052734375,17.471630086145893,32.33950811961354,0.0,0.2,2,0.5,1,,6482.857142857143,6408.0,5166.0,8106.0,136140.0,739.1318749529265,0.10823162943352257,1.7131609697929648
ID675359,675359,39,7951.8125,27.12327815590635,32.38085889112254,0.0,0.2,2,0.5,1,,23894.52380952381,23274.0,14333.0,39724.0,501785.0,6977.990546131799,0.35811715050763443,1.8058675141209835
ID675356,675356,37,771.7479858398438,9.785247597909994,31.927996797284624,0.0,0.2,2,0.5,1,,6811.952380952381,6963.0,5356.0,7741.0,143051.0,722.1285533885555,0.10208123603185815,1.74750888777542
ID675357,675357,34,4990.16943359375,47.25919487064149,31.97872623963985,0.0,0.2,2,0.5,1,,16808.380952380954,16238.0,10848.0,22916.0,352976.0,3561.0171507055466,0.30136054494369985,2.186102746483877
ID675347,675347,20,578.691650390625,5.59048723974806,1.4924957677849697,0.0,0.2,2,0.5,1,,7002.0,7039.0,5629.0,8245.0,147042.0,599.6646562871618,0.08239405178752489,1.7776821540475352
ID675350,675350,19,2094.397705078125,8.936306760850526,2.4541822339663333,0.0,0.2,2,0.5,1,,11686.47619047619,11453.0,8131.0,15719.0,245416.0,1937.7448134119109,0.18509060265181876,1.8838651247679707
ID675351,675351,24,1802.398681640625,11.831972358005224,5.207878510446345,0.0,0.2,2,0.5,1,,10168.380952380952,9733.0,8713.0,12336.0,213536.0,1104.6946852497517,0.1841209202014724,2.8625074276877873
ID675348,675348,21,2122.446044921875,1.4116038482797848,1.642713683935284,0.0,0.2,2,0.5,1,,8873.52380952381,8974.0,5707.0,12529.0,186344.0,2048.4770835683667,0.21759134217274567,1.5482285240430542
ID675349,675349,,594.2362670898438,6.7808438277340715,2.1386609376866326,0.0,0.2,2,0.5,1,,7477.714285714285,7691.0,5230.0,8670.0,157032.0,1036.8070766954256,0.046654418429291154,0.6429695102685883
ID675370,675370,32,2995.697265625,43.519666275086685,44.90007812134972,0.0,0.2,2,0.5,1,,11956.904761904761,12340.0,6657.0,17480.0,251095.0,2799.7500228549316,0.2738408093825641,1.836168448852969
ID675371,675371,33,975.104248046875,35.738188432415384,50.12788081697861,0.0,0.2,2,0.5,1,,6602.714285714285,6694.0,4991.0,8026.0,138657.0,902.3714392010168,0.12916145237802099,1.6739559892602898
ID675368,675368,26,894.5054321289062,45.82040820113599,40.72894699651675,0.0,0.2,2,0.5,1,,9011.42857142857,9114.0,7074.0,10937.0,189240.0,1138.8603325881786,0.09750219399481268,1.405925037357577
ID675369,675369,27,5048.09130859375,98.56490255568144,41.00111473282814,0.0,0.2,2,0.5,1,,16573.04761904762,16721.0,12438.0,20455.0,348034.0,2401.8508171031453,0.37009006110181875,3.7277317350555346
ID675374,675374,10,593.6879272460938,7.821813984715154,53.575088358899094,0.0,0.2,2,0.5,1,,5496.857142857143,5549.0,4156.0,6417.0,115434.0,638.5090669453555,0.09164068369208665,1.445393126453969
ID675375,675375,,593.5035400390625,59.628493575699444,67.08949661102392,0.0,0.2,2,0.5,1,,6824.523809523809,6844.0,6245.0,7340.0,143315.0,315.01216151882437,0.08867747697105106,3.5293044057836234
ID675372,675372,30,998.5060424804688,61.421714917240145,51.005782749101584,0.0,0.2,2,0.5,1,,8078.952380952381,7986.0,6760.0,9781.0,169658.0,781.5874535962356,0.12208248075626253,2.249241193231868
ID675373,675373,31,2646.35888671875,41.36011032413684,51.38121584732373,0.0,0.2,2,0.5,1,,9369.47619047619,8790.0,5356.0,17634.0,196759.0,3477.405981749149,0.2863136228600842,1.1994580236408385
ID675362,675362,,677.0734252929688,45.97687146498114,33.196379409388165,0.0,0.2,2,0.5,1,,7280.142857142857,6972.0,4938.0,10708.0,152883.0,1565.4275864987906,0.04815259747552639,0.42729923811656956
ID675363,675363,41,1451.785888671875,94.85133668934121,34.09493236513209,0.0,0.2,2,0.5,1,,9783.285714285714,9516.0,7099.0,12489.0,205449.0,1451.0693692190302,0.12039147232004221,1.4489469635228815
ID675360,675360,40,2559.30078125,29.017769443996077,32.85527657559353,0.0,0.2,2,0.5,1,,14442.047619047618,14604.0,10265.0,18337.0,303283.0,2223.52864780714,0.1617167990506076,1.8083017643634625
ID675361,675361,42,615.1407470703125,6.898864576567505,33.231250331965484,0.0,0.2,2,0.5,1,,6574.428571428572,6650.0,5639.0,7304.0,138063.0,489.2061499438219,0.09238001912978981,2.2730050414134726
ID675366,675366,44,684.5420532226562,46.28575638804078,38.54549136390265,0.0,0.2,2,0.5,1,,10928.47619047619,11464.0,8274.0,14068.0,229498.0,1377.3941563346207,0.0482314470972655,0.730137203041583
ID675367,675367,29,6126.7890625,47.078900974892214,39.470361602310525,0.0,0.2,2,0.5,1,,18941.095238095237,18598.0,11589.0,26810.0,397763.0,4396.266528598578,0.35575184789095066,2.2610909350754755
ID675364,675364,38,4316.90966796875,93.7046405872122,35.40686526560467,0.0,0.2,2,0.5,1,,14840.52380952381,14493.0,7506.0,23318.0,311651.0,4491.155448423575,0.3086419991824536,1.5586740592983637
ID675365,675365,28,890.83740234375,45.43660251864034,37.87729170542063,0.0,0.2,2,0.5,1,,8804.333333333334,8989.0,7599.0,10116.0,184891.0,808.406477790309,0.09169825245115573,1.8295957023831646
ID675386,675386,4,12567.66796875,29.70600432288906,104.82088806892102,0.0,0.2,2,0.5,1,,27794.095238095237,25976.0,7680.0,53818.0,583676.0,14776.694362761793,0.6246067364518811,1.446317564798157
ID675387,675387,17,1621.470703125,34.772078705998155,107.54081042920632,0.0,0.2,2,0.5,1,,8712.809523809523,8988.0,5808.0,11440.0,182969.0,1738.647912000806,0.1518590126909021,1.3213498486560777
ID675384,675384,6,3906.3740234375,41.10042112511294,100.8050891244152,0.0,0.2,2,0.5,1,,13282.047619047618,11317.0,5929.0,28161.0,278923.0,6422.610337520022,0.3532890254184566,1.0797495741614789
ID675385,675385,7,4708.19091796875,10.488216951574454,103.83728660551357,0.0,0.2,2,0.5,1,,12989.857142857143,10049.0,7442.0,27616.0,272787.0,5663.866755898432,0.4304402121006321,1.3802713356894194
ID675390,675390,16,2559.485107421875,45.861990131193814,111.18105636647475,0.0,0.2,2,0.5,1,,11537.952380952382,11921.0,7310.0,15520.0,242297.0,2286.007250123903,0.19670630695453623,1.6592500500182976
ID675388,675388,18,841.7307739257812,111.4608458633013,109.30225857765883,0.0,0.2,2,0.5,1,,6684.285714285715,6819.0,5433.0,7634.0,140370.0,595.5170142705532,0.12017824368044346,2.4084051441558008
ID675389,675389,43,698.9784545898438,44.366224240662646,110.43200368179696,0.0,0.2,2,0.5,1,,7844.666666666667,8093.0,6035.0,8854.0,164738.0,862.5943040232374,0.07810808000590716,1.3177455720027367
ID675378,675378,14,13264.955078125,21.20889656138565,68.67760328917784,0.0,0.2,2,0.5,1,,31013.04761904762,31704.0,13413.0,63501.0,651274.0,13213.14675796871,0.5344699721539382,1.6350577603578123
ID675379,675379,15,5972.03662109375,81.46118220748649,71.990820957781,0.0,0.2,2,0.5,1,,16050.666666666666,13711.0,7191.0,35132.0,337064.0,7495.230178809276,0.403880709238359,1.2321426776946938
ID675376,675376,11,1676.95849609375,62.27782866433293,67.25201653209695,0.0,0.2,2,0.5,1,,9477.666666666666,10026.0,6913.0,11784.0,199031.0,1628.735931123684,0.16094274068291695,1.6133973564401478
