LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID31203,31203,2,1060.4775390625,31.67629407427349,22.95227967380682,0.0,22.0,22,0.5,1,,5142.027027027027,4418.0,2630.0,9834.0,190255.0,1980.7510288115814,0.3470788645623735,1.337733510413378
ID31144,31144,2,985.1919555664062,31.105884406994562,22.48281248739355,0.0,17.0,17,0.5,1,,4907.189189189189,4198.0,1950.0,9986.0,181566.0,2222.8872845648025,0.3358931465008662,1.1101323968715382
ID30953,30953,2,1052.9022216796875,31.68431794428105,22.88969795808498,0.0,4.0,4,0.5,1,,5037.1621621621625,4722.0,2503.0,10111.0,186375.0,2123.569407513804,0.3338366427093742,1.1873556631775748
ID30954,30954,2,1059.4493408203125,31.452331320880894,22.883974398130903,0.0,1.0,1,0.5,1,,5141.972972972973,4580.0,2126.0,11269.0,190253.0,2295.42508150556,0.35189086046301016,1.1661730955807235
ID31210,31210,2,984.7478637695312,31.796820095959248,22.976451390302252,0.0,23.0,23,0.5,1,,5189.810810810811,4692.0,2845.0,9835.0,192023.0,1639.1268989895173,0.32967389048974993,1.5700314676046745
ID31083,31083,2,1019.0128173828125,31.349615334331556,22.418610688846698,0.0,11.0,11,0.5,1,,4834.675675675676,4277.0,2334.0,10223.0,178883.0,2180.430844963827,0.3221967522608646,1.0806376552221109
ID31024,31024,2,1020.8366088867188,31.78539307454083,23.12974944004937,0.0,3.0,3,0.5,1,,4923.0,4280.0,2049.0,9711.0,182151.0,2112.088631873409,0.33216794570664704,1.1623754623509313
ID31217,31217,2,845.5106201171875,31.835480281679644,23.127515675348988,0.0,24.0,24,0.5,1,,4989.459459459459,4833.0,3194.0,7775.0,184610.0,1137.936280060302,0.28692170781293436,1.9551353607792177
ID31157,31157,2,946.8508911132812,31.00767805951324,22.532801122204432,0.0,16.0,16,0.5,1,,4960.783783783784,4178.0,2930.0,10641.0,183549.0,1882.36515136226,0.3272673762337218,1.299632954856472
ID31225,31225,2,663.82763671875,31.717508125871806,23.063118860694576,0.0,25.0,25,0.5,1,,4666.891891891892,4743.0,3107.0,5865.0,172675.0,676.1497115524286,0.2324443151788534,2.6035534169645076
ID31098,31098,2,1095.848876953125,31.203001393374116,22.36752582966973,0.0,14.0,14,0.5,1,,5257.27027027027,4726.0,3076.0,9327.0,194519.0,1823.1526060439717,0.33170290398918334,1.43651182111033
ID31036,31036,2,1064.856201171875,31.321601427555134,23.004230648439048,0.0,0.0,0,0.5,1,,5082.864864864865,4557.0,2530.0,8883.0,188066.0,1807.3983936734737,0.3338078509882176,1.4076281542410691
ID30973,30973,2,1012.8974609375,31.40941195958019,22.665154843351722,0.0,6.0,6,0.5,1,,4813.4324324324325,3895.0,1933.0,9849.0,178097.0,2246.106143486502,0.3258368564883611,1.0533306448109319
ID31167,31167,2,1115.5361328125,31.21000489115204,22.4580517121987,0.0,18.0,18,0.5,1,,4956.864864864865,4302.0,2085.0,9954.0,183404.0,2319.771362801877,0.3538861664936575,1.1170518381324543
ID31104,31104,3,763.7059936523438,43.34611084288014,35.309901569076914,0.0,14.0,14,0.5,1,,4607.027027027027,4638.0,2653.0,6903.0,170460.0,1040.766984447487,0.2618764515909814,1.8372864008961154
ID30977,30977,3,853.5020751953125,43.30020172385961,35.863758425662375,0.0,6.0,6,0.5,1,,4534.945945945946,3956.0,2131.0,9396.0,167793.0,1876.552186353502,0.2872953873507211,1.0786782060558324
ID31171,31171,3,737.2611694335938,42.976691040869916,35.80107802163829,0.0,18.0,18,0.5,1,,4162.1621621621625,3645.0,2152.0,7505.0,154000.0,1458.441224837774,0.25166851883805824,1.1476240068216235
ID31237,31237,3,897.4319458007812,41.43528652772079,35.65030604551936,0.0,26.0,26,0.5,1,,4567.2972972972975,3858.0,2527.0,9073.0,168990.0,1824.3029698561108,0.30519989971764305,1.1708457052316092
ID31117,31117,3,757.9583740234375,43.598687818350065,35.19112812997453,0.0,12.0,12,0.5,1,,4641.8378378378375,4407.0,2822.0,7310.0,171748.0,1171.7398628988885,0.2688514363417763,1.6787666786135276
ID31245,31245,3,870.330322265625,41.34386891621775,35.78783215066007,0.0,27.0,27,0.5,1,,4612.081081081081,3817.0,2297.0,9435.0,170647.0,1926.914349396441,0.30189872278171326,1.1100654690495564
ID31054,31054,3,935.3309326171875,43.684468540532464,36.03794441838667,0.0,9.0,9,0.5,1,,4713.351351351352,4127.0,2572.0,8547.0,174394.0,1673.5225858485885,0.29832205085659264,1.2942886876265451
ID31182,31182,3,800.3624877929688,42.60387836884036,35.84796393602981,0.0,19.0,19,0.5,1,,4386.378378378378,3846.0,2180.0,7776.0,162296.0,1606.5531140950209,0.27466564334855925,1.1766547659043483
ID31125,31125,3,781.7777709960938,43.487289104160936,35.37962160387143,0.0,13.0,13,0.5,1,,4620.756756756757,4517.0,2628.0,6479.0,170968.0,1011.315298823089,0.27036758092790153,1.9448304194010007
ID31190,31190,3,690.8421020507812,42.28560943028301,35.87584072652393,0.0,20.0,20,0.5,1,,4231.351351351352,3830.0,2676.0,8494.0,156560.0,1362.8262344647412,0.24413063927979334,1.2184982276948635
ID31254,31254,3,693.904296875,41.12173217555833,35.62473300522455,0.0,29.0,29,0.5,1,,4100.783783783784,3443.0,2206.0,9054.0,151729.0,1679.3280424545333,0.25053752739664076,0.9784471778260506
ID31065,31065,3,913.8903198242188,43.703425955476625,35.66780289971838,0.0,10.0,10,0.5,1,,4679.918918918919,4057.0,2243.0,9375.0,173157.0,1850.3651348131623,0.2939374996287039,1.1490861338206158
ID31006,31006,3,879.7184448242188,43.15793609819064,35.64336087657539,0.0,5.0,5,0.5,1,,4493.27027027027,4280.0,2361.0,7910.0,166251.0,1722.7899957247748,0.28449793005852325,1.1553295962999344
ID31198,31198,3,707.0023193359375,42.224583479829356,36.05081331416352,0.0,21.0,21,0.5,1,,4229.1621621621625,3933.0,2405.0,6960.0,156479.0,1237.5946319263724,0.25559028305886317,1.3912408132234015
ID31136,31136,3,812.8958740234375,43.152837649849296,35.37008058095742,0.0,15.0,15,0.5,1,,4641.405405405405,4520.0,2770.0,7815.0,171732.0,1404.9613371402286,0.27915698927358196,1.441915412084544
ID31264,31264,3,913.934814453125,41.116932993606625,35.76919457193105,0.0,28.0,28,0.5,1,,4563.72972972973,3700.0,2489.0,9667.0,168858.0,2075.3080313353307,0.30064705762282873,1.0166344937104044
ID31074,31074,3,879.1227416992188,43.47041454456222,35.77793685240415,0.0,8.0,8,0.5,1,,4755.540540540541,4446.0,2579.0,9016.0,175955.0,1677.7902728588276,0.30276280040064285,1.3174355438205156
ID31206,31206,3,655.078857421875,41.7800040345121,35.87692567609489,0.0,22.0,22,0.5,1,,4128.324324324324,3489.0,2320.0,9057.0,152748.0,1505.4313160843462,0.24762473439641058,1.0885613357550934
ID31016,31016,3,915.1566772460938,43.26779243047238,35.886292280145234,0.0,7.0,7,0.5,1,,4768.324324324324,4130.0,2364.0,9417.0,176428.0,1853.3732168078777,0.30798591054195734,1.2116039575622617
ID31212,31212,3,905.4859008789062,41.5492994879694,35.64681143908741,0.0,23.0,23,0.5,1,,4630.756756756757,4204.0,2544.0,9113.0,171338.0,1817.344971309725,0.30562337500038095,1.1929252788997746
ID31085,31085,3,947.3159790039062,43.56513503886462,35.373189983790255,0.0,11.0,11,0.5,1,,4827.459459459459,4409.0,2786.0,9056.0,178616.0,1599.5370266735622,0.2996222410785578,1.3915898302701353
ID31150,31150,3,781.7496337890625,43.180112211204914,35.68478762246829,0.0,17.0,17,0.5,1,,4380.4324324324325,4276.0,2078.0,8475.0,162076.0,1582.1510066386863,0.2719113482279126,1.1837760267975148
ID30964,30964,3,594.9249877929688,43.1629352322126,35.84216461481991,0.0,4.0,4,0.5,1,,3980.5675675675675,3758.0,2339.0,6668.0,147281.0,1118.5126170385715,0.21565436559582835,1.2626478647212838
ID31220,31220,3,904.4180908203125,41.423118189920146,35.48541097155747,0.0,24.0,24,0.5,1,,4702.0,4555.0,2630.0,7447.0,173974.0,1445.4054217877188,0.29717322724946577,1.490509145410143
ID31161,31161,3,836.0860595703125,42.90172480357995,35.32651249517345,0.0,16.0,16,0.5,1,,4395.2972972972975,3799.0,2240.0,8992.0,162626.0,1879.1915499441193,0.2769014289980039,1.0144135106152343
ID31228,31228,3,913.8807373046875,41.5884600845346,35.58059158861996,0.0,25.0,25,0.5,1,,4804.648648648648,4259.0,2473.0,9991.0,177772.0,1804.841563009775,0.3115274157383363,1.2646531947337951
ID31061,31061,4,469.51824951171875,71.28968132702225,3.898872942381296,0.0,10.0,10,0.5,1,,3531.3513513513512,3378.0,2095.0,5842.0,130660.0,874.467273265279,0.20167916867640126,1.3555011006018118
ID31047,31047,4,468.561279296875,71.47169810417579,3.8487824255598957,0.0,9.0,9,0.5,1,,3543.837837837838,3416.0,2247.0,6196.0,131122.0,1040.5398575716335,0.19403599409948324,1.1069041031506537
ID31082,31082,4,545.4642944335938,71.55082333500725,3.761586335823375,0.0,11.0,11,0.5,1,,3727.2972972972975,3237.0,2150.0,6899.0,137910.0,1189.2843054371647,0.23108850639041706,1.1765961182704177
ID31120,31120,5,896.0708618164062,46.697788373011534,55.103399774250995,0.0,12.0,12,0.5,1,,4842.621621621622,4643.0,2519.0,8469.0,179177.0,1651.6948088983454,0.28073369156545763,1.2853352872360344
ID31153,31153,5,661.0360107421875,46.786894604140116,55.6289458326101,0.0,17.0,17,0.5,1,,4261.5675675675675,4045.0,2286.0,8274.0,157678.0,1557.5917761535406,0.23474172521479833,1.0403031091811819
ID31139,31139,5,900.4812622070312,46.8788973856337,55.46316969360947,0.0,15.0,15,0.5,1,,4792.378378378378,4767.0,2423.0,8137.0,177318.0,1633.6273434591185,0.2905255202626146,1.3208265563243347
ID31108,31108,5,993.2568969726562,47.02530464311784,55.232137496457,0.0,14.0,14,0.5,1,,4889.189189189189,4263.0,2729.0,10652.0,180900.0,2031.4550592266762,0.3100915796742442,1.139325814113878
ID31092,31092,5,493.290283203125,46.59645794719024,55.42069624790591,0.0,11.0,11,0.5,1,,4307.621621621622,4251.0,2869.0,5593.0,159382.0,615.1009560927265,0.18366591244621194,2.173304411869746
ID31128,31128,5,975.9591674804688,47.02071552347962,55.284099666124376,0.0,13.0,13,0.5,1,,4796.7027027027025,4068.0,2555.0,9164.0,177478.0,1965.6420899608927,0.30354698337995584,1.1364951504203633
ID31163,31163,5,849.4598388671875,46.574405444753786,55.728479443301076,0.0,16.0,16,0.5,1,,4676.648648648648,3869.0,2674.0,10927.0,173036.0,1902.994135219202,0.2904234739899344,1.1061824152212485
ID31169,31169,6,919.459716796875,43.216767129628906,32.81109090682673,0.0,18.0,18,0.5,1,,4644.351351351352,4221.0,2131.0,8867.0,171841.0,1647.604392514852,0.3072532353264265,1.3250701207581734
ID31236,31236,6,913.7808227539062,42.9703561224377,33.31922908099603,0.0,26.0,26,0.5,1,,4764.351351351352,4467.0,2304.0,7823.0,176281.0,1514.4022879637332,0.2995921951777648,1.4504939465622073
ID31205,31205,6,832.3285522460938,43.39666224546407,32.976966120718046,0.0,22.0,22,0.5,1,,4825.675675675676,4222.0,3007.0,9099.0,178550.0,1557.0310967788462,0.2999826207868059,1.4303732791741464
ID31147,31147,6,953.5579223632812,43.098513771401166,33.0390102543978,0.0,17.0,17,0.5,1,,4811.756756756757,4339.0,2196.0,8890.0,178035.0,1875.731744700739,0.3119084792130096,1.2197942286900911
ID31211,31211,6,991.1604614257812,43.3927179845749,32.851396945273684,0.0,23.0,23,0.5,1,,4844.513513513513,4518.0,2678.0,7899.0,179247.0,1594.0913228688141,0.3135520202603309,1.4508726572523019
ID31180,31180,6,942.2086791992188,43.242298473498856,32.730260940638175,0.0,19.0,19,0.5,1,,4826.945945945946,4253.0,2211.0,9703.0,178597.0,1859.1510599366754,0.3183521428657109,1.253903459585123
ID31244,31244,6,802.9863891601562,42.95969154215625,33.626737664745576,0.0,27.0,27,0.5,1,,4669.8378378378375,4389.0,2667.0,7951.0,172784.0,1519.6387822533775,0.27707253678732624,1.3334272996330891
ID31219,31219,6,902.697265625,43.17729536418119,32.767722284107656,0.0,24.0,24,0.5,1,,4731.756756756757,4429.0,2441.0,8743.0,175075.0,1578.9028083064766,0.30816368861886007,1.4119404595574256
ID31124,31124,6,670.3802490234375,43.29707318140361,33.16580672880911,0.0,13.0,13,0.5,1,,4424.621621621622,4181.0,2617.0,6892.0,163711.0,951.579632662079,0.23673937329251538,1.780136484093042
ID31188,31188,6,742.202880859375,43.623277266037874,32.87970587752516,0.0,20.0,20,0.5,1,,4613.189189189189,4305.0,2786.0,7333.0,170688.0,1027.1339260788254,0.2718988105419732,1.9202551284805136
ID31159,31159,6,904.6572265625,42.96234495149422,32.84034159051245,0.0,16.0,16,0.5,1,,4705.108108108108,4150.0,2476.0,8661.0,174089.0,1795.1077464378905,0.31579061735150743,1.2581184124405145
ID31227,31227,6,870.4818115234375,42.89849455747585,32.970339878677144,0.0,25.0,25,0.5,1,,4820.351351351352,4398.0,3211.0,8046.0,178353.0,1350.9163601096895,0.30523327166969133,1.6688756002394503
ID31100,31100,6,891.217529296875,43.14869114129656,33.02631741945549,0.0,14.0,14,0.5,1,,4845.8378378378375,4477.0,2390.0,9228.0,179296.0,1704.909797443084,0.3080159126275485,1.3386208708874678
ID31196,31196,6,646.6357421875,43.66995950808756,33.06547120537896,0.0,21.0,21,0.5,1,,4378.324324324324,4422.0,2996.0,6274.0,161998.0,877.4512032666627,0.23308169149079777,1.8863890301388013
ID31135,31135,6,925.3987426757812,42.84706442848134,33.018186518204445,0.0,15.0,15,0.5,1,,4670.972972972973,3962.0,2553.0,8623.0,172826.0,1830.2466058261489,0.3087123427916738,1.2040306295108603
ID31263,31263,6,688.1077270507812,42.82936508677776,33.73774856464632,0.0,28.0,28,0.5,1,,4495.891891891892,4131.0,2967.0,7490.0,166348.0,1128.0339776153264,0.2396318841476115,1.5409038436647489
ID31184,31184,7,696.7780151367188,46.08313876058833,55.28192680370924,0.0,19.0,19,0.5,1,,4389.108108108108,4194.0,2260.0,7596.0,162397.0,1384.5536140613012,0.22535955610982808,1.1660278747693402
ID31201,31201,7,609.7926635742188,46.402474141780644,55.35711591896257,0.0,21.0,21,0.5,1,,4239.972972972973,3896.0,2835.0,6829.0,156879.0,1138.4342436113852,0.20821683564006693,1.2836779824341171
ID31192,31192,7,824.6362915039062,46.43008529489427,55.34461973611627,0.0,20.0,20,0.5,1,,4721.972972972973,4059.0,2775.0,10844.0,174713.0,1847.8286579792104,0.2669443004402649,1.0768492870702955
ID31185,31185,8,467.3757019042969,72.8065935560532,3.2937200974930327,0.0,20.0,20,0.5,1,,3526.054054054054,3407.0,2061.0,5637.0,130464.0,905.7642858058831,0.17990498736949806,1.1871345237435174
ID31176,31176,8,542.8508911132812,72.80218086723893,3.4746175450934764,0.0,19.0,19,0.5,1,,3684.108108108108,3565.0,2178.0,6098.0,136312.0,1040.1046898104853,0.22124224343146204,1.283368992741803
ID31457,31457,9,687.3457641601562,39.81082387944856,37.42524746450833,0.0,48.0,48,0.5,1,,4041.945945945946,3797.0,2191.0,7005.0,149552.0,1278.209423502397,0.24081493942780072,1.2274247999572847
ID31298,31298,9,819.4818725585938,41.15016931057857,35.8060726971643,0.0,33.0,33,0.5,1,,4453.8378378378375,4022.0,2468.0,8038.0,164792.0,1506.2546913437964,0.278527263706334,1.2883198631611217
ID31397,31397,9,769.09765625,40.36798885703804,37.388876101695075,0.0,41.0,41,0.5,1,,4367.7027027027025,4232.0,2402.0,8181.0,161605.0,1477.8748981949436,0.26133699848624725,1.2246589375821193
ID31271,31271,9,533.2945556640625,41.24534923947271,36.11055614374403,0.0,30.0,30,0.5,1,,3902.6486486486488,3858.0,2322.0,6468.0,144398.0,1122.3521485457875,0.2122796563055618,1.2177716685619102
ID31431,31431,9,805.2305297851562,40.075903157363555,37.04253060161958,0.0,46.0,46,0.5,1,,4484.243243243243,4089.0,1799.0,8881.0,165917.0,1801.7853091587522,0.28878058234252457,1.115334459121279
ID31336,31336,9,909.2692260742188,41.37002974913394,36.43727604481596,0.0,37.0,37,0.5,1,,4649.081081081081,3848.0,1777.0,9851.0,172016.0,2146.249783257329,0.30800102805401236,1.0201427150562785
ID31368,31368,9,868.4658203125,40.67461791558167,37.28461684457159,0.0,40.0,40,0.5,1,,4524.351351351352,3906.0,1798.0,8440.0,167401.0,1814.715147775972,0.29173044740560694,1.1261278960810415
ID31305,31305,9,896.5513305664062,41.02281188675339,35.94064922289998,0.0,34.0,34,0.5,1,,4530.918918918919,3843.0,2047.0,9366.0,167644.0,1943.7890171629338,0.29678634554617433,1.0669465155976223
ID31406,31406,9,893.2454833984375,40.13293884219137,37.120412876844725,0.0,45.0,45,0.5,1,,4509.2972972972975,3935.0,2604.0,10463.0,166844.0,1817.94321914851,0.3067515549218804,1.164534334735101
ID31375,31375,9,948.16162109375,40.025454283993376,36.9088160452809,0.0,43.0,43,0.5,1,,4626.7027027027025,4040.0,2393.0,10319.0,171188.0,1956.186125898852,0.3095912981656136,1.1182640924301355
ID31280,31280,9,719.2838745117188,41.23033915054221,36.06133693255528,0.0,31.0,31,0.5,1,,4157.810810810811,3715.0,1981.0,8085.0,153839.0,1571.5241158017736,0.2566561692771954,1.080709353253753
ID31312,31312,9,898.5601806640625,41.12180303501158,36.30287762345836,0.0,36.0,36,0.5,1,,4717.621621621622,4650.0,2566.0,9565.0,174552.0,1708.2443285976938,0.3069594851319993,1.2972451215106662
ID31442,31442,9,772.6605834960938,39.961059468335414,37.0723169055726,0.0,47.0,47,0.5,1,,4442.8378378378375,3927.0,2740.0,8223.0,164385.0,1574.2295207764605,0.2875686242119531,1.2606470731529635
ID31348,31348,9,694.7600708007812,41.137631017255636,36.71064280023909,0.0,38.0,38,0.5,1,,4334.648648648648,4225.0,2391.0,6699.0,160382.0,1172.2033909649765,0.2570614278630485,1.5123814367993218
ID31288,31288,9,737.4869384765625,41.18204981107045,35.8924518686992,0.0,32.0,32,0.5,1,,4265.594594594595,3772.0,2652.0,8113.0,157827.0,1406.747301390683,0.25794339442029374,1.2435315090814367
ID31416,31416,9,814.1822509765625,40.262505849145924,37.20649032883237,0.0,42.0,42,0.5,1,,4419.054054054054,3744.0,2467.0,8501.0,163505.0,1622.7487131056016,0.27701272822536316,1.1814423506058218
ID31321,31321,9,901.3043212890625,41.082262270073024,36.05009418921862,0.0,35.0,35,0.5,1,,4728.621621621622,4257.0,1778.0,9180.0,174959.0,1741.0582725481672,0.3066259630736401,1.2747026659673293
ID31387,31387,9,844.6039428710938,40.084342125008696,36.890252234646695,0.0,44.0,44,0.5,1,,4530.459459459459,3698.0,2565.0,8738.0,167627.0,1790.2998599644109,0.29345069584888106,1.1482375134075717
ID31358,31358,9,866.5790405273438,40.81580532589228,37.06490813672083,0.0,39.0,39,0.5,1,,4561.594594594595,4003.0,2039.0,9890.0,168779.0,2026.1712725052455,0.30778450593165313,1.0596955073495824
ID31296,31296,10,748.6432495117188,32.18231652970947,22.385957154288207,0.0,33.0,33,0.5,1,,4743.72972972973,4787.0,3006.0,6476.0,175518.0,914.17244448641,0.24892184803119127,2.0684715899439263
ID31393,31393,10,1026.1357421875,32.68670800630534,21.557396727685564,0.0,41.0,41,0.5,1,,4885.054054054054,3818.0,2421.0,10630.0,180747.0,2298.329005869094,0.32162542663800553,1.034496822684
ID31330,31330,10,1097.3759765625,32.40662576139521,22.524711466275104,0.0,37.0,37,0.5,1,,5144.918918918919,4461.0,2378.0,10416.0,190362.0,2125.469743875958,0.3303148817909613,1.202063179812559
ID31362,31362,10,1083.2733154296875,32.82720746024191,21.744103470306754,0.0,40.0,40,0.5,1,,5003.4324324324325,4553.0,2573.0,9946.0,185127.0,2013.715768597122,0.340126904031916,1.2612318342234499
ID31426,31426,10,776.0131225585938,32.71432968215415,21.519112536895097,0.0,46.0,46,0.5,1,,4467.783783783784,3966.0,2364.0,8159.0,165308.0,1680.7276885513202,0.28054266973408803,1.1647417943540408
ID31269,31269,10,588.2675170898438,32.2966907131443,22.82397951794467,0.0,30.0,30,0.5,1,,4580.8378378378375,4513.0,3153.0,5807.0,169491.0,645.5833930774686,0.2093331657539046,2.4564879686233456
ID31303,31303,10,937.9207763671875,32.293305851646316,22.606727121837846,0.0,34.0,34,0.5,1,,5222.4324324324325,4968.0,3202.0,8894.0,193230.0,1333.231799061975,0.29794174503206294,1.798346269657929
ID31465,31465,10,685.3017578125,32.93383995835886,21.33754671225708,0.0,49.0,49,0.5,1,,4223.891891891892,4051.0,2342.0,6628.0,156284.0,1132.1692988777436,0.240301661452184,1.4456423553564588
ID31402,31402,10,757.7020263671875,32.55460556834495,21.693088225133287,0.0,45.0,45,0.5,1,,4470.5675675675675,3989.0,2710.0,8545.0,165411.0,1537.1393983728444,0.2691088302771123,1.2334129029380954
ID31371,31371,10,866.907470703125,32.40432615139076,21.600103439979645,0.0,43.0,43,0.5,1,,4570.540540540541,4029.0,2349.0,8912.0,169110.0,1856.8852294246017,0.28939385679425017,1.1048827940627695
ID31436,31436,10,588.9727783203125,32.66023978506834,21.730788829649256,0.0,47.0,47,0.5,1,,4046.6486486486488,3556.0,2590.0,7953.0,149726.0,1197.2776345669513,0.21688189355229615,1.20477373585148
