LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID638415,638415,8,1869.832763671875,9.256283184232547,18.47105730701414,0.0,0.06,2,0.5,1,,8569.18918918919,7975.0,3838.0,15919.0,317060.0,3472.807292521569,0.3315178841926327,1.228708888736212
ID638414,638414,5,1056.215087890625,14.203313764653702,17.20594208183935,0.0,0.06,2,0.5,1,,7786.972972972973,8070.0,3918.0,11192.0,288118.0,1799.0030802037506,0.1909943551179847,1.3882816546873895
ID638416,638416,7,1150.081787109375,15.588872209802362,22.40142812936309,0.0,0.06,2,0.5,1,,4599.243243243243,3793.0,1607.0,11763.0,170172.0,2585.61286959425,0.3923149649926943,1.0024212339451946
ID638425,638425,7,1125.796142578125,15.580444139702095,22.401885341211514,0.0,0.09,3,0.5,1,,4533.72972972973,3856.0,1652.0,11888.0,167748.0,2543.15222868358,0.3817629091451843,0.9850844560046312
ID638424,638424,8,1922.158935546875,9.261086585327995,18.471289283237713,0.0,0.09,3,0.5,1,,8567.945945945947,7856.0,3729.0,15919.0,317014.0,3634.388363229056,0.33139123988292335,1.1735746210007145
ID638417,638417,0,2642.167724609375,3.009807490452872,1.2131668832799085,0.0,0.09,3,0.5,1,,8642.432432432432,6715.0,3980.0,15919.0,319770.0,4595.31419274352,0.4666732255768602,1.1968240258995047
ID638419,638419,1,834.2275390625,3.861603281904065,3.8200208704290133,0.0,0.09,3,0.5,1,,10269.54054054054,10148.0,7314.0,13324.0,379973.0,1416.101546001765,0.10568248714410917,1.3863063323977853
ID638418,638418,2,962.5478515625,4.916878948297891,3.6808951471169364,0.0,0.09,3,0.5,1,,9518.675675675675,9536.0,6153.0,12783.0,352191.0,1821.3846694518197,0.12649677848712315,1.1736925820941877
ID638421,638421,3,1586.9383544921875,16.88524519656169,10.178685519360583,0.0,0.09,3,0.5,1,,7687.351351351352,7918.0,3348.0,11323.0,284432.0,2275.8546894666997,0.347850444100875,1.7434642772738456
ID638420,638420,4,2285.742919921875,14.719696099414714,9.966071797275884,0.0,0.09,3,0.5,1,,7458.945945945946,5267.0,2603.0,15919.0,275981.0,4360.019373975469,0.5168913217372382,1.1659067334168562
ID638423,638423,5,1152.7166748046875,14.181480844918788,17.084079096369816,0.0,0.09,3,0.5,1,,8642.297297297297,8650.0,5506.0,11409.0,319765.0,1534.121353031052,0.1929989190575052,1.8226962891642235
ID638422,638422,6,1546.252685546875,14.446727409046346,16.382651178883467,0.0,0.09,3,0.5,1,,8694.297297297297,9132.0,3403.0,14497.0,321689.0,2944.0229738013722,0.24009045375640173,1.1435227670626296
ID638365,638365,0,2601.342529296875,3.006496662296762,1.2088631137741384,0.0,0.12,4,0.5,1,,8648.567567567568,7342.0,3486.0,15920.0,319997.0,4619.176294659161,0.46393004947260746,1.186702394083888
ID638367,638367,1,840.0499877929688,3.855691516961952,3.798106128895178,0.0,0.12,4,0.5,1,,10289.783783783783,10097.0,7725.0,13762.0,380722.0,1300.6042214451097,0.10766264640169435,1.5379726982288617
ID638366,638366,2,940.2742919921875,4.906856799900451,3.7002898952752,0.0,0.12,4,0.5,1,,9602.891891891892,9747.0,5970.0,13648.0,355307.0,1836.0881845165611,0.12746840667609347,1.1825967348423436
ID638369,638369,3,1591.183837890625,16.878568108216935,10.192383045239422,0.0,0.12,4,0.5,1,,7895.8378378378375,8375.0,3958.0,12146.0,292146.0,2267.6260900078046,0.3567363614084932,1.8310857579802968
ID638368,638368,4,2231.521240234375,14.72328923933007,9.953050626788054,0.0,0.12,4,0.5,1,,7420.918918918919,5278.0,2551.0,15920.0,274574.0,4428.191776550549,0.5140222989291662,1.1379179523349623
ID638371,638371,8,1876.8746337890625,9.241245039446001,18.482774845696294,0.0,0.12,4,0.5,1,,8682.675675675675,7869.0,3766.0,15920.0,321259.0,3370.862056359323,0.3497730879676362,1.3349599005946369
ID638370,638370,6,1516.3721923828125,14.359218226052404,16.41660152696949,0.0,0.12,4,0.5,1,,9281.0,8980.0,5356.0,14150.0,343397.0,2275.8574330470606,0.23130194824578276,1.5321258482046125
ID638372,638372,7,1130.8406982421875,15.581546143104301,22.396887527684427,0.0,0.12,4,0.5,1,,4512.135135135135,3536.0,1665.0,11910.0,166949.0,2599.959638171354,0.38262199786721307,0.9605322707592524
ID638393,638393,4,2237.15087890625,14.715530785353367,9.967121374870464,0.0,0.15,5,0.5,1,,7301.378378378378,5298.0,2751.0,15920.0,270151.0,4388.707189742476,0.5114881627108325,1.1259758659516186
ID638392,638392,1,831.7433471679688,3.823759398276115,3.763223765624965,0.0,0.15,5,0.5,1,,10239.72972972973,10320.0,7800.0,12838.0,378870.0,1268.5535649499186,0.1047757325966257,1.531074274980583
ID638395,638395,6,1484.234619140625,14.38624311552779,16.41396398962909,0.0,0.15,5,0.5,1,,9181.891891891892,9133.0,5016.0,13933.0,339730.0,2357.11363964706,0.22613216692757424,1.436834370191421
ID638394,638394,3,1553.952880859375,16.91933548250843,10.1871288794003,0.0,0.15,5,0.5,1,,7741.783783783784,7717.0,3957.0,11625.0,286446.0,2199.006444019853,0.3533778102943667,1.8385047459857669
ID638397,638397,8,1902.2847900390625,9.25905320099151,18.49166901574461,0.0,0.15,5,0.5,1,,8780.81081081081,7800.0,4051.0,15920.0,324890.0,3317.345624289244,0.35448326707250716,1.3854663732228802
ID638396,638396,5,1164.1053466796875,14.169157240257196,17.09383667670709,0.0,0.15,5,0.5,1,,8701.27027027027,8533.0,5677.0,11644.0,321947.0,1624.346255654335,0.19165934326355022,1.7231056866891852
ID638398,638398,7,1104.2138671875,15.590990429670883,22.409190064201294,0.0,0.15,5,0.5,1,,4524.081081081081,3625.0,1571.0,11068.0,167391.0,2537.160534254105,0.3824158644465889,0.986528462542449
ID638391,638391,2,975.9854736328125,4.910356279252122,3.671157294698708,0.0,0.15,5,0.5,1,,9516.864864864865,9715.0,6508.0,12538.0,352124.0,1710.1210834675187,0.12823194714018463,1.2650126858142758
ID638390,638390,0,2544.36376953125,3.007674693059001,1.2047666572632858,0.0,0.15,5,0.5,1,,8574.864864864865,6613.0,3498.0,15920.0,317270.0,4522.177739652545,0.4573852504913915,1.1901931270128279
ID638427,638427,2,987.6286010742188,4.893100868359231,3.688013909685361,0.0,0.18,6,0.5,1,,9649.567567567568,9869.0,6504.0,12671.0,357034.0,1759.1979634124395,0.13458134399971275,1.301284798628923
ID638426,638426,0,2575.697265625,3.012532032836478,1.2036266802547757,0.0,0.18,6,0.5,1,,8463.891891891892,5964.0,3471.0,15919.0,313164.0,4601.776998458698,0.4570832330950016,1.1539459416808922
ID638429,638429,4,2218.99072265625,14.723254183373982,9.966090892494604,0.0,0.18,6,0.5,1,,7341.5675675675675,5420.0,2432.0,15919.0,271638.0,4295.650206510849,0.5111940111681421,1.1562597811244815
ID638428,638428,1,814.389892578125,3.857568070043247,3.7740432792229313,0.0,0.18,6,0.5,1,,10231.783783783783,10307.0,7820.0,13779.0,378576.0,1491.5788453688767,0.1040647103427573,1.2931356527162172
ID638431,638431,6,1542.463623046875,14.407991844105913,16.40827451155291,0.0,0.18,6,0.5,1,,9308.675675675675,9512.0,5548.0,14647.0,344421.0,2328.8657713103134,0.23852648355835868,1.5395888074984805
ID638430,638430,3,1541.454345703125,16.847293131675276,10.186515231305776,0.0,0.18,6,0.5,1,,7802.918918918919,8138.0,3919.0,11977.0,288708.0,2142.172033479342,0.34298769127973455,1.8605410100725945
ID638433,638433,8,1929.6519775390625,9.242286437282313,18.478908564949613,0.0,0.18,6,0.5,1,,8700.945945945947,8108.0,3423.0,15919.0,321935.0,3609.445701873734,0.34099755705888685,1.2259682819577555
ID638432,638432,5,1187.912109375,14.197768158177176,17.1511919352927,0.0,0.18,6,0.5,1,,8771.702702702703,8631.0,5789.0,12233.0,324553.0,1603.9095268344379,0.20082810679164784,1.8292694529306583
ID638434,638434,7,1120.791748046875,15.597307870618266,22.403318803123216,0.0,0.18,6,0.5,1,,4515.054054054054,3669.0,1763.0,12247.0,167057.0,2639.6262250758364,0.3894068508485798,0.9587925858636834
ID638377,638377,3,1518.2265625,16.883283496443276,10.201699754527768,0.0,0.21,7,0.5,1,,7845.135135135135,8002.0,3819.0,11779.0,290270.0,2155.2328974712555,0.35014721753715045,1.8880164366038799
ID638376,638376,4,2172.10107421875,14.722713118800973,9.976466723735678,0.0,0.21,7,0.5,1,,7312.756756756757,5153.0,2678.0,15919.0,270572.0,4307.438871723385,0.5117174275337653,1.1493481171042101
ID638379,638379,8,1963.186767578125,9.242696439408606,18.47746014914379,0.0,0.21,7,0.5,1,,8690.972972972973,8265.0,3895.0,15919.0,321566.0,3619.001024580667,0.34913161761391126,1.2429239291232785
ID638378,638378,6,1474.323974609375,14.365190844977649,16.433991209271987,0.0,0.21,7,0.5,1,,9132.135135135135,9326.0,4850.0,12829.0,337889.0,2238.8572626101786,0.22250681174460982,1.4847999426544691
ID638380,638380,7,1159.421630859375,15.562957602514851,22.408550476843104,0.0,0.21,7,0.5,1,,4560.8378378378375,3596.0,1744.0,12309.0,168751.0,2652.6590800921244,0.39525558036913894,0.974131149091385
ID638373,638373,0,2515.157958984375,3.0062840535721866,1.2135391070043962,0.0,0.21,7,0.5,1,,8462.027027027027,6632.0,3316.0,15919.0,313095.0,4509.632206526175,0.4582100188499126,1.1792551550725137
ID638375,638375,1,853.0,3.827286743129548,3.8214118404632473,0.0,0.21,7,0.5,1,,10225.918918918918,10085.0,7681.0,12949.0,378359.0,1286.1471830924236,0.1043986229890976,1.503178597546241
ID638374,638374,2,946.0355224609375,4.862908734354563,3.618136145969712,0.0,0.21,7,0.5,1,,10175.594594594595,10057.0,6961.0,13930.0,376497.0,1455.097599999919,0.12905633589180843,1.598679425074115
ID638441,638441,5,1267.4771728515625,14.209564201430357,17.141354264578986,0.0,0.24,8,0.5,1,,9041.891891891892,8890.0,6464.0,11797.0,334550.0,1598.5986707770683,0.2086683431949723,1.9529866682388064
ID638440,638440,6,1491.560302734375,14.407277442797472,16.418165679671958,0.0,0.24,8,0.5,1,,9308.513513513513,9135.0,4894.0,14226.0,344415.0,2392.377509016009,0.23327477502712304,1.4719347177619488
ID638443,638443,7,1131.4676513671875,15.599435442058253,22.398701321106614,0.0,0.24,8,0.5,1,,4597.675675675676,3778.0,1351.0,11802.0,170114.0,2554.8785691306357,0.3898035701695413,1.009463113760928
ID638442,638442,8,1969.928466796875,9.25762314411928,18.473215437753588,0.0,0.24,8,0.5,1,,8629.621621621622,7716.0,4044.0,15920.0,319296.0,3554.917113827858,0.3363727789299295,1.2220402002407942
ID638435,638435,0,2529.955810546875,3.012118531499226,1.2100036778146388,0.0,0.24,8,0.5,1,,8520.891891891892,6350.0,3157.0,15920.0,315273.0,4556.494246821928,0.4607361906909081,1.1796814833335967
ID638437,638437,1,871.0969848632812,3.8596038352304167,3.8278207734432868,0.0,0.24,8,0.5,1,,10250.864864864865,10174.0,7583.0,13166.0,379282.0,1383.1744921287682,0.11004759426885632,1.4694421249315859
ID638436,638436,2,944.9859619140625,4.910584908703858,3.6592808630710962,0.0,0.24,8,0.5,1,,9542.81081081081,9571.0,6228.0,13573.0,353084.0,1814.7070445825846,0.130206758945887,1.2116450516764097
ID638439,638439,3,1573.0255126953125,16.913238132384183,10.210873136518705,0.0,0.24,8,0.5,1,,7822.783783783784,7916.0,4005.0,11602.0,289443.0,2075.221944423926,0.3491508254723412,1.9510991557617525
ID638438,638438,4,2245.77783203125,14.73467810762672,9.971525834870121,0.0,0.24,8,0.5,1,,7497.054054054054,5137.0,2309.0,15920.0,277391.0,4416.823927677909,0.5153593536733497,1.1545296207302014
ID638461,638461,0,2609.125732421875,3.0029499989189476,1.2215386005565547,0.0,0.27,9,0.5,1,,8663.243243243243,6847.0,3499.0,15920.0,320540.0,4561.464996183947,0.46804234762202235,1.2110239249593224
ID638463,638463,1,912.6251831054688,3.847479048404342,3.8123928951714237,0.0,0.27,9,0.5,1,,10381.216216216217,10019.0,7913.0,12980.0,384105.0,1328.1538802901302,0.11919099249751158,1.6648268314611259
ID638462,638462,2,938.5309448242188,4.903015368245238,3.6623473022827615,0.0,0.27,9,0.5,1,,9556.81081081081,9502.0,6090.0,14350.0,353602.0,1848.2959394750287,0.1287060255020682,1.1792055396874697
ID638465,638465,3,1544.615478515625,16.870362162543866,10.212007183931858,0.0,0.27,9,0.5,1,,7952.675675675676,8234.0,3997.0,11807.0,294249.0,2252.5942088333773,0.359262624428386,1.8662463302047116
ID638464,638464,4,2242.396484375,14.737108991810711,9.973556439664769,0.0,0.27,9,0.5,1,,7395.216216216216,5439.0,2550.0,15920.0,273623.0,4399.000739657531,0.5198690200771097,1.150044411361038
ID638467,638467,5,1314.087158203125,14.156124588355665,17.06135485776103,0.0,0.27,9,0.5,1,,8791.702702702703,9235.0,5189.0,12289.0,325293.0,1920.0832572351426,0.22254768447285744,1.6670176621985493
ID638466,638466,6,1455.330322265625,14.338691233881512,16.452860127134528,0.0,0.27,9,0.5,1,,9108.756756756757,9321.0,5194.0,13831.0,337024.0,2318.8842312797938,0.22135377388473518,1.423821298286443
ID638469,638469,7,1088.4608154296875,15.59251013151927,22.405710670091334,0.0,0.27,9,0.5,1,,4410.0,3652.0,1248.0,10918.0,163170.0,2455.120114735281,0.38065116016962286,0.9904647782425077
ID638468,638468,8,1947.3140869140625,9.259504131132191,18.453872682844203,0.0,0.27,9,0.5,1,,8623.864864864865,8058.0,3528.0,15920.0,319083.0,3559.906421695833,0.34626042848381483,1.246140864217329
ID638473,638473,4,2230.50830078125,14.729522109709224,9.96783814694765,0.0,0.3,10,0.5,1,,7339.081081081081,5459.0,2749.0,15919.0,271546.0,4365.011851698167,0.5148850456997983,1.1429226885467005
ID638472,638472,1,823.2262573242188,3.8737652285316937,3.7672478267029352,0.0,0.3,10,0.5,1,,10264.351351351352,10094.0,8210.0,12895.0,379781.0,1321.7476691490326,0.10823379679598481,1.5168563547701555
ID638475,638475,6,1453.598388671875,14.374691556656613,16.44954827655288,0.0,0.3,10,0.5,1,,9280.162162162162,9388.0,4975.0,14477.0,343366.0,2214.382363267634,0.22879255133400894,1.5606167297424811
ID638474,638474,3,1568.378173828125,16.893895395622277,10.204010021023011,0.0,0.3,10,0.5,1,,7718.081081081081,7841.0,3823.0,11379.0,285569.0,2114.9966821405333,0.34859918768774734,1.8865708465522573
ID638477,638477,8,1972.1875,9.253891297014496,18.47139011841841,0.0,0.3,10,0.5,1,,8578.783783783783,7716.0,3662.0,15919.0,317415.0,3685.140349619862,0.340635665263233,1.1829898918866095
ID638476,638476,5,1254.3524169921875,14.178328365559583,17.077003436783333,0.0,0.3,10,0.5,1,,9040.621621621622,9205.0,5598.0,11889.0,334503.0,1452.5140150662792,0.2168094774093889,2.2180106960789727
ID638478,638478,7,1090.002197265625,15.592329530153641,22.4023897173574,0.0,0.3,10,0.5,1,,4432.972972972973,3528.0,1266.0,10677.0,164020.0,2467.385238651621,0.38617193349180534,1.001040670212794
ID638471,638471,2,942.1763916015625,4.885949231864683,3.6751033946939105,0.0,0.3,10,0.5,1,,9391.432432432432,9340.0,5548.0,13328.0,347483.0,1929.6825953816654,0.12579819554717092,1.087651636313439
ID638470,638470,0,2558.45458984375,3.0137783105142457,1.2103346818614467,0.0,0.3,10,0.5,1,,8462.54054054054,6146.0,3134.0,15919.0,313114.0,4640.04997934406,0.4675514670511345,1.1621018231581222
ID638445,638445,2,989.9683837890625,4.886427771425751,3.6732502891814875,0.0,0.32999999999999996,11,0.5,1,,9583.081081081082,9699.0,5882.0,14111.0,354574.0,1923.4412935959106,0.139244579512339,1.2179166002522295
ID638444,638444,0,2508.798828125,3.0292993545280957,1.2078729486416766,0.0,0.32999999999999996,11,0.5,1,,8388.648648648648,6281.0,3277.0,15918.0,310380.0,4616.506550870932,0.462388790746101,1.149087213500839
ID638447,638447,4,2159.22998046875,14.724997696854185,9.969127450193307,0.0,0.32999999999999996,11,0.5,1,,7320.351351351352,5485.0,2698.0,15918.0,270853.0,4255.307040862271,0.5131756417119104,1.1668303376635374
ID638446,638446,1,818.3613891601562,3.82613745004821,3.80122843793958,0.0,0.32999999999999996,11,0.5,1,,10132.432432432432,9952.0,7400.0,13299.0,374900.0,1476.405969097113,0.10179851194014251,1.2681691022811596
ID638449,638449,6,1347.039306640625,14.399943046346047,16.421147892161745,0.0,0.32999999999999996,11,0.5,1,,8977.54054054054,9033.0,5688.0,13276.0,332169.0,2091.5562334007363,0.20458703278118845,1.4580007421470393
ID638448,638448,3,1586.576416015625,16.853265288349995,10.222832912070684,0.0,0.32999999999999996,11,0.5,1,,7822.513513513513,7930.0,4262.0,11447.0,289433.0,2109.260318237199,0.35292972415580665,1.934902713632029
ID638451,638451,8,1980.6285400390625,9.268815381659312,18.46729972265574,0.0,0.32999999999999996,11,0.5,1,,8651.594594594595,7682.0,3680.0,15918.0,320109.0,3589.703109508419,0.34747294048592775,1.2429926538425142
ID638450,638450,5,1335.768798828125,14.183592808310216,17.11293131978444,0.0,0.32999999999999996,11,0.5,1,,9089.783783783783,9019.0,5619.0,12810.0,336322.0,1712.4555815023696,0.22295791660001685,1.9354217531739215
ID638452,638452,7,1025.3114013671875,15.593616428501425,22.400827982463234,0.0,0.32999999999999996,11,0.5,1,,4463.189189189189,3665.0,1494.0,12159.0,165138.0,2594.6680566739797,0.38318638440299,0.9530657236976605
ID638457,638457,6,1438.7337646484375,14.297167040198792,16.529361189039115,0.0,0.36,12,0.5,1,,9113.891891891892,9474.0,4538.0,13327.0,337214.0,2285.1577721338067,0.21339123137778615,1.4027923721426918
ID638456,638456,3,1615.6964111328125,16.86918991550658,10.205303192296023,0.0,0.36,12,0.5,1,,7897.783783783784,8204.0,3689.0,12659.0,292218.0,2246.8660907427766,0.3561507498432134,1.8462220783315364
ID638459,638459,8,1921.22265625,9.268406345323339,18.471453891669427,0.0,0.36,12,0.5,1,,8722.054054054053,7681.0,4379.0,15919.0,322716.0,3570.8597311038725,0.34721388836433736,1.259031267706571
ID638458,638458,5,1418.3594970703125,14.155711851234505,16.9559084514109,0.0,0.36,12,0.5,1,,9544.135135135135,9746.0,4611.0,12440.0,353133.0,1681.9089214699234,0.2372858076853811,2.176535892285888
ID638460,638460,7,1094.3619384765625,15.601756603388141,22.400365783758723,0.0,0.36,12,0.5,1,,4527.4324324324325,3956.0,1655.0,11025.0,167515.0,2445.7701870388,0.39443932409628446,1.0472416607275454
ID638453,638453,0,2504.145751953125,3.0206905289814285,1.2123506062524039,0.0,0.36,12,0.5,1,,8461.756756756757,6414.0,3651.0,15919.0,313085.0,4563.260070055943,0.4672735343310069,1.181069383295238
ID638455,638455,4,2252.123046875,14.71955578298402,9.979366847199792,0.0,0.36,12,0.5,1,,7412.945945945946,5570.0,2717.0,15919.0,274279.0,4369.21108405133,0.5147680203404242,1.1531431759699242
ID638454,638454,2,911.2930908203125,4.901789054691,3.6550668221957556,0.0,0.36,12,0.5,1,,9386.891891891892,9596.0,5662.0,12409.0,347315.0,1791.8837664403436,0.12224116454198075,1.1412302126907927
ID638479,638479,0,2590.14599609375,3.016986773326513,1.2090546918938099,0.0,0.39,13,0.5,1,,8457.216216216217,6729.0,3622.0,15919.0,312917.0,4574.727958731141,0.46541649250473627,1.1742832064939257
ID638481,638481,9,824.5198974609375,3.8558554103186653,3.797524860718606,0.0,0.39,13,0.5,1,,10071.135135135135,9944.0,7211.0,13250.0,372632.0,1347.1645977583637,0.09979697118431116,1.3567274096843287
ID638480,638480,2,938.0294799804688,4.902480957427095,3.7036659352926047,0.0,0.39,13,0.5,1,,9511.0,9508.0,6378.0,13733.0,351907.0,1830.6049546529694,0.12884848197118237,1.1860560054102975
ID638483,638483,3,1582.7747802734375,16.876258817996103,10.213113845743718,0.0,0.39,13,0.5,1,,7897.1621621621625,8211.0,4045.0,11294.0,292195.0,2140.9343302180723,0.3561373447188627,1.9373654313533646
ID638482,638482,4,2196.104248046875,14.720473218737336,9.979274903373506,0.0,0.39,13,0.5,1,,7352.513513513513,5530.0,2370.0,15919.0,272043.0,4340.133943283969,0.5113664990842816,1.1463709596365284
ID638485,638485,5,1381.524169921875,14.240515266507723,17.114095496610748,0.0,0.39,13,0.5,1,,9239.0,9446.0,5529.0,12659.0,341843.0,1628.9640880019424,0.23959679226322012,2.192522245460172
ID638484,638484,6,1405.86474609375,14.324407001334961,16.487609996031505,0.0,0.39,13,0.5,1,,9075.216216216217,9434.0,5477.0,12919.0,335783.0,1996.906859998109,0.21226293111929267,1.591499473450267
ID638487,638487,7,1172.245361328125,15.595504784151778,22.4068237697556,0.0,0.39,13,0.5,1,,4511.243243243243,3699.0,1706.0,10925.0,166916.0,2480.919088265984,0.38486340055250673,1.0106791693056694
ID638486,638486,8,2046.0595703125,9.267653489537429,18.46995922753488,0.0,0.39,13,0.5,1,,8845.054054054053,7987.0,4034.0,15919.0,327267.0,3669.960694203277,0.35657799307893073,1.2670064999329664
ID638489,638489,9,853.1121215820312,3.8367029763430445,3.759642866876077,0.0,0.42,14,0.5,1,,10220.108108108108,9992.0,7615.0,12888.0,378144.0,1357.3262480124458,0.11530020168186049,1.5568240216398825
ID638488,638488,0,2538.22998046875,3.031364347572227,1.2133852798524651,0.0,0.42,14,0.5,1,,8436.837837837838,6955.0,3345.0,15918.0,312163.0,4510.329598165093,0.459475207849672,1.1777870601738216
