LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID618385,618385,0,619.020751953125,8.576738941197966,3.6905384905849274,0.0,120.0,4,0.5,1,,2687.5405405405404,1966.0,1178.0,7152.0,99439.0,1668.4610273241926,0.40504405148470024,0.9287124572670397
ID618387,618387,1,730.5120849609375,8.787523853633415,6.371256468675207,0.0,120.0,4,0.5,1,,2778.972972972973,2244.0,978.0,7616.0,102822.0,1768.9664510116647,0.44147958370060647,0.9622697886664151
ID618389,618389,2,637.0355224609375,14.114678253278141,18.821424750765182,0.0,120.0,4,0.5,1,,2971.0,2522.0,1443.0,6439.0,109927.0,1256.9893042946353,0.4057583571884833,1.3644507508060582
ID618388,618388,3,443.3973083496094,8.415484766111573,11.875638371941875,0.0,120.0,4,0.5,1,,2166.864864864865,1992.0,894.0,3905.0,80174.0,802.1075420472052,0.3125295957219269,1.2865043784916004
ID618391,618391,4,849.0635986328125,16.92293740236138,26.829858004324823,0.0,120.0,4,0.5,1,,3073.891891891892,2101.0,1142.0,9002.0,113734.0,2108.978554548041,0.47421023225091213,0.9376870559576118
ID618390,618390,5,693.2470092773438,10.711557886878268,20.19488187261875,0.0,120.0,4,0.5,1,,3226.972972972973,2869.0,2017.0,6486.0,119398.0,1070.2058599085424,0.41790649961294896,1.7774178260765001
ID618393,618393,0,620.9515380859375,8.547800446428223,3.716518454904916,0.0,150.0,5,0.5,1,,2767.675675675676,2115.0,1228.0,7436.0,102404.0,1638.710316988028,0.4156779657502262,0.9918261079011381
ID618395,618395,1,717.231201171875,8.788681091431208,6.37069472350687,0.0,150.0,5,0.5,1,,2827.027027027027,2039.0,984.0,8078.0,104600.0,1779.42561716612,0.4427666802828347,0.975121977725827
ID618397,618397,2,693.7947387695312,14.11596950472776,18.853756758403236,0.0,150.0,5,0.5,1,,2946.7297297297296,2503.0,1673.0,6164.0,109029.0,1266.3616441656047,0.4131540012403932,1.3606142744989878
ID618396,618396,3,392.4631652832031,8.379171057005914,11.884876779663038,0.0,150.0,5,0.5,1,,2134.864864864865,1984.0,1029.0,4607.0,78990.0,771.8636955865747,0.3204444978261311,1.3424324408436232
ID618399,618399,4,784.7575073242188,16.923225518466527,26.831812855746627,0.0,150.0,5,0.5,1,,2927.2702702702704,1811.0,1034.0,9530.0,108309.0,2108.584565382515,0.4548658330248326,0.8680848282403201
ID618398,618398,5,697.3121337890625,10.70122500694105,20.172151500405537,0.0,150.0,5,0.5,1,,3170.5135135135133,2847.0,1895.0,6119.0,117309.0,919.521391861054,0.40994004789101535,2.005014271372277
ID618377,618377,0,687.4291381835938,8.557718406518719,3.690125659411319,0.0,180.0,6,0.5,1,,2789.5675675675675,2086.0,1304.0,7407.0,103214.0,1638.8165876045457,0.41333824100502103,0.9956254897032393
ID618379,618379,1,764.8716430664062,8.792846218509984,6.37457680697407,0.0,180.0,6,0.5,1,,2925.135135135135,2278.0,1152.0,8359.0,108230.0,1877.752441412667,0.46423491561032304,0.9877900271772336
ID618381,618381,2,647.3445434570312,14.119473214430462,18.85455649072431,0.0,180.0,6,0.5,1,,2970.3783783783783,2711.0,1679.0,6966.0,109904.0,1244.2534430857047,0.4090516542869509,1.3860667920688132
ID618380,618380,3,403.3299865722656,8.397222769431329,11.879584400051815,0.0,180.0,6,0.5,1,,2127.891891891892,2016.0,1014.0,4205.0,78732.0,747.72639766546,0.31223291517562235,1.35426794487059
ID618383,618383,4,808.91552734375,16.93102229408217,26.839029132320853,0.0,180.0,6,0.5,1,,2976.5945945945946,2116.0,1026.0,8891.0,110134.0,2057.647044285987,0.4619907494245769,0.9142552411107926
ID618382,618382,5,699.1115112304688,10.719900124543065,20.185744299498854,0.0,180.0,6,0.5,1,,3192.108108108108,2972.0,1847.0,6738.0,118108.0,1157.1690739756941,0.4132507393487031,1.6132630486695152
ID618353,618353,0,676.76806640625,8.578594295559121,3.6789353459009866,0.0,210.0,7,0.5,1,,2781.7837837837837,2053.0,1145.0,7095.0,102926.0,1637.8206579193914,0.412666814531448,0.9923087585477094
ID618355,618355,1,745.820556640625,8.799209657821251,6.366842287016437,0.0,210.0,7,0.5,1,,2832.4054054054054,2314.0,1109.0,6740.0,104799.0,1675.7992530839235,0.441499063291766,1.035330098287445
ID618357,618357,2,668.2625122070312,14.103295253284058,18.84200747979061,0.0,210.0,7,0.5,1,,3000.4324324324325,2343.0,1660.0,6481.0,111016.0,1243.4530224012965,0.40447904784478006,1.3898413541148593
ID618356,618356,3,413.843017578125,8.4286575318417,11.852429085234132,0.0,210.0,7,0.5,1,,2041.2702702702702,1922.0,913.0,3391.0,75527.0,693.3558749800634,0.29918730052025466,1.3559563049744165
ID618359,618359,4,817.0262451171875,16.912528741304,26.847101403650996,0.0,210.0,7,0.5,1,,2960.864864864865,2218.0,929.0,8429.0,109552.0,1978.783115988238,0.4664226466136529,0.951855132402525
ID618358,618358,5,686.4635620117188,10.732807733941582,20.17176120471594,0.0,210.0,7,0.5,1,,3168.3783783783783,2853.0,2012.0,6462.0,117230.0,1114.4523655477944,0.40624056286089044,1.6425900603464345
ID618409,618409,0,708.5848999023438,8.573174385876332,3.6768869942190947,0.0,240.0,8,0.5,1,,2865.2432432432433,2188.0,1227.0,8023.0,106014.0,1740.2592304565403,0.42972170163773904,0.9897222282173417
ID618411,618411,1,752.4916381835938,8.803217263883624,6.369280727204923,0.0,240.0,8,0.5,1,,2833.108108108108,2161.0,1189.0,7816.0,104825.0,1831.7006181837287,0.4496873439632675,0.9595662580771199
ID618413,618413,2,663.2124633789062,14.106602042970065,18.85248236039324,0.0,240.0,8,0.5,1,,2961.9189189189187,2560.0,1420.0,6355.0,109591.0,1217.1735788378833,0.4170067837659492,1.4322599087168586
ID618412,618412,3,448.77166748046875,8.43726667711142,11.857076742118325,0.0,240.0,8,0.5,1,,2197.2702702702704,2045.0,1026.0,4271.0,81299.0,787.5333731428871,0.3218729495372453,1.3587491105295961
ID618415,618415,4,850.0399169921875,16.91996357764788,26.849836883723935,0.0,240.0,8,0.5,1,,3033.7567567567567,2085.0,1132.0,9571.0,112249.0,2202.6987160375866,0.46490828254776245,0.8742034227089903
ID618414,618414,5,646.5639038085938,10.706717080564797,20.183170492585912,0.0,240.0,8,0.5,1,,3108.7297297297296,2775.0,2100.0,6382.0,115023.0,1096.646698112241,0.3925848907390556,1.5982993727578203
ID618417,618417,0,660.8934936523438,8.570655389114073,3.697058592660196,0.0,270.0,9,0.5,1,,2694.891891891892,1926.0,1059.0,6761.0,99711.0,1559.1806748664112,0.4102913889356813,1.005676838591037
ID618419,618419,1,744.5819702148438,8.802682915238499,6.374872654050163,0.0,270.0,9,0.5,1,,2846.4864864864867,2301.0,1095.0,8054.0,105320.0,1796.1937630819607,0.44324426840725695,0.9733952552460269
ID618421,618421,2,697.6486206054688,14.109613773961964,18.850379570455026,0.0,270.0,9,0.5,1,,3074.162162162162,2595.0,1819.0,6469.0,113744.0,1237.9655244148116,0.415672262611287,1.4582652962129312
ID618420,618420,3,429.20452880859375,8.391510541604486,11.895951607293261,0.0,270.0,9,0.5,1,,2165.9189189189187,1925.0,1000.0,4145.0,80139.0,848.9947774469123,0.31309238590257954,1.2165904271225094
ID618423,618423,4,819.3123168945312,16.90116777676658,26.85232020636843,0.0,270.0,9,0.5,1,,3005.3513513513512,2117.0,1009.0,9117.0,111198.0,2156.331803166049,0.4718869824609334,0.8936617957041556
ID618422,618422,5,685.3440551757812,10.711507047939893,20.174135600886164,0.0,270.0,9,0.5,1,,3176.7567567567567,2832.0,1837.0,6447.0,117540.0,1033.3564353709337,0.41540626488869453,1.8044952282969124
ID618425,618425,0,680.0679321289062,8.565047584088669,3.692033460555411,0.0,300.0,10,0.5,1,,2788.4864864864867,1934.0,1190.0,8017.0,103174.0,1864.5039200462593,0.4159078774714214,0.8786125193267723
ID618427,618427,1,765.4828491210938,8.800071685921706,6.360514267180617,0.0,300.0,10,0.5,1,,2876.810810810811,2130.0,1037.0,7592.0,106442.0,1862.0314599000894,0.4538045352549854,0.9645330111163525
ID618429,618429,2,648.6844482421875,14.114078358663068,18.839128834968815,0.0,300.0,10,0.5,1,,3016.324324324324,2486.0,1702.0,7256.0,111604.0,1385.9980169549317,0.4126645138228572,1.2714623706287935
ID618428,618428,3,454.0064697265625,8.435163157817614,11.880159215698567,0.0,300.0,10,0.5,1,,2235.162162162162,2173.0,946.0,4365.0,82701.0,851.6883074065142,0.3289735386409249,1.2992806787870883
ID618431,618431,4,868.0472412109375,16.910193121741294,26.8344436342173,0.0,300.0,10,0.5,1,,3005.9189189189187,2061.0,895.0,7936.0,111219.0,2060.680232598212,0.4786762976042955,0.9444206277774178
ID618430,618430,5,658.4026489257812,10.71419934602269,20.17668068102939,0.0,300.0,10,0.5,1,,3050.2432432432433,2798.0,1842.0,6231.0,112859.0,1036.946114677491,0.3972990635871421,1.6727708592482906
ID618449,618449,0,654.1524658203125,8.576835538780701,3.6991099069801923,0.0,330.0,11,0.5,1,,2735.4054054054054,1926.0,1280.0,7429.0,101210.0,1690.4441142206695,0.40512995300151994,0.9331011845562251
ID618451,618451,1,774.3756713867188,8.803730632404545,6.380180541137671,0.0,330.0,11,0.5,1,,2834.675675675676,2240.0,1209.0,7326.0,104883.0,1729.34175104052,0.45357708602718316,1.0229763287743725
ID618453,618453,2,636.62646484375,14.099943888709472,18.827670307440766,0.0,330.0,11,0.5,1,,2960.2432432432433,2438.0,1529.0,6950.0,109529.0,1274.877955060915,0.40692519747293227,1.3431742516572294
ID618452,618452,3,416.4510192871094,8.42360222017853,11.880316463724707,0.0,330.0,11,0.5,1,,2135.135135135135,1975.0,1126.0,3893.0,79000.0,694.5257839451064,0.30978027855544826,1.4541938664943228
ID618455,618455,4,777.3970947265625,16.89961193062766,26.84816304440108,0.0,330.0,11,0.5,1,,2953.891891891892,2187.0,902.0,8572.0,109294.0,2066.4550265797893,0.45829368004467724,0.8984574394366597
ID618454,618454,5,679.1727905273438,10.713064020674851,20.171455213645594,0.0,330.0,11,0.5,1,,3118.4864864864867,2756.0,1678.0,6909.0,115384.0,1133.221700914443,0.40800693509066555,1.5948569331385736
ID618433,618433,0,682.5974731445312,8.557645587280964,3.680266162484425,0.0,360.0,12,0.5,1,,2889.7297297297296,2046.0,1380.0,8596.0,106920.0,1766.0133485189592,0.4363866894833441,0.9942448799734422
ID618435,618435,1,733.9713745117188,8.798929951429662,6.36890421793295,0.0,360.0,12,0.5,1,,2801.7297297297296,2146.0,1086.0,7190.0,103664.0,1717.9500162281377,0.44187179617175976,0.9995749081803839
ID618437,618437,2,637.26904296875,14.093917854229986,18.838499639664047,0.0,360.0,12,0.5,1,,2933.7027027027025,2476.0,1793.0,5870.0,108547.0,1155.9315354789464,0.3992124749008117,1.4482195972005234
ID618436,618436,3,416.4864196777344,8.430465404720861,11.865484731003246,0.0,360.0,12,0.5,1,,2079.2432432432433,1931.0,931.0,4006.0,76932.0,818.5926407019621,0.3095643288240246,1.2008576602891112
ID618439,618439,4,786.602783203125,16.89906124276827,26.858088088500228,0.0,360.0,12,0.5,1,,2959.2432432432433,1971.0,1001.0,8367.0,109492.0,1962.6052612309513,0.46425309812456267,0.9561287133543581
ID618438,618438,5,707.2653198242188,10.723880126291757,20.169151727189202,0.0,360.0,12,0.5,1,,3163.0810810810813,2810.0,1870.0,5947.0,117034.0,1022.2163659415744,0.4053481498052567,1.7850145447440153
ID618441,618441,0,687.2821655273438,8.579406496987362,3.7037774503681433,0.0,390.0,13,0.5,1,,2805.5405405405404,1969.0,978.0,7859.0,103805.0,1785.2892170706093,0.4244791398646261,0.9365656413273514
ID618443,618443,1,716.035400390625,8.794481574409208,6.3814248957854,0.0,390.0,13,0.5,1,,2839.4054054054054,2095.0,1099.0,7916.0,105058.0,1831.7195542783088,0.44005229575585647,0.9473805099433584
ID618445,618445,2,659.2354736328125,14.11836371736419,18.848655532757746,0.0,390.0,13,0.5,1,,2999.675675675676,2643.0,1628.0,6827.0,110988.0,1257.9651570438411,0.4169512631603204,1.4033502166500398
ID618444,618444,3,401.28497314453125,8.399524860415983,11.875816663140277,0.0,390.0,13,0.5,1,,2086.945945945946,2029.0,943.0,3584.0,77217.0,690.623106169186,0.31968421713767625,1.4640343436442333
ID618447,618447,4,816.6799926757812,16.902086356701865,26.838922129199393,0.0,390.0,13,0.5,1,,3020.135135135135,1995.0,825.0,8507.0,111745.0,2124.422119622732,0.47867705214161055,0.9204174241427965
ID618446,618446,5,672.5093383789062,10.708472832281561,20.177960303623383,0.0,390.0,13,0.5,1,,3155.0810810810813,2901.0,1871.0,7081.0,116738.0,1063.9058118915304,0.411397502119732,1.7288194692826864
ID618457,618457,0,613.0096435546875,8.557135277583022,3.690337060684052,0.0,420.0,14,0.5,1,,2770.054054054054,2038.0,1255.0,7773.0,102492.0,1671.3032164874935,0.41097699129517556,0.9655184278562233
ID618459,618459,1,750.63720703125,8.803355567926921,6.366107403743249,0.0,420.0,14,0.5,1,,2816.2162162162163,2143.0,1149.0,7273.0,104200.0,1770.9865131416811,0.43553902802848626,0.9649233370979968
ID618461,618461,2,705.2062377929688,14.096888773027757,18.84589382146276,0.0,420.0,14,0.5,1,,3053.3783783783783,2473.0,1830.0,6667.0,112975.0,1299.6625919264018,0.42171396096682584,1.393752801404748
ID618460,618460,3,398.4408874511719,8.422523438476492,11.9003249577444,0.0,420.0,14,0.5,1,,2120.0810810810813,2067.0,1159.0,3545.0,78443.0,659.046043678048,0.29584908858327763,1.4688671457285707
ID618463,618463,4,810.6920776367188,16.88721443463538,26.844247216447908,0.0,420.0,14,0.5,1,,3057.9189189189187,2090.0,1055.0,8350.0,113143.0,2087.490750190796,0.48200619861408456,0.9528707701996355
ID618462,618462,5,679.9757080078125,10.724958214944335,20.175609718437062,0.0,420.0,14,0.5,1,,3087.837837837838,2717.0,1861.0,6880.0,114250.0,1155.1536577325862,0.39806006775788366,1.5221852314342852
ID618465,618465,0,600.5240478515625,8.581139014346844,3.6910374871101523,0.0,450.0,15,0.5,1,,2626.837837837838,1931.0,1072.0,7057.0,97193.0,1573.309560440339,0.39583686087573816,0.9469578494272007
ID618467,618467,1,749.3458862304688,8.784269895846217,6.377327518855298,0.0,450.0,15,0.5,1,,2903.6216216216217,2306.0,1072.0,8398.0,107434.0,1848.1997900562494,0.45948712138532954,0.9892229354522211
ID618469,618469,2,700.7613525390625,14.084992889500814,18.82810096120381,0.0,450.0,15,0.5,1,,3017.054054054054,2395.0,1692.0,6289.0,111631.0,1305.6095840203861,0.4132181618745058,1.3513565430647951
ID618468,618468,3,416.7825012207031,8.388112378969925,11.888172207200277,0.0,450.0,15,0.5,1,,2108.4594594594596,2025.0,845.0,3714.0,78013.0,718.8683465695924,0.3119451281258296,1.3947887179121927
ID618471,618471,4,807.9066162109375,16.892986331285663,26.860495798268285,0.0,450.0,15,0.5,1,,2975.837837837838,2158.0,896.0,9061.0,110106.0,2117.581646248505,0.46889023985630474,0.8971828034133251
ID618470,618470,5,679.4635620117188,10.719863603103112,20.1816943999743,0.0,450.0,15,0.5,1,,3147.891891891892,2797.0,1843.0,6524.0,116472.0,1079.9598187942968,0.40514832583680416,1.680869843767449
ID618473,618473,0,653.09423828125,8.55488288213759,3.6864296533536773,0.0,480.0,16,0.5,1,,2712.0810810810813,2092.0,1222.0,7112.0,100347.0,1598.9324455603073,0.4236529956661345,1.0095054894676603
ID618475,618475,1,765.2553100585938,8.79889967061442,6.374321872416479,0.0,480.0,16,0.5,1,,2820.4594594594596,2071.0,1018.0,8359.0,104357.0,1834.9636477567037,0.44109088579095457,0.94093387712081
ID618477,618477,2,669.67822265625,14.106964844585699,18.85278831334149,0.0,480.0,16,0.5,1,,2961.5405405405404,2428.0,1843.0,6238.0,109577.0,1197.946219220272,0.4088182117688655,1.4347810552457683
ID618476,618476,3,411.6217346191406,8.42196212718281,11.885550858933112,0.0,480.0,16,0.5,1,,2110.162162162162,2017.0,998.0,3763.0,78076.0,726.1668966992793,0.30928450677205427,1.372882964912977
ID618479,618479,4,795.1709594726562,16.872037027682484,26.851221130561953,0.0,480.0,16,0.5,1,,2944.3513513513512,1895.0,1030.0,8536.0,108941.0,2095.6863131497335,0.45658967407199913,0.8808099474472564
ID618478,618478,5,697.6635131835938,10.713785012451861,20.176830212721715,0.0,480.0,16,0.5,1,,3134.972972972973,2912.0,1690.0,6686.0,115994.0,1128.456578362344,0.4021445580649936,1.5935597412021607
ID618481,618481,0,675.4431762695312,8.566692070644196,3.6912060000370865,0.0,510.0,17,0.5,1,,2750.0,1902.0,1014.0,7838.0,101750.0,1801.717729772835,0.4207737792324205,0.9040650336528419
ID618483,618483,1,748.6126098632812,8.802924055052802,6.374903491082514,0.0,510.0,17,0.5,1,,2786.027027027027,2097.0,1100.0,7987.0,103083.0,1796.0647335291196,0.4462435835155758,0.9572466932462891
ID618485,618485,2,638.2380981445312,14.105570358425911,18.82750746188591,0.0,510.0,17,0.5,1,,2925.2972972972975,2427.0,1566.0,6705.0,108236.0,1294.7144229276728,0.40925639903064476,1.3122950259991135
ID618484,618484,3,434.091552734375,8.404004168748738,11.87091931240132,0.0,510.0,17,0.5,1,,2154.5405405405404,1958.0,1097.0,3876.0,79718.0,711.9946782960684,0.3188343937874923,1.4631296725891454
ID618487,618487,4,784.1389770507812,16.891553590323515,26.856798059075185,0.0,510.0,17,0.5,1,,2939.2702702702704,1880.0,858.0,8426.0,108753.0,2015.5910306167525,0.46456033461890134,0.9251282834393718
ID618486,618486,5,696.8053588867188,10.71865733808021,20.181263446706026,0.0,510.0,17,0.5,1,,3137.864864864865,2861.0,1722.0,6862.0,116101.0,1124.6994700353948,0.4189543288856037,1.6475022121301008
ID618489,618489,0,679.3487548828125,8.574719924509417,3.685339708766716,0.0,540.0,18,0.5,1,,2807.7027027027025,2115.0,1321.0,6886.0,103885.0,1595.29140258423,0.42497565257945485,1.049778554557389
ID618491,618491,1,746.128173828125,8.800441432401383,6.3599003685059685,0.0,540.0,18,0.5,1,,2812.4594594594596,2129.0,1153.0,7097.0,104061.0,1681.1900810403886,0.44601336792189267,1.0319888744441021
ID618493,618493,2,608.3753051757812,14.108449517071234,18.834537807150912,0.0,540.0,18,0.5,1,,2938.6486486486488,2561.0,1671.0,6832.0,108730.0,1247.440183741093,0.4123064589412781,1.375463666324193
ID618492,618492,3,413.6724853515625,8.39604242408366,11.86761184832809,0.0,540.0,18,0.5,1,,2135.6216216216217,2085.0,849.0,4162.0,79018.0,724.7836593445336,0.3106067290793543,1.3966396849193208
ID618495,618495,4,787.8900756835938,16.881697612420837,26.859110190968945,0.0,540.0,18,0.5,1,,3011.675675675676,2240.0,1042.0,9069.0,111432.0,2068.908703936746,0.4698824280048534,0.9306866330117897
ID618494,618494,5,678.1246948242188,10.718399372515323,20.192281669214196,0.0,540.0,18,0.5,1,,3085.5675675675675,2774.0,1737.0,6019.0,114166.0,1025.6525440621406,0.40006863851032476,1.7192933199225113
ID618505,618505,0,685.3949584960938,8.584629286444786,3.6830695390455457,0.0,570.0,19,0.5,1,,2786.837837837838,2061.0,1212.0,7779.0,103113.0,1853.8163116709857,0.4190079467500111,0.8877944527062371
ID618507,618507,1,738.3231811523438,8.801116728191982,6.364591219057616,0.0,570.0,19,0.5,1,,2806.5135135135133,2127.0,1096.0,7630.0,103841.0,1712.1308786554976,0.44479701381810366,1.0092882121666444
ID618509,618509,2,673.6118774414062,14.119743803724525,18.81385494728219,0.0,570.0,19,0.5,1,,2949.837837837838,2427.0,1452.0,6526.0,109144.0,1332.893854936892,0.41151445268508996,1.2904237133865952
ID618508,618508,3,410.04669189453125,8.382538617871793,11.859421537133436,0.0,570.0,19,0.5,1,,2129.4324324324325,1938.0,1099.0,3874.0,78789.0,721.2715446634098,0.31804742488171883,1.4248065656215627
ID618511,618511,4,840.413330078125,16.878603776087648,26.864594381716298,0.0,570.0,19,0.5,1,,3011.945945945946,1968.0,1091.0,8142.0,111442.0,2064.433712317388,0.46249094325692086,0.922754716986076
ID618510,618510,5,702.77099609375,10.721699814572439,20.171806431379895,0.0,570.0,19,0.5,1,,3086.9189189189187,2579.0,1914.0,6575.0,114216.0,1100.497851438621,0.40884472660152843,1.6280258217467727
ID618497,618497,0,611.8935546875,8.578022736037836,3.70505961299338,0.0,600.0,20,0.5,1,,2610.810810810811,1860.0,789.0,7358.0,96600.0,1683.35882551387,0.40204831130465307,0.8894959221506
ID618499,618499,1,783.5326538085938,8.802492734256239,6.3700065260537135,0.0,600.0,20,0.5,1,,2859.0810810810813,2225.0,1027.0,7856.0,105786.0,1795.484140503279,0.45779587509059894,1.0001152561435291
ID618501,618501,2,683.7022705078125,14.109088868881186,18.823242909975537,0.0,600.0,20,0.5,1,,2978.972972972973,2538.0,1646.0,6923.0,110222.0,1254.4620911522748,0.41993015260751554,1.404588456997135
ID618500,618500,3,393.22747802734375,8.412786547184318,11.880734149967848,0.0,600.0,20,0.5,1,,2024.8648648648648,1824.0,1005.0,3856.0,74920.0,732.2791347780102,0.29446583889619304,1.2580378452871477
ID618503,618503,4,776.1820068359375,16.880131241145868,26.859156601533456,0.0,600.0,20,0.5,1,,2919.4864864864867,2075.0,969.0,8330.0,108021.0,2035.3866220453551,0.46250134290417555,0.9072067520179172
ID618502,618502,5,679.5763549804688,10.71120392849598,20.174781972206237,0.0,600.0,20,0.5,1,,3133.7567567567567,2855.0,1722.0,6924.0,115949.0,1150.81064195359,0.40988210025241906,1.583315873464297
