LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID41019,41019,0,611.1388549804688,73.05110910831,74.35203166212752,0.0,18.0,18,0.5,1,,1284.7142857142858,1139.0,637.0,2262.0,26979.0,511.273521987707,0.36554780685867755,1.3453042702209215
ID59453,59453,0,617.166748046875,72.9780233697991,74.39836283938945,0.0,475.0,475,0.5,1,,1192.8095238095239,1080.0,570.0,2080.0,25049.0,467.2165043154639,0.3501297800056257,1.324147766103891
ID51263,51263,0,618.803955078125,73.01298728180925,74.36361590976271,0.0,267.0,267,0.5,1,,1248.6666666666667,1164.0,671.0,2220.0,26222.0,486.8118048418026,0.359401224767521,1.3562736018995247
ID58436,58436,0,613.000244140625,72.99133444240559,74.39769515920005,0.0,450.0,450,0.5,1,,1213.2857142857142,1125.0,612.0,2201.0,25479.0,469.36234860256343,0.34845866197404396,1.3359753919034802
ID43077,43077,0,634.2415161132812,73.03577964832287,74.36243565156848,0.0,67.0,67,0.5,1,,1286.4761904761904,1181.0,657.0,2269.0,27016.0,516.7034564474693,0.3647373804983392,1.3308268960898004
ID47177,47177,0,692.4194946289062,73.01496999172684,74.34403561806134,0.0,167.0,167,0.5,1,,1284.4761904761904,1163.0,651.0,2286.0,26974.0,510.6376033007772,0.3687413677455365,1.3553258762559361
ID48202,48202,0,631.9983520507812,73.01550530214627,74.35791232546892,0.0,192.0,192,0.5,1,,1250.7619047619048,1141.0,695.0,2240.0,26266.0,490.2404414939576,0.3584844669499429,1.3465149252414494
ID44107,44107,0,617.7534790039062,73.04099342160649,74.37066521582435,0.0,92.0,92,0.5,1,,1279.4285714285713,1172.0,648.0,2211.0,26868.0,499.117979182134,0.3615835224474347,1.3614671609480702
ID56396,56396,0,602.3965454101562,73.00195420016797,74.39046907060163,0.0,397.0,397,0.5,1,,1211.5714285714287,1128.0,627.0,2173.0,25443.0,466.33491949762583,0.34789986639802795,1.341151110690692
ID57420,57420,0,629.6260375976562,72.99760533824154,74.38595738687822,0.0,423.0,423,0.5,1,,1222.952380952381,1096.0,607.0,2139.0,25682.0,474.8045362241684,0.35164419474423453,1.3401880824743282
ID46160,46160,0,609.7515869140625,73.0202374026542,74.37021965708216,0.0,143.0,143,0.5,1,,1268.5714285714287,1187.0,682.0,2218.0,26640.0,480.23198263220365,0.36072620588709464,1.4005569937641613
ID49233,49233,0,629.41650390625,73.00888520669587,74.36057110052593,0.0,217.0,217,0.5,1,,1259.1904761904761,1135.0,685.0,2238.0,26443.0,482.1548111392874,0.3643422851688466,1.3948296148589656
ID50257,50257,0,666.9306640625,73.00975145562366,74.36343973797825,0.0,243.0,243,0.5,1,,1271.142857142857,1190.0,667.0,2173.0,26694.0,482.0670374247015,0.36233626839463684,1.4026341524788588
ID45139,45139,0,646.12744140625,73.036414999231,74.36369029721695,0.0,117.0,117,0.5,1,,1263.2380952380952,1149.0,654.0,2177.0,26528.0,484.2276225869302,0.35851182322139574,1.376910494440866
ID54355,54355,0,609.2936401367188,72.9973938394858,74.38321240025216,0.0,345.0,345,0.5,1,,1210.2857142857142,1135.0,576.0,2188.0,25416.0,479.0011631360766,0.3515868821728769,1.314528570584781
ID55379,55379,0,638.6265869140625,73.0025766337593,74.3888461482869,0.0,371.0,371,0.5,1,,1222.4761904761904,1145.0,600.0,2091.0,25672.0,468.1167182495856,0.35306286482284266,1.3628570944053335
ID53335,53335,0,617.194580078125,72.99919213489395,74.37101496671728,0.0,320.0,320,0.5,1,,1222.1904761904761,1107.0,647.0,2157.0,25666.0,471.5991538422879,0.35194723318238763,1.349316054406266
ID52312,52312,0,635.2550048828125,73.00470774143477,74.37596972809565,0.0,293.0,293,0.5,1,,1235.7142857142858,1136.0,595.0,2295.0,25950.0,497.5072002350462,0.35527052368214473,1.3022125483642026
ID41059,41059,0,601.4334716796875,73.05934745744337,74.36417691885147,0.0,17.0,17,0.5,1,,1271.142857142857,1158.0,661.0,2210.0,26694.0,494.99245304492126,0.35819680472168514,1.3545180059853232
ID42084,42084,0,640.3045654296875,73.03699688829724,74.3582202049024,0.0,44.0,44,0.5,1,,1286.095238095238,1180.0,686.0,2261.0,27008.0,499.14726331633875,0.36093876959706733,1.3666879928303546
ID59492,59492,0,624.1182861328125,72.98162605929832,74.38986887039586,0.0,476.0,476,0.5,1,,1209.5238095238096,1137.0,589.0,2141.0,25400.0,467.36994116519935,0.3529168941502324,1.3501591650301794
ID51301,51301,0,635.2337036132812,73.01776723220895,74.37003264826015,0.0,268.0,268,0.5,1,,1245.8095238095239,1169.0,681.0,2170.0,26162.0,482.5835284225539,0.3559699776160257,1.3554154917269665
ID58475,58475,0,631.2553100585938,72.98476400928871,74.40362896886064,0.0,449.0,449,0.5,1,,1220.4285714285713,1091.0,593.0,2270.0,25629.0,492.94102805797894,0.35301609507908954,1.2919298695914865
ID43118,43118,0,624.5439453125,73.0374346843465,74.34990534088136,0.0,69.0,69,0.5,1,,1278.952380952381,1096.0,640.0,2306.0,26858.0,516.7197960394468,0.3648116241216404,1.3231991875022306
ID47218,47218,0,632.6610717773438,73.02505799963889,74.3620087438815,0.0,168.0,168,0.5,1,,1275.047619047619,1135.0,671.0,2204.0,26776.0,475.0507842526393,0.3562640183994213,1.4100810718615238
ID48243,48243,0,642.597900390625,73.02661325694189,74.35810052500797,0.0,193.0,193,0.5,1,,1263.8095238095239,1164.0,673.0,2219.0,26540.0,486.5210806375834,0.3611783373134807,1.378531271308111
ID56435,56435,0,627.0946655273438,72.99250163273572,74.38433356570302,0.0,398.0,398,0.5,1,,1225.4761904761904,1152.0,622.0,2198.0,25735.0,479.3964558742188,0.3545093291928735,1.3380912241130483
ID44149,44149,0,648.0986328125,73.03568811316357,74.36255099530065,0.0,93.0,93,0.5,1,,1290.6190476190477,1139.0,694.0,2209.0,27103.0,492.4028306367132,0.3633342660156753,1.3970486591155356
ID57461,57461,0,623.3665771484375,72.9885930497849,74.37569127875092,0.0,424.0,424,0.5,1,,1231.7142857142858,1150.0,598.0,2129.0,25866.0,470.87398981650523,0.3552186705394435,1.3712659147568813
ID46201,46201,0,606.451171875,73.02788868881716,74.36423903956073,0.0,142.0,142,0.5,1,,1257.047619047619,1169.0,651.0,2180.0,26398.0,487.0412175771653,0.3594406044561745,1.3648436622148934
ID54394,54394,0,640.3239135742188,73.00529238105555,74.37018120841229,0.0,346.0,346,0.5,1,,1242.4761904761904,1152.0,677.0,2168.0,26092.0,478.9005762209541,0.3579924435256823,1.367883835747605
ID55418,55418,0,610.6080322265625,73.00140387802855,74.39687567074762,0.0,372.0,372,0.5,1,,1216.5714285714287,1099.0,625.0,2211.0,25548.0,478.25051713809694,0.3514108604016861,1.3229393506097031
ID49275,49275,0,647.9340209960938,73.01087684337432,74.36520411796508,0.0,218.0,218,0.5,1,,1274.6666666666667,1142.0,704.0,2194.0,26768.0,488.9606664480624,0.3660954507396037,1.3972238400337025
ID50299,50299,0,608.36767578125,73.01268489114105,74.35019713308682,0.0,242.0,242,0.5,1,,1246.3333333333333,1132.0,700.0,2163.0,26173.0,475.70845413271076,0.35676864808472997,1.3778572309132786
ID45180,45180,0,629.3446044921875,73.03319410107784,74.35313430285004,0.0,118.0,118,0.5,1,,1270.857142857143,1153.0,635.0,2189.0,26688.0,500.7937984554407,0.3651041791545784,1.3574342273282547
ID53373,53373,0,639.6167602539062,73.00511816020882,74.38228311515725,0.0,319.0,319,0.5,1,,1222.904761904762,1145.0,611.0,2118.0,25681.0,486.93900077544674,0.35612373883225024,1.3190148270767719
ID52351,52351,0,618.9865112304688,73.01000460472133,74.36204902313075,0.0,294.0,294,0.5,1,,1243.7619047619048,1146.0,659.0,2252.0,26119.0,488.1043848155745,0.35595948059364435,1.3378529779211858
ID41098,41098,0,628.0667114257812,73.0673405400443,74.34312698097196,0.0,19.0,19,0.5,1,,1294.2380952380952,1159.0,658.0,2237.0,27179.0,499.1475638287645,0.3652836361181795,1.3874666439836192
ID59530,59530,0,612.22021484375,72.98124708848707,74.39300743979388,0.0,477.0,477,0.5,1,,1212.3809523809523,1125.0,609.0,2208.0,25460.0,472.45332850880374,0.3506183481980041,1.332331148350786
ID42125,42125,0,646.5889282226562,73.03799889939086,74.36221831625377,0.0,43.0,43,0.5,1,,1286.3333333333333,1111.0,591.0,2259.0,27013.0,500.45952217270616,0.36062936600630247,1.3624978040975073
ID51342,51342,0,625.0369262695312,73.01083282797242,74.36471075631748,0.0,269.0,269,0.5,1,,1247.952380952381,1154.0,678.0,2170.0,26207.0,475.3121580804004,0.3595530755238815,1.3887239569426857
ID58513,58513,0,627.6705932617188,72.99052674312492,74.39637283349532,0.0,451.0,451,0.5,1,,1209.142857142857,1082.0,611.0,2210.0,25392.0,475.7189596509987,0.3545786446611653,1.3306550943591935
ID43160,43160,0,640.4132690429688,73.03379077370097,74.34835145705536,0.0,68.0,68,0.5,1,,1299.1904761904761,1131.0,637.0,2317.0,27283.0,497.74648356845466,0.3679867754091554,1.4042516272798178
ID56473,56473,0,608.8697509765625,72.99409790771267,74.38122701633748,0.0,399.0,399,0.5,1,,1223.6666666666667,1139.0,585.0,2207.0,25697.0,498.09279590587664,0.35437827866489885,1.2856121829709677
ID47259,47259,0,619.077392578125,73.02630370557502,74.36304857649206,0.0,169.0,169,0.5,1,,1271.142857142857,1197.0,692.0,2242.0,26694.0,486.93380306919397,0.3612269093968715,1.385491935229211
ID57499,57499,0,595.4649658203125,72.99058196779265,74.3902600118119,0.0,425.0,425,0.5,1,,1199.7619047619048,1122.0,599.0,2070.0,25195.0,452.52479542693624,0.3447329181358143,1.3593440867291073
ID48284,48284,0,629.7315673828125,73.01606472793253,74.34898781483382,0.0,194.0,194,0.5,1,,1254.142857142857,1166.0,648.0,2170.0,26337.0,470.4996584179722,0.3600441522477948,1.4113035902631228
ID44192,44192,0,653.7870483398438,73.02414543553651,74.34814256465056,0.0,95.0,95,0.5,1,,1282.8095238095239,1145.0,661.0,2255.0,26939.0,494.7255419975422,0.36362025764976846,1.3828735310097573
ID54433,54433,0,611.9977416992188,73.00544481345848,74.39491763757881,0.0,347.0,347,0.5,1,,1204.952380952381,1115.0,618.0,2115.0,25304.0,454.0750462413098,0.34617897559605054,1.3648035042127682
ID55457,55457,0,617.1611328125,72.99975003390901,74.36991827273827,0.0,373.0,373,0.5,1,,1228.6666666666667,1104.0,665.0,2180.0,25802.0,469.17814669199305,0.3530950305143854,1.3667516369234671
ID46242,46242,0,654.255615234375,73.02111610503918,74.34890028422798,0.0,144.0,144,0.5,1,,1280.047619047619,1170.0,713.0,2272.0,26881.0,485.93214301901,0.3664577723767087,1.4128895613190449
ID50339,50339,0,629.7284545898438,73.00744336947477,74.3607471041036,0.0,244.0,244,0.5,1,,1246.095238095238,1162.0,651.0,2200.0,26168.0,487.0823241262102,0.35540941044313484,1.3416439871861214
ID49316,49316,0,634.9163818359375,73.01042777083958,74.36319067859186,0.0,219.0,219,0.5,1,,1241.6666666666667,1134.0,653.0,2103.0,26075.0,473.03840576990507,0.3573217945798224,1.382023091626088
ID53412,53412,0,592.5946655273438,73.00891071122498,74.35912531843344,0.0,321.0,321,0.5,1,,1221.7142857142858,1071.0,669.0,2127.0,25656.0,451.4473549437568,0.3505779082124491,1.404938904692377
ID45221,45221,0,648.8350219726562,73.03020380194411,74.3451925522037,0.0,119.0,119,0.5,1,,1285.904761904762,1147.0,653.0,2289.0,27004.0,504.1988600504671,0.3668412927390986,1.3689798806149758
ID52391,52391,0,651.31640625,73.00435954916875,74.37868690605316,0.0,295.0,295,0.5,1,,1269.0,1151.0,596.0,2290.0,26649.0,500.10318935195767,0.3644397155177242,1.3555119178739141
ID59568,59568,0,643.33837890625,72.97459237933343,74.38971146114746,0.0,478.0,478,0.5,1,,1211.904761904762,1118.0,564.0,2085.0,25450.0,472.81041705549427,0.3521725414667353,1.3351646645946633
ID41140,41140,0,625.8580322265625,73.05459229926583,74.37277541363191,0.0,20.0,20,0.5,1,,1287.4761904761904,1137.0,652.0,2362.0,27037.0,510.92324463148265,0.3648179026026984,1.3471469495826862
ID42166,42166,0,635.9986572265625,73.03737018152152,74.3752330044932,0.0,45.0,45,0.5,1,,1272.6190476190477,1117.0,660.0,2290.0,26725.0,528.6870980259,0.3670338945120431,1.2925775003224496
ID51383,51383,0,606.03515625,73.01556302127064,74.36564516641472,0.0,270.0,270,0.5,1,,1254.6190476190477,1170.0,711.0,2259.0,26347.0,463.4087263086957,0.35368154355250203,1.4147299717636161
ID58552,58552,0,607.031982421875,72.98728692914119,74.38980970625006,0.0,452.0,452,0.5,1,,1207.047619047619,1137.0,573.0,2107.0,25348.0,458.5459056834415,0.34746018931050177,1.3575651743158321
ID56513,56513,0,606.9246215820312,72.98449940102886,74.393666332908,0.0,400.0,400,0.5,1,,1208.857142857143,1123.0,563.0,2211.0,25386.0,475.082338728171,0.34979637208328557,1.3188127441959792
ID43202,43202,0,629.1341552734375,73.0434240241738,74.35034736723912,0.0,70.0,70,0.5,1,,1281.1904761904761,1127.0,691.0,2305.0,26905.0,488.09216537941063,0.36190998954396825,1.3950636604212665
ID57538,57538,0,614.6500854492188,72.99418478819065,74.40509366537871,0.0,426.0,426,0.5,1,,1206.3809523809523,1057.0,614.0,2150.0,25334.0,455.84750478536967,0.3513831587194425,1.3762499793500107
ID47300,47300,0,628.4505004882812,73.0177378166012,74.36596512417314,0.0,171.0,171,0.5,1,,1278.5714285714287,1126.0,693.0,2334.0,26850.0,494.0230330084389,0.3625464648643163,1.3772733586151222
ID48326,48326,0,612.5513305664062,73.02861163183236,74.36567045700075,0.0,195.0,195,0.5,1,,1261.3809523809523,1168.0,638.0,2130.0,26489.0,465.30629441159255,0.36021952276264907,1.4358053904237944
ID54472,54472,0,633.4420776367188,73.00464043506071,74.38046914476993,0.0,348.0,348,0.5,1,,1224.5238095238096,1107.0,611.0,2132.0,25715.0,471.44094211763354,0.3498621233819387,1.3464103761104678
ID55496,55496,0,609.1725463867188,73.00367023059376,74.39425955234873,0.0,374.0,374,0.5,1,,1213.0,1117.0,611.0,2191.0,25473.0,460.45086599983716,0.3528666860296254,1.3742418139649175
ID44233,44233,0,654.5808715820312,73.02835909836139,74.36473244855557,0.0,94.0,94,0.5,1,,1288.7142857142858,1142.0,654.0,2309.0,27063.0,503.45130279473335,0.3684964042078117,1.3785380668629508
ID46282,46282,0,631.236572265625,73.02341194661253,74.35648932616837,0.0,145.0,145,0.5,1,,1266.2380952380952,1161.0,674.0,2173.0,26591.0,479.548632024105,0.36352521340334876,1.407939779513659
ID50379,50379,0,621.5662841796875,73.01721400085889,74.3795345611899,0.0,245.0,245,0.5,1,,1245.0,1147.0,596.0,2232.0,26145.0,497.2132339348984,0.3578423575924201,1.3197724608819497
ID53451,53451,0,602.4530029296875,73.01379309146918,74.37273555188493,0.0,322.0,322,0.5,1,,1225.3333333333333,1140.0,668.0,2093.0,25732.0,453.4130934736373,0.3469210158701078,1.3921263907435737
ID49358,49358,0,645.6448364257812,73.01219562840787,74.35266290624159,0.0,220.0,220,0.5,1,,1253.904761904762,1120.0,689.0,2198.0,26332.0,494.19003478033676,0.3600076181499194,1.3432935008489884
ID45263,45263,0,643.5924072265625,73.03576329180589,74.37231972509318,0.0,120.0,120,0.5,1,,1295.7142857142858,1118.0,627.0,2248.0,27210.0,529.8163967694038,0.3680305808379565,1.3158365614300018
ID52432,52432,0,632.9523315429688,73.00413857939928,74.37979417484243,0.0,296.0,296,0.5,1,,1240.7142857142858,1110.0,630.0,2250.0,26055.0,497.2501526251292,0.3594807049811428,1.31956075277256
ID59607,59607,0,600.9465942382812,72.98830334081978,74.40227024087949,0.0,479.0,479,0.5,1,,1194.3333333333333,1063.0,591.0,2101.0,25081.0,450.2889442717124,0.34810111699000584,1.3697686219328615
ID41182,41182,0,616.7457275390625,73.04700803434045,74.36000368542504,0.0,22.0,22,0.5,1,,1271.2380952380952,1137.0,607.0,2161.0,26696.0,496.52984852493057,0.3576099687404151,1.3487955737088695
ID42206,42206,0,622.2985229492188,73.0476122275037,74.36629750276438,0.0,46.0,46,0.5,1,,1291.4285714285713,1180.0,677.0,2210.0,27120.0,491.74430056977496,0.3605237414402889,1.3918383408522208
ID51423,51423,0,625.8038940429688,73.01337284105115,74.38837360475236,0.0,272.0,272,0.5,1,,1245.7619047619048,1127.0,645.0,2267.0,26161.0,484.1911714149593,0.3541262618828481,1.3456965827315663
ID58591,58591,0,598.4717407226562,72.98683416292381,74.39931705341805,0.0,453.0,453,0.5,1,,1194.7142857142858,1093.0,558.0,2129.0,25089.0,457.98145626838897,0.34463734813440217,1.3372214325829028
ID56552,56552,0,608.1962890625,72.98954345334776,74.39228416839444,0.0,402.0,402,0.5,1,,1217.2380952380952,1144.0,627.0,2192.0,25562.0,474.8540728225783,0.3505105789312926,1.3306030169416694
ID57577,57577,0,610.3418579101562,72.99813912253833,74.38261487600265,0.0,427.0,427,0.5,1,,1213.7619047619048,1157.0,615.0,2179.0,25489.0,461.5425121006628,0.35050674137397203,1.3650589524845926
ID43242,43242,0,609.33447265625,73.04263796040205,74.35195445498523,0.0,71.0,71,0.5,1,,1283.8095238095239,1193.0,677.0,2276.0,26960.0,507.3119966103324,0.3614571530471504,1.3437185171339983
ID47340,47340,0,633.896728515625,73.01108912523677,74.36737088134977,0.0,170.0,170,0.5,1,,1272.2857142857142,1180.0,700.0,2280.0,26718.0,497.86053698371626,0.3628177805690203,1.360685367278276
ID48367,48367,0,622.2478637695312,73.0214037152062,74.35418684892237,0.0,196.0,196,0.5,1,,1270.6190476190477,1166.0,663.0,2221.0,26683.0,489.88677020210247,0.3636495755843202,1.3833432312113074
ID54512,54512,0,651.6957397460938,73.0076334622227,74.39076205402229,0.0,349.0,349,0.5,1,,1228.6666666666667,1129.0,591.0,2132.0,25802.0,476.5696521321237,0.35687745171346735,1.3561763681519887
ID55537,55537,0,630.1486206054688,72.99451310307357,74.38148700866773,0.0,375.0,375,0.5,1,,1224.952380952381,1108.0,564.0,2117.0,25724.0,481.36436056177615,0.35396377117912264,1.3305372536060838
ID44274,44274,0,638.4378051757812,73.03657334622751,74.34416374937656,0.0,96.0,96,0.5,1,,1292.857142857143,1124.0,663.0,2305.0,27150.0,501.2954503797422,0.36849284644306846,1.388907431062958
ID46322,46322,0,642.390380859375,73.02448942536965,74.36486860225322,0.0,147.0,147,0.5,1,,1271.857142857143,1154.0,691.0,2203.0,26709.0,483.47960512458906,0.3643311857891746,1.4049689011158304
ID53490,53490,0,604.4609375,73.01101536809925,74.38137858096756,0.0,323.0,323,0.5,1,,1224.095238095238,1115.0,628.0,2203.0,25706.0,484.1530651314628,0.3521311971227893,1.3168860236148316
ID50420,50420,0,642.7070922851562,73.02259283300845,74.36120685943106,0.0,246.0,246,0.5,1,,1256.8095238095239,1191.0,665.0,2195.0,26393.0,473.7552763872524,0.35822573304622063,1.3993624771810471
ID45303,45303,0,635.0798950195312,73.03413574225047,74.35477329465607,0.0,121.0,121,0.5,1,,1289.7619047619048,1095.0,678.0,2289.0,27085.0,503.6213761112513,0.36769832114841716,1.3770088092435881
ID49399,49399,0,632.4889526367188,73.01315732455653,74.36072962138353,0.0,221.0,221,0.5,1,,1271.5714285714287,1189.0,686.0,2252.0,26703.0,494.3962551869271,0.36528656772220564,1.376275787082635
ID52471,52471,0,620.7398681640625,73.00380029304272,74.35950032138462,0.0,297.0,297,0.5,1,,1232.4285714285713,1181.0,653.0,2197.0,25881.0,469.79533537792514,0.3553321921507146,1.3755356629400939
ID59645,59645,0,621.7159423828125,72.98826521726221,74.39560738338275,0.0,480.0,480,0.5,1,,1205.4761904761904,1118.0,591.0,2099.0,25315.0,462.8597648367828,0.35015583593059874,1.3508796932551348
ID58630,58630,0,631.5665893554688,72.99215469067634,74.39704093538536,0.0,454.0,454,0.5,1,,1216.6666666666667,1099.0,610.0,2179.0,25550.0,469.53278195812203,0.35651487172340107,1.3620365987360872
ID42247,42247,0,622.7848510742188,73.03940074558783,74.36035593344634,0.0,47.0,47,0.5,1,,1274.3809523809523,1118.0,659.0,2219.0,26762.0,494.16672046896036,0.3602421924387927,1.3659478156286544
ID51463,51463,0,632.9425048828125,73.0033516269587,74.36389645556044,0.0,271.0,271,0.5,1,,1259.1904761904761,1108.0,729.0,2245.0,26443.0,475.7894091977688,0.35905034025405425,1.3983840259194436
ID41224,41224,0,619.49560546875,73.04517581547022,74.34913436567666,0.0,23.0,23,0.5,1,,1284.7619047619048,1160.0,626.0,2307.0,26980.0,500.28760775796803,0.3628176937732731,1.3673622815235715
ID56591,56591,0,601.2479858398438,72.99203374434826,74.36687323373303,0.0,401.0,401,0.5,1,,1210.3333333333333,1104.0,646.0,2168.0,25417.0,464.0026221190278,0.3487016981811006,1.3488160127382212
ID57616,57616,0,632.8352661132812,72.99236557606227,74.38652029177732,0.0,428.0,428,0.5,1,,1218.0,1080.0,619.0,2142.0,25578.0,463.5654214887042,0.3522534087360788,1.3688736704350208
ID43283,43283,0,655.2346801757812,73.04151237815168,74.35212081382122,0.0,72.0,72,0.5,1,,1297.7142857142858,1212.0,672.0,2243.0,27252.0,503.28214183071736,0.36808087400146844,1.3874873773734986
