LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID22957,22957,0,511.8321533203125,43.80477239489833,42.54447158347531,0.0,34.0,34,0.5,1,,5305.72972972973,5370.0,4259.0,6146.0,196312.0,526.7412209176473,0.1446085425898809,2.5451581848752456
ID22831,22831,0,563.5804443359375,44.8955297276943,43.68605892604929,0.0,8.0,8,0.5,1,,5526.918918918919,5679.0,3848.0,6311.0,204496.0,634.684802716119,0.14642714597490109,2.224488301715977
ID22896,22896,0,572.1031494140625,44.00872351678168,43.10076369346806,0.0,23.0,23,0.5,1,,5546.1621621621625,5554.0,4465.0,6430.0,205208.0,459.23526490082236,0.1529053923221461,3.2034390095888474
ID22963,22963,0,507.78521728515625,43.555096623076444,42.464955635201754,0.0,36.0,36,0.5,1,,5323.594594594595,5452.0,4293.0,6302.0,196973.0,572.3134562389671,0.13126626866863156,2.1586852119701696
ID22836,22836,0,581.2971801757812,44.47379717154442,43.74804652079755,0.0,11.0,11,0.5,1,,5726.594594594595,5872.0,4484.0,6423.0,211884.0,570.3541521360731,0.14582713970783098,2.555648256676213
ID22901,22901,0,612.7334594726562,43.864501157239204,43.168074152949785,0.0,24.0,24,0.5,1,,5731.675675675676,5703.0,4830.0,6632.0,212072.0,490.6364378173661,0.15414225241903906,3.120427994476781
ID22841,22841,0,534.426513671875,44.25950137112348,43.63399480510215,0.0,12.0,12,0.5,1,,5382.5675675675675,5552.0,3858.0,6140.0,199155.0,559.8445488873845,0.14645805165511516,2.45644540131836
ID22778,22778,0,548.9423828125,44.630281004237304,43.291375764336216,0.0,2.0,2,0.5,1,,5468.108108108108,5577.0,3833.0,6336.0,202320.0,561.2220190393946,0.14554360211180448,2.4757904375996618
ID22906,22906,0,590.13818359375,43.83012400567927,42.96704975262401,0.0,26.0,26,0.5,1,,5473.378378378378,5445.0,4174.0,6553.0,202515.0,629.7979989802441,0.14816424120525976,2.2429705725735247
ID22970,22970,0,479.3908386230469,43.82170384999258,42.494963297621915,0.0,35.0,35,0.5,1,,5213.783783783784,5210.0,4211.0,5897.0,192910.0,445.37856152161504,0.13084582619202725,2.7090073210118555
ID22844,22844,0,506.3916931152344,44.07239164164535,43.846512718515896,0.0,13.0,13,0.5,1,,5483.216216216216,5546.0,4635.0,5962.0,202879.0,341.99205116941397,0.13780136244645316,3.8836172117879917
ID22910,22910,0,617.8876342773438,43.95021596154451,43.28282966988075,0.0,25.0,25,0.5,1,,5521.594594594595,5638.0,3964.0,6677.0,204299.0,682.695615412391,0.15899635756806774,2.2190776685733766
ID22783,22783,0,529.7633056640625,44.77327057081035,43.465107867074906,0.0,4.0,4,0.5,1,,5431.378378378378,5650.0,4076.0,6130.0,200961.0,549.3369918644025,0.1388079314154976,2.4102661899477624
ID22819,22819,4,318.6932067871094,74.12438056554461,13.89051454713173,0.0,9.0,9,0.5,1,,1829.3513513513512,1762.0,1221.0,2457.0,67686.0,343.7112981216306,0.2673327687511831,2.245405826253175
ID22835,22835,4,339.8478698730469,73.9993992934233,13.404832923399452,0.0,11.0,11,0.5,1,,2018.945945945946,2018.0,1426.0,2610.0,74701.0,319.0779202941176,0.25930452593382425,2.605777125473117
ID22804,22804,4,321.9637145996094,73.76334150697797,13.96449126800446,0.0,5.0,5,0.5,1,,1959.4864864864865,1998.0,1304.0,2476.0,72501.0,259.9371314612676,0.27780104224827845,3.27774058941418
ID22824,22824,4,317.3741760253906,73.93808489814863,13.708665951426072,0.0,10.0,10,0.5,1,,1780.162162162162,1793.0,886.0,2447.0,65866.0,402.94426920367545,0.27243412285578833,1.8917806268063657
ID22829,22829,4,329.3153991699219,73.64501690983423,13.868432090065207,0.0,8.0,8,0.5,1,,1858.2972972972973,1891.0,816.0,2383.0,68757.0,375.1710620847853,0.2862025653527816,2.2043472454983775
ID22799,22799,4,359.26641845703125,73.75536898349128,14.035726327697555,0.0,6.0,6,0.5,1,,1946.8648648648648,1982.0,1127.0,2423.0,72034.0,313.54418102311104,0.31835546530303244,2.9987954545887727
ID22815,22815,4,346.0993347167969,73.91457718843267,14.098921583513906,0.0,7.0,7,0.5,1,,1899.7567567567567,1874.0,1273.0,2594.0,70291.0,376.0957624362743,0.2814000294777973,2.21854867853805
ID22821,22821,6,495.4390563964844,44.77755904516934,44.09303225106918,0.0,9.0,9,0.5,1,,4798.135135135135,4868.0,3261.0,5829.0,177531.0,692.6659112187957,0.15173185357848717,1.8251730230388006
ID22826,22826,6,499.0133361816406,44.60154590402135,44.2434336400478,0.0,10.0,10,0.5,1,,4672.72972972973,4684.0,3240.0,5848.0,172891.0,775.2689371598252,0.153636556475184,1.6053651450156738
ID22848,22848,7,333.9236755371094,73.6318407977811,13.132495414446181,0.0,14.0,14,0.5,1,,1953.7567567567567,1864.0,1510.0,2493.0,72289.0,295.4306090179972,0.2638407688957648,2.761178875365156
ID22839,22839,7,344.84967041015625,73.4454933119275,13.56114096471658,0.0,12.0,12,0.5,1,,1949.7837837837837,1944.0,1029.0,2552.0,72142.0,342.6682178252128,0.2950839963633096,2.5929273202599554
ID22843,22843,7,358.7757263183594,73.56313490332818,13.579407083351779,0.0,13.0,13,0.5,1,,1976.027027027027,1937.0,1425.0,2605.0,73113.0,334.5014106004543,0.29804636148708363,2.7128047842851006
ID22850,22850,8,480.8357238769531,44.22322620385667,44.243739039637234,0.0,14.0,14,0.5,1,,4473.621621621622,4623.0,2662.0,5657.0,165524.0,779.555191950703,0.1525167874022766,1.5188425833696404
ID22845,22845,8,488.06451416015625,44.11834217341041,44.23948595685509,0.0,13.0,13,0.5,1,,5110.243243243243,5261.0,3414.0,5962.0,189079.0,664.1887451539579,0.13712157152620016,1.8555768254663252
ID22864,22864,13,495.3362731933594,44.266996646422086,44.115708512977726,0.0,17.0,17,0.5,1,,4229.27027027027,4346.0,2627.0,5461.0,156483.0,862.9568242273078,0.16314160546440104,1.3747967881621013
ID22882,22882,13,477.8209228515625,44.14168027809057,44.01570867061193,0.0,20.0,20,0.5,1,,4636.486486486487,4815.0,3054.0,5957.0,171550.0,770.1021080069556,0.14502543017714356,1.5251048845017297
ID22870,22870,13,460.4508972167969,44.385267253462615,43.920752393510824,0.0,18.0,18,0.5,1,,4155.5675675675675,4323.0,2202.0,5194.0,153756.0,844.5210523177072,0.14537172231149564,1.2490601207306933
ID22889,22889,13,471.393310546875,44.07345482509994,43.96635099657923,0.0,21.0,21,0.5,1,,4399.027027027027,4515.0,2573.0,5495.0,162764.0,768.573082135058,0.1445342221983764,1.4455840997457534
ID22876,22876,13,466.0562438964844,44.348037644372745,43.98612176121075,0.0,19.0,19,0.5,1,,4312.108108108108,4494.0,2692.0,5466.0,159548.0,734.240037339583,0.14781441489525682,1.51260902651438
ID22945,22945,17,455.1347961425781,44.028663841227065,43.668426504729815,0.0,32.0,32,0.5,1,,4343.2972972972975,4496.0,2757.0,5511.0,160702.0,706.8989345045044,0.14815215177253696,1.585625953847233
ID22978,22978,17,476.5172424316406,43.859560549138806,43.12558062783035,0.0,37.0,37,0.5,1,,3961.054054054054,4198.0,2211.0,5040.0,146559.0,803.9836906149121,0.17016910719703623,1.432932119770896
ID23011,23011,17,477.05657958984375,43.663757062241636,43.40744798086563,0.0,41.0,41,0.5,1,,4455.810810810811,4500.0,3109.0,5601.0,164865.0,677.3472701091548,0.15623164075066237,1.7777451300818878
ID22916,22916,17,450.4927978515625,44.01392170855813,43.646763332662,0.0,27.0,27,0.5,1,,4374.324324324324,4557.0,2836.0,5805.0,161850.0,749.535450723908,0.14312791368278913,1.4614309747009069
ID22951,22951,17,486.7549133300781,43.937645007208886,43.651848992077284,0.0,33.0,33,0.5,1,,4254.2972972972975,4371.0,2765.0,5356.0,157409.0,794.7350314855073,0.1621068516087689,1.4934503328471203
ID23017,23017,17,493.524169921875,43.389209074333884,43.45234666834807,0.0,43.0,43,0.5,1,,4445.7027027027025,4634.0,2246.0,5731.0,164491.0,912.1175869878252,0.15229577723537904,1.2883785155196092
ID22922,22922,17,477.4646301269531,44.22796964725604,43.65392564878953,0.0,28.0,28,0.5,1,,4217.1621621621625,4326.0,2425.0,5156.0,156035.0,733.324792128802,0.15527102446481766,1.5458254982371535
ID22986,22986,17,500.67572021484375,43.56379599609547,43.16684646173283,0.0,38.0,38,0.5,1,,3960.891891891892,4253.0,2070.0,4944.0,146553.0,755.4729859051431,0.18687621183107928,1.6510211684107825
ID22958,22958,17,480.3025817871094,44.04433515680883,43.52113428032816,0.0,34.0,34,0.5,1,,4308.189189189189,4468.0,3110.0,5312.0,159403.0,675.4919950935284,0.15551249004666867,1.7167030810315205
ID23022,23022,17,482.098876953125,43.30725646393589,43.429893214771965,0.0,44.0,44,0.5,1,,4660.2972972972975,4784.0,3223.0,5958.0,172431.0,739.6493487857331,0.14841409482143705,1.6285247857985152
ID22927,22927,17,454.83489990234375,43.941858568285646,43.745934700490324,0.0,29.0,29,0.5,1,,4175.648648648648,4325.0,2582.0,5310.0,154499.0,718.1710263740268,0.15536780063322783,1.563748198418359
ID22993,22993,17,533.54931640625,43.43214732416148,43.306825433816584,0.0,39.0,39,0.5,1,,4549.72972972973,4751.0,2453.0,5831.0,168340.0,827.5916749705016,0.17822253644911631,1.6631628511473255
ID23027,23027,17,524.145751953125,43.56560199856056,43.39942934126553,0.0,45.0,45,0.5,1,,4982.5675675675675,5099.0,3550.0,6115.0,184355.0,705.0138903493927,0.14993992841810297,1.843009883001927
ID22964,22964,17,486.35736083984375,43.85765429743083,43.41676836928955,0.0,36.0,36,0.5,1,,4363.783783783784,4459.0,2975.0,5254.0,161460.0,653.0251456420655,0.1616630891410223,1.8599188590044178
ID22933,22933,17,466.252197265625,43.942406788748904,43.86430557835841,0.0,30.0,30,0.5,1,,4380.1621621621625,4493.0,2892.0,5511.0,162066.0,739.9955522956996,0.14981300976676998,1.5424581385944038
ID22999,22999,17,473.525390625,43.38299196167895,43.29371726158641,0.0,40.0,40,0.5,1,,4016.5405405405404,4261.0,1852.0,5218.0,148612.0,862.3448844283242,0.1708271860349716,1.3591436114537052
ID23031,23031,17,471.11962890625,43.496456121535985,43.38311254703799,0.0,46.0,46,0.5,1,,4639.675675675676,4847.0,2872.0,5790.0,171668.0,731.9125651353467,0.1434016705901136,1.5900610689208028
ID22939,22939,17,458.25128173828125,44.04703112245114,43.796554167171635,0.0,31.0,31,0.5,1,,4293.486486486487,4463.0,2456.0,5420.0,158859.0,755.9482500520502,0.14659818503465585,1.4523302175921338
ID22971,22971,17,487.5212707519531,44.03132222969186,43.35665811690807,0.0,35.0,35,0.5,1,,4361.108108108108,4412.0,3100.0,5268.0,161361.0,687.1904468269406,0.15968287153408006,1.747707805970949
ID23004,23004,17,480.3529052734375,43.554170874879,43.4166839461896,0.0,42.0,42,0.5,1,,4839.081081081081,4847.0,3347.0,6132.0,179046.0,679.155414155388,0.144142123455086,1.795290232055949
ID23036,23036,17,474.33673095703125,43.63777180148566,43.34636233688472,0.0,47.0,47,0.5,1,,4598.405405405405,4844.0,2909.0,5691.0,170141.0,746.7800680052796,0.1456794891918293,1.5659569068695836
ID22976,22976,23,306.81890869140625,42.56538790534154,42.094869319194494,0.0,37.0,37,0.5,1,,4180.864864864865,4251.0,2698.0,5588.0,154692.0,643.018885248938,0.10117593092173298,1.1947936250230589
ID22984,22984,23,388.68426513671875,42.43103577599445,41.88279923478119,0.0,38.0,38,0.5,1,,4201.540540540541,4371.0,2839.0,5299.0,155457.0,687.8309544662278,0.1305327660294892,1.410565392907421
ID22991,22991,23,404.0314025878906,42.2908310567853,42.12096971821263,0.0,39.0,39,0.5,1,,4457.081081081081,4664.0,2713.0,5513.0,164912.0,726.1140245006818,0.13086700432259424,1.4206736769620292
ID23040,23040,26,545.0512084960938,43.54262384659912,42.62429838030142,0.0,48.0,48,0.5,1,,5430.945945945946,5530.0,4204.0,6238.0,200945.0,539.1732841400159,0.14648199564833786,2.573914522043635
ID23170,23170,26,609.9989624023438,42.09051363373922,42.82454228037435,0.0,85.0,85,0.5,1,,4920.513513513513,4980.0,3391.0,6022.0,182059.0,736.1341824250077,0.17870395395324912,2.0268091730212627
ID23043,23043,26,576.0721435546875,43.528090060707584,42.35483389830237,0.0,49.0,49,0.5,1,,5646.189189189189,5707.0,4683.0,6315.0,208909.0,447.66994524971176,0.1498314116500644,3.286973371349272
ID23046,23046,26,629.70068359375,43.426686423882956,42.311508945870074,0.0,50.0,50,0.5,1,,5663.783783783784,5774.0,4343.0,6510.0,209560.0,588.0233902724513,0.16688057064224038,2.7549988836892716
ID23174,23174,26,630.2314453125,42.275174800724315,42.78765836488716,0.0,86.0,86,0.5,1,,5500.675675675676,5544.0,4559.0,6342.0,203525.0,498.0417237125405,0.17356188935247377,3.266846125957836
ID23050,23050,26,587.1412963867188,43.391893700450936,42.49415219263404,0.0,51.0,51,0.5,1,,5530.27027027027,5600.0,4481.0,6142.0,204620.0,441.8524545496964,0.1578686446064453,3.4129951180358473
ID23179,23179,26,554.4595947265625,42.188477459344014,42.45764393113962,0.0,87.0,87,0.5,1,,5452.378378378378,5451.0,4065.0,6316.0,201738.0,545.9601812582301,0.15758082374391996,2.7189865293056124
ID23054,23054,26,556.328369140625,43.095594574721034,42.4528792436765,0.0,52.0,52,0.5,1,,5469.72972972973,5660.0,4111.0,6092.0,202380.0,512.9094380020625,0.15088001120512884,2.7961266131428895
ID23057,23057,26,563.4841918945312,43.01872320987773,42.28864115893237,0.0,53.0,53,0.5,1,,5435.5675675675675,5606.0,3764.0,6302.0,201116.0,640.9100101739253,0.15531553660884134,2.280300735466693
ID23185,23185,26,544.3994750976562,42.35391312258856,42.226484166713206,0.0,88.0,88,0.5,1,,5381.891891891892,5538.0,3895.0,6233.0,199130.0,595.0848578043201,0.1488351968996392,2.3433328433815315
ID23062,23062,26,527.2025146484375,43.02558724148421,42.45392004550338,0.0,54.0,54,0.5,1,,5292.648648648648,5416.0,3617.0,6175.0,195828.0,558.5094854569127,0.14591755751992302,2.4133854191320347
ID23191,23191,26,521.5016479492188,42.3240435619968,42.04127243305875,0.0,89.0,89,0.5,1,,5527.324324324324,5689.0,3835.0,6485.0,204511.0,630.2261963442638,0.13971156482814148,2.150234839784534
ID23066,23066,26,528.7402954101562,43.22876160952065,42.35480537941918,0.0,55.0,55,0.5,1,,5485.081081081081,5606.0,4100.0,6140.0,202948.0,417.28170463251934,0.1449505940064475,3.3282577828427704
ID23070,23070,26,521.1299438476562,42.98826181585679,42.422487791113234,0.0,56.0,56,0.5,1,,4935.351351351352,5077.0,3126.0,5785.0,182608.0,650.1458903036138,0.14816180965512107,1.9591623516323742
ID23200,23200,26,532.8486328125,42.092314841398505,42.045095723155555,0.0,90.0,90,0.5,1,,5471.756756756757,5467.0,4559.0,6140.0,202455.0,446.4743619244624,0.14071493930611084,3.0235930030516545
ID23074,23074,26,485.9324645996094,42.83238763498344,42.6611065616486,0.0,57.0,57,0.5,1,,4781.756756756757,4877.0,3502.0,5590.0,176925.0,531.1618504857172,0.1495510156186574,2.342349616447486
ID23077,23077,26,527.7570190429688,42.77204485119172,42.452491150630934,0.0,59.0,59,0.5,1,,5190.054054054054,5295.0,3866.0,5856.0,192032.0,457.77286616508525,0.14905375035916907,2.9414020654698922
ID23206,23206,26,533.7478637695312,42.28325907642888,42.2519659321943,0.0,91.0,91,0.5,1,,5357.189189189189,5251.0,4463.0,6233.0,198216.0,494.8379553976252,0.14472188073596096,2.7373995353705847
ID23082,23082,26,512.5346069335938,42.76249210110205,42.58740393351143,0.0,58.0,58,0.5,1,,4995.108108108108,5009.0,3860.0,5592.0,184819.0,446.77410298617247,0.14859141268217216,2.8927775792503985
ID23212,23212,26,540.0140380859375,42.51160832897784,42.14494764165133,0.0,92.0,92,0.5,1,,5334.054054054054,5356.0,3861.0,6319.0,197360.0,666.5103127461697,0.14879279403770954,2.0731022875864644
ID23086,23086,26,521.67431640625,43.02039658194052,42.606847495090115,0.0,60.0,60,0.5,1,,5009.486486486487,5092.0,3603.0,5664.0,185351.0,527.4534008707216,0.15276594543152022,2.517239407869343
ID23090,23090,26,497.9376525878906,42.842958648100506,42.73874879169027,0.0,61.0,61,0.5,1,,4910.594594594595,5115.0,3284.0,5537.0,181692.0,563.087395005797,0.1477649814561781,2.245467765410693
ID23093,23093,26,511.5491027832031,42.52679611427671,42.561862443497546,0.0,62.0,62,0.5,1,,5464.486486486487,5583.0,3740.0,6187.0,202186.0,533.558005886563,0.13848016619808093,2.4914938428814692
ID23095,23095,26,501.54034423828125,42.53265940492228,42.80078418656879,0.0,63.0,63,0.5,1,,5406.486486486487,5499.0,3872.0,6137.0,200040.0,468.3369289080021,0.1386024184657589,2.8105118457251703
ID23098,23098,26,502.9626159667969,42.42019217894268,43.10502624794857,0.0,64.0,64,0.5,1,,5325.5675675675675,5496.0,3730.0,6100.0,197046.0,514.219016272927,0.13881079212299127,2.5247560406799376
ID23101,23101,26,531.8463745117188,42.50083801411535,43.167353138183465,0.0,66.0,66,0.5,1,,5171.189189189189,5390.0,3197.0,6018.0,191334.0,699.5938439884577,0.14826144021489615,1.9088063748188455
ID23104,23104,26,508.0354309082031,42.42065071611993,43.20782320491372,0.0,65.0,65,0.5,1,,5428.756756756757,5545.0,3930.0,6281.0,200864.0,535.7454518604793,0.13696041729001263,2.4413025854251558
ID23107,23107,26,508.1365966796875,42.36585689192544,43.10945940729208,0.0,67.0,67,0.5,1,,5105.351351351352,5194.0,3367.0,5951.0,188898.0,643.3732809797735,0.139830160490872,1.9469433816769455
ID23110,23110,26,491.63470458984375,42.27496901525543,43.00398946102264,0.0,68.0,68,0.5,1,,5101.378378378378,5170.0,3931.0,5762.0,188751.0,432.2771970334257,0.1422831210725337,2.9399153762906205
ID23113,23113,26,523.9017944335938,42.468362930686034,43.107409488792,0.0,70.0,70,0.5,1,,5328.918918918919,5422.0,4110.0,6036.0,197170.0,493.20563540859797,0.13756420830792854,2.6131877383176616
ID23116,23116,26,500.6715393066406,42.405132200876345,43.30740837789427,0.0,69.0,69,0.5,1,,5165.756756756757,5193.0,3929.0,5800.0,191133.0,471.11872798250755,0.14043595259051897,2.700480115076203
ID23119,23119,26,531.6068725585938,42.55288972364091,43.21731626973743,0.0,71.0,71,0.5,1,,5319.540540540541,5527.0,3587.0,6158.0,196823.0,603.0889742076295,0.14174172127325876,2.1900425924315168
ID22992,22992,26,450.5356140136719,43.33026776506523,42.49285768748956,0.0,39.0,39,0.5,1,,5511.918918918919,5518.0,4450.0,6531.0,203941.0,516.4104406799337,0.11483211975536352,2.1988302897669154
ID23122,23122,26,538.9489135742188,42.56632074957207,43.09520877194676,0.0,72.0,72,0.5,1,,5346.108108108108,5496.0,3632.0,6100.0,197806.0,603.7009830014167,0.14404587010522416,2.2299915786371165
ID23125,23125,26,532.2847900390625,42.56592305417348,43.09806309510804,0.0,73.0,73,0.5,1,,5354.378378378378,5494.0,3836.0,6037.0,198112.0,564.3490523185565,0.139783767752488,2.327156168656145
ID22998,22998,26,482.8245544433594,43.2495248650784,42.29839537593797,0.0,40.0,40,0.5,1,,5422.756756756757,5439.0,4384.0,6548.0,200642.0,533.2184983353136,0.12295916491266673,2.2271109506969426
ID23129,23129,26,599.393310546875,42.43548240365872,43.202344415895396,0.0,75.0,75,0.5,1,,5485.891891891892,5561.0,4155.0,6359.0,202978.0,642.5173488268962,0.15722176810439498,2.320002556527844
ID23003,23003,26,580.1867065429688,43.60485349219064,42.60154083777019,0.0,42.0,42,0.5,1,,5668.72972972973,5869.0,4416.0,6860.0,209743.0,662.7722354142755,0.150863927102093,2.2423988971124587
ID23132,23132,26,543.4458618164062,42.40288514482535,43.063752988779434,0.0,74.0,74,0.5,1,,5487.648648648648,5554.0,4462.0,6112.0,203043.0,457.5956619000991,0.143834596434848,3.0160221426005385
ID23135,23135,26,626.5298461914062,42.49147652097695,43.342298620969125,0.0,76.0,76,0.5,1,,5315.135135135135,5472.0,3664.0,6422.0,196660.0,769.3947896511534,0.16950648325011713,2.002528683400248
ID23010,23010,26,510.9319152832031,43.64698497631853,42.58715433767945,0.0,41.0,41,0.5,1,,5331.1621621621625,5365.0,4327.0,6212.0,197253.0,505.40492641014066,0.13686322507140375,2.5397500006173424
ID23139,23139,26,606.3837280273438,42.57577870240214,43.24700487368002,0.0,77.0,77,0.5,1,,5296.783783783784,5435.0,4327.0,6108.0,195981.0,524.8010276463058,0.16982266872925603,2.9303749473986183
ID23142,23142,26,605.53076171875,42.296609373908844,43.400342185369574,0.0,78.0,78,0.5,1,,5342.243243243243,5432.0,3977.0,6251.0,197663.0,642.1084369051264,0.16553627697240775,2.363266320805959
ID23016,23016,26,614.4807739257812,43.555221915612904,42.623076204600686,0.0,43.0,43,0.5,1,,5882.108108108108,5857.0,4692.0,6817.0,217638.0,566.4203280144419,0.15094565724497974,2.7238925437520143
ID23146,23146,26,608.3157348632812,42.40227377391164,43.34038061334279,0.0,79.0,79,0.5,1,,5296.27027027027,5400.0,3819.0,6179.0,195962.0,660.7616669272519,0.17155066863078952,2.34739747764611
ID23021,23021,26,605.299560546875,43.414501776882354,42.542807344758174,0.0,44.0,44,0.5,1,,5729.1621621621625,5725.0,4800.0,6612.0,211979.0,496.9701820651435,0.1523973912031131,3.0490605208252437
