LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID270394,270394,0,682.416015625,14.066663145212592,18.8388387894782,0.0,97.0,97,0.5,1,,3067.5945945945946,2671.0,1478.0,6730.0,113501.0,1290.7512123535628,0.3921481085350806,1.3389060401836812
ID274490,274490,0,660.2533569335938,13.896664445299294,18.897210500991715,0.0,599.0,599,0.5,1,,2978.4594594594596,2538.0,1274.0,6957.0,110203.0,1258.5491116227315,0.4167456707995647,1.3922932710986076
ID276539,276539,0,700.4127807617188,13.898846847223913,18.876447018915606,0.0,801.0,801,0.5,1,,2979.810810810811,2621.0,1468.0,7100.0,110253.0,1378.5519745539327,0.41669728598382255,1.271566718678137
ID274500,274500,0,645.5528564453125,13.930124062589542,18.89195798946094,0.0,600.0,600,0.5,1,,2890.3513513513512,2465.0,1706.0,6806.0,106943.0,1181.4357135897599,0.4064794350567067,1.41408570278879
ID272449,272449,0,623.8968505859375,13.957120421457114,18.917443183791672,0.0,353.0,353,0.5,1,,2975.324324324324,2450.0,1625.0,7106.0,110087.0,1314.5938336411925,0.4120656984387328,1.3209436100232679
ID270402,270402,0,669.7156372070312,14.091293397113272,18.807859608399237,0.0,98.0,98,0.5,1,,3042.675675675676,2529.0,1568.0,6757.0,112579.0,1300.8382351830353,0.3880231818451662,1.3077457516739674
ID274511,274511,0,665.8483276367188,13.89932367336489,18.871442079962392,0.0,601.0,601,0.5,1,,2950.3513513513512,2481.0,1740.0,7623.0,109163.0,1294.876682593027,0.4128102231016596,1.3315023542618203
ID272457,272457,0,655.4717407226562,13.957633412074866,18.91194021402354,0.0,354.0,354,0.5,1,,2960.108108108108,2552.0,1688.0,6060.0,109524.0,1164.4371741027649,0.4062244214718723,1.4686993391686216
ID276553,276553,0,670.6904296875,13.901923102635307,18.875361127833465,0.0,802.0,802,0.5,1,,3003.4324324324325,2458.0,1541.0,7657.0,111127.0,1463.4489236909678,0.4284841096616427,1.2312028136165507
ID270410,270410,0,652.31689453125,14.0916951515263,18.828476717723035,0.0,99.0,99,0.5,1,,3103.5405405405404,2760.0,1860.0,6168.0,114831.0,1144.9195409526624,0.39378146806283115,1.531697623993167
ID276566,276566,0,695.492919921875,13.904125013139467,18.866158586538337,0.0,803.0,803,0.5,1,,2928.945945945946,2606.0,1404.0,7049.0,108371.0,1305.175806504965,0.4273421144949094,1.3437545633353525
ID270418,270418,0,607.3706665039062,14.102852860396908,18.80809441459406,0.0,100.0,100,0.5,1,,3065.135135135135,2589.0,1726.0,7664.0,113410.0,1400.6412650830523,0.3922322500209001,1.2330602975864249
ID272466,272466,0,665.8580932617188,13.931287930402798,18.91110244282669,0.0,355.0,355,0.5,1,,2983.675675675676,2504.0,1547.0,6771.0,110396.0,1276.494724149215,0.40690453220640954,1.3520429368213596
ID274521,274521,0,623.7745361328125,13.900639975789884,18.906393119089216,0.0,602.0,602,0.5,1,,2884.7297297297296,2435.0,1686.0,7106.0,106735.0,1277.353419480395,0.40854577595616914,1.3100679140237066
ID270426,270426,0,610.6082763671875,14.09284245332071,18.839850097491013,0.0,101.0,101,0.5,1,,2966.972972972973,2534.0,1671.0,6696.0,109778.0,1271.269673429907,0.3758046717803886,1.275003256075346
ID272474,272474,0,617.24169921875,13.95513941795928,18.949128056020463,0.0,356.0,356,0.5,1,,2903.5135135135133,2445.0,1355.0,7182.0,107430.0,1249.9126329828377,0.4067193995483125,1.3432646964346402
ID272482,272482,0,647.827392578125,13.962486555127052,18.9122718183302,0.0,357.0,357,0.5,1,,2916.6486486486488,2342.0,1580.0,6619.0,107916.0,1224.2256785462441,0.4015682899265494,1.36520469872297
ID274530,274530,0,681.29541015625,13.883182829395999,18.899107944212027,0.0,603.0,603,0.5,1,,3037.2972972972975,2516.0,1508.0,6890.0,112380.0,1353.7950539310032,0.42449745205345407,1.33714279132649
ID276578,276578,0,634.1248168945312,13.911771064137145,18.862610327140175,0.0,804.0,804,0.5,1,,2834.324324324324,2250.0,1518.0,6377.0,104870.0,1255.3725222696528,0.40620978324832313,1.304389171561453
ID270435,270435,0,681.63623046875,14.086385909995956,18.832962278177398,0.0,102.0,102,0.5,1,,3078.4324324324325,2527.0,1645.0,6321.0,113902.0,1293.3536411751973,0.3936140561923706,1.3445297380941725
ID270444,270444,0,683.277099609375,14.06335002101227,18.82848893781854,0.0,103.0,103,0.5,1,,3099.027027027027,2525.0,1466.0,6921.0,114664.0,1366.0165015777015,0.399018622550354,1.2941037132313684
ID274542,274542,0,630.6596069335938,13.896494897833135,18.913138262197695,0.0,604.0,604,0.5,1,,2919.9189189189187,2596.0,1605.0,6623.0,108037.0,1264.837591207714,0.41433687012462256,1.3525917721067846
ID276590,276590,0,659.4151611328125,13.919922960891627,18.904680466573062,0.0,806.0,806,0.5,1,,2964.2432432432433,2427.0,1700.0,7063.0,109677.0,1354.8269140251705,0.41213169930325594,1.2770880363623323
ID272490,272490,0,708.3489379882812,13.946593436543527,18.942160183020803,0.0,358.0,358,0.5,1,,3019.5675675675675,2595.0,1468.0,6567.0,111724.0,1341.350988546426,0.4194474618692788,1.330425505930733
ID270452,270452,0,696.3828125,14.089145928734924,18.830821575392353,0.0,104.0,104,0.5,1,,3103.3513513513512,2663.0,1517.0,6437.0,114824.0,1269.300380704448,0.4024667629582126,1.4032465273214818
ID272498,272498,0,659.2574462890625,13.933439783653725,18.906383709008804,0.0,359.0,359,0.5,1,,2983.5135135135133,2683.0,1835.0,5779.0,110390.0,1116.1541764674114,0.398142872621889,1.5223734761190721
ID270460,270460,0,708.0933837890625,14.078771500070381,18.830185760510258,0.0,106.0,106,0.5,1,,3050.189189189189,2521.0,1604.0,6600.0,112857.0,1301.7938443598562,0.39700361620148883,1.3317156143426678
ID276600,276600,0,656.099365234375,13.91378283838504,18.88339011051446,0.0,805.0,805,0.5,1,,2958.864864864865,2444.0,1621.0,7713.0,109478.0,1383.0757222413579,0.4126140689280002,1.2497687849394725
ID272506,272506,0,634.0654907226562,13.948065867302008,18.939155950205333,0.0,360.0,360,0.5,1,,2923.7297297297296,2551.0,1623.0,5922.0,108178.0,1138.0890818640949,0.3844532546739119,1.4267773547832312
ID274554,274554,0,669.7686767578125,13.898447651712349,18.880392705767918,0.0,605.0,605,0.5,1,,2886.0,2489.0,1612.0,6572.0,106782.0,1247.3886055810087,0.41558715474829916,1.3584700007827288
ID270468,270468,0,687.8443603515625,14.087134444342249,18.8464319893831,0.0,105.0,105,0.5,1,,3057.054054054054,2590.0,1718.0,6866.0,113111.0,1365.7274607318245,0.39723128055837376,1.2727532425266035
ID276612,276612,0,677.7775268554688,13.910219521540938,18.918538462862823,0.0,807.0,807,0.5,1,,2900.837837837838,2359.0,1557.0,6951.0,107331.0,1294.6656692734211,0.40887888650643167,1.3005194142382472
ID274565,274565,0,667.4723510742188,13.90209617519509,18.891898300002115,0.0,606.0,606,0.5,1,,2868.810810810811,2378.0,1665.0,6369.0,106146.0,1232.8027425756734,0.4165320254395518,1.3685488785382451
ID272514,272514,0,651.4348754882812,13.940333856817121,18.92063560933803,0.0,361.0,361,0.5,1,,2931.4054054054054,2529.0,1438.0,6502.0,108462.0,1260.8185273301067,0.40560082592753066,1.341807221843327
ID270476,270476,0,693.2219848632812,14.061202579222888,18.834151293032114,0.0,111.0,111,0.5,1,,3084.054054054054,2549.0,1671.0,6759.0,114110.0,1386.858439181999,0.40725298261232945,1.2870989595065683
ID272522,272522,0,647.937744140625,13.945931060482954,18.924410925611806,0.0,362.0,362,0.5,1,,2973.864864864865,2616.0,1646.0,6451.0,110033.0,1134.1857128491927,0.4115269462422119,1.528889709348184
ID270484,270484,0,659.89794921875,14.053793632468148,18.81154005334917,0.0,108.0,108,0.5,1,,3028.5135135135133,2528.0,1827.0,7015.0,112055.0,1164.6864294645916,0.4018385847078682,1.490747612051831
ID274576,274576,0,692.7952880859375,13.893476316262275,18.89672300634448,0.0,607.0,607,0.5,1,,2959.2162162162163,2601.0,1595.0,6700.0,109491.0,1229.5440242250406,0.4185378492149108,1.4202226043242583
ID276625,276625,0,617.0263061523438,13.892941773042704,18.9076207645385,0.0,808.0,808,0.5,1,,2830.108108108108,2466.0,1544.0,6694.0,104714.0,1251.2247729454657,0.4002436392374171,1.293059523029939
ID272530,272530,0,636.5845336914062,13.941312076851162,18.92570165946937,0.0,363.0,363,0.5,1,,2885.3783783783783,2499.0,1623.0,6434.0,106759.0,1155.8541659105845,0.3987413044603312,1.4232577317246435
ID270493,270493,0,733.976806640625,14.081916934272122,18.830208596480613,0.0,107.0,107,0.5,1,,3123.4594594594596,2574.0,1605.0,6889.0,115568.0,1361.5456207845104,0.4245136453438294,1.367283938959615
ID276637,276637,0,671.3485717773438,13.921227894599369,18.89127193062198,0.0,809.0,809,0.5,1,,3005.3513513513512,2434.0,1757.0,7669.0,111198.0,1437.7558364845352,0.4253127797482996,1.2474937022247612
ID272538,272538,0,677.0721435546875,13.950785553907457,18.938372722875805,0.0,364.0,364,0.5,1,,2970.4324324324325,2622.0,1534.0,6648.0,109906.0,1208.0887003063176,0.4072268485249092,1.4230597736710262
ID274586,274586,0,676.3943481445312,13.901809794962505,18.876106299961158,0.0,608.0,608,0.5,1,,2933.675675675676,2554.0,1513.0,6648.0,108546.0,1288.5421144769698,0.42147306179818317,1.3501271368082781
ID270501,270501,0,694.4678955078125,14.06784524516968,18.833109482582213,0.0,110.0,110,0.5,1,,3015.9189189189187,2532.0,1614.0,6057.0,111589.0,1238.0974063811327,0.39147590854034564,1.3706424956329502
ID274597,274597,0,631.2354736328125,13.893239912694089,18.898835918098147,0.0,610.0,610,0.5,1,,2930.7567567567567,2434.0,1568.0,7011.0,108438.0,1336.0000292208372,0.4192262901468228,1.2959855680291716
ID272547,272547,0,650.5475463867188,13.953126993878053,18.942066136119685,0.0,365.0,365,0.5,1,,2949.7837837837837,2612.0,1636.0,6567.0,109142.0,1170.911186857273,0.4006957148916483,1.4413422663707989
ID270509,270509,0,672.7450561523438,14.076814794507337,18.81354872871237,0.0,109.0,109,0.5,1,,3064.027027027027,2409.0,1836.0,6482.0,113369.0,1291.035942491457,0.40970502871349634,1.3795177720536718
ID274607,274607,0,675.5637817382812,13.892809431033271,18.889445609956965,0.0,609.0,609,0.5,1,,2928.189189189189,2457.0,1323.0,6420.0,108343.0,1245.432696737203,0.4088910082498597,1.3647057714495108
ID276648,276648,0,673.4313354492188,13.911958128430618,18.884646055550256,0.0,810.0,810,0.5,1,,2938.810810810811,2460.0,1597.0,7344.0,108736.0,1377.1126363566682,0.4067148719902533,1.2340027721382998
ID272555,272555,0,665.6661987304688,13.95155342241678,18.92669977635926,0.0,366.0,366,0.5,1,,3067.4594594594596,2834.0,1439.0,6937.0,113496.0,1210.205459934492,0.4114815071373114,1.4778312597897794
ID276660,276660,0,710.469482421875,13.911140710633834,18.87316235200244,0.0,811.0,811,0.5,1,,2975.162162162162,2454.0,1207.0,7647.0,110081.0,1417.9434739069097,0.42908774711192665,1.2599953348206991
ID270517,270517,0,677.7545166015625,14.061520342266347,18.832006281518098,0.0,112.0,112,0.5,1,,3005.135135135135,2507.0,1658.0,6698.0,111190.0,1291.2162475348184,0.39861705590795266,1.326636911830637
ID272563,272563,0,665.0142211914062,13.949762980926726,18.920425447989185,0.0,367.0,367,0.5,1,,3000.5945945945946,2594.0,1469.0,6959.0,111022.0,1248.1249371993408,0.40338493838117245,1.382044812328829
ID270525,270525,0,675.7242431640625,14.054161413408274,18.817573959992856,0.0,114.0,114,0.5,1,,2999.3513513513512,2623.0,1665.0,6165.0,110976.0,1188.4672018149217,0.3965179166694981,1.433132819105422
ID276670,276670,0,690.9114990234375,13.906139805274442,18.874095452159555,0.0,812.0,812,0.5,1,,2873.2972972972975,2461.0,1576.0,6716.0,106312.0,1273.6834785784117,0.41418875133845573,1.3214172324632874
ID274617,274617,0,653.21875,13.888614084622366,18.90158427434387,0.0,611.0,611,0.5,1,,2890.810810810811,2499.0,1415.0,6533.0,106960.0,1255.1533956240355,0.4050144672090824,1.3278303804310687
ID272571,272571,0,627.9979248046875,13.931432547141176,18.92969751809338,0.0,368.0,368,0.5,1,,2919.4864864864867,2499.0,1582.0,6456.0,108021.0,1163.8385393368126,0.40012034805669,1.4337353765904006
ID274628,274628,0,660.0770263671875,13.898660397213288,18.876588299471894,0.0,612.0,612,0.5,1,,2925.135135135135,2299.0,1803.0,7012.0,108230.0,1294.6203038849774,0.41066050336323856,1.315509365969629
ID270533,270533,0,650.291748046875,14.072357737075619,18.83534332178598,0.0,116.0,116,0.5,1,,3006.2972972972975,2548.0,1778.0,6880.0,111233.0,1254.9483359189835,0.4018877397113913,1.3734966197115013
ID276679,276679,0,678.4692993164062,13.910809381099957,18.882910854948,0.0,813.0,813,0.5,1,,2911.2972972972975,2312.0,1596.0,6446.0,107718.0,1295.2772947405008,0.41176831392847624,1.3111225713545245
ID272579,272579,0,655.3834228515625,13.95351883572438,18.923092843300306,0.0,369.0,369,0.5,1,,2922.810810810811,2553.0,1413.0,6577.0,108144.0,1242.7710488581072,0.3961891282151653,1.3347436861640325
ID272588,272588,0,640.9217529296875,13.941006022872054,18.931653707754197,0.0,370.0,370,0.5,1,,2909.5135135135133,2607.0,1650.0,6696.0,107652.0,1249.6824401427752,0.3938712367875212,1.3157770811964462
ID270541,270541,0,700.14599609375,14.072463033585253,18.826281575434695,0.0,113.0,113,0.5,1,,2951.945945945946,2452.0,1472.0,6341.0,109222.0,1328.1335681228657,0.40283413029601295,1.2764875360707015
ID272596,272596,0,617.3682250976562,13.976106894077045,18.922306793172453,0.0,371.0,371,0.5,1,,2889.5675675675675,2516.0,1704.0,6075.0,106914.0,1119.6401837827818,0.3868723068008423,1.4398443275954518
ID270549,270549,0,655.2379760742188,14.061195752068254,18.82005966506402,0.0,115.0,115,0.5,1,,3024.6216216216217,2524.0,1560.0,6969.0,111911.0,1317.1155848914568,0.39442551266266856,1.2991127287910966
ID274641,274641,0,639.3546142578125,13.913360843189892,18.886429498108,0.0,613.0,613,0.5,1,,2961.0,2525.0,1786.0,5941.0,109557.0,1134.2625847267955,0.41665829398171406,1.53557035509509
ID276690,276690,0,648.7098999023438,13.900320577984962,18.906140596812836,0.0,815.0,815,0.5,1,,2884.4324324324325,2355.0,1440.0,6608.0,106724.0,1299.8772920835547,0.4144913260617614,1.3004784703353147
ID272604,272604,0,624.37060546875,13.938688817625183,18.91754832462442,0.0,372.0,372,0.5,1,,2861.4054054054054,2501.0,1585.0,6839.0,105872.0,1257.741018640153,0.3938984161244681,1.2857936422824852
ID274652,274652,0,648.65087890625,13.909351875664282,18.877522250993508,0.0,614.0,614,0.5,1,,2838.027027027027,2506.0,1587.0,6700.0,105007.0,1226.4193021983976,0.40434616162612447,1.3325597730707033
ID270557,270557,0,669.2704467773438,14.057603726815803,18.835703280594004,0.0,117.0,117,0.5,1,,3003.972972972973,2662.0,1742.0,6095.0,111147.0,1189.1125656108818,0.4037575112999846,1.4532206814963955
ID276701,276701,0,648.0510864257812,13.91787471399204,18.892431040259428,0.0,814.0,814,0.5,1,,2863.4054054054054,2449.0,1354.0,7068.0,105946.0,1247.204706967177,0.40324991440448366,1.319515069348368
ID272612,272612,0,618.0161743164062,13.93206611520483,18.93059879729063,0.0,373.0,373,0.5,1,,2882.4324324324325,2501.0,1325.0,6293.0,106650.0,1198.8537242934403,0.38089776222701455,1.3263856967784815
ID270565,270565,0,661.947021484375,14.062131413502923,18.822103695244095,0.0,118.0,118,0.5,1,,2967.9189189189187,2565.0,1570.0,6950.0,109813.0,1263.7032742956178,0.3960111352396673,1.3324638411319165
ID274661,274661,0,614.171875,13.917283419056444,18.89660859654528,0.0,615.0,615,0.5,1,,2824.027027027027,2469.0,1604.0,6895.0,104489.0,1229.0883135814865,0.4070441757387928,1.329381305616572
ID272620,272620,0,656.6632080078125,13.94160279550109,18.93688488620087,0.0,374.0,374,0.5,1,,2931.4054054054054,2491.0,1497.0,6758.0,108462.0,1206.3805475576626,0.4001894468120814,1.3889940523309976
ID270573,270573,0,707.7906494140625,14.079730546869962,18.84651940270222,0.0,119.0,119,0.5,1,,3083.5135135135133,2741.0,1647.0,6290.0,114090.0,1298.4880656966998,0.4162248799765241,1.3958337865362176
ID276712,276712,0,658.712890625,13.923002051784586,18.861457334046754,0.0,816.0,816,0.5,1,,2962.324324324324,2415.0,1568.0,7410.0,109606.0,1367.3394493210783,0.4226403148224126,1.2872475267193266
ID272628,272628,0,647.2362060546875,13.957997460124403,18.923585462718545,0.0,375.0,375,0.5,1,,2962.891891891892,2619.0,1336.0,5783.0,109627.0,1124.4855066449966,0.4033090351419935,1.5145254268088615
ID276724,276724,0,657.8209838867188,13.914665451300836,18.85908164700971,0.0,817.0,817,0.5,1,,3014.2972972972975,2470.0,1694.0,7400.0,111529.0,1400.182862360502,0.4318078851688253,1.2984856093954897
ID270581,270581,0,677.3927612304688,14.067685898753387,18.84290675646395,0.0,120.0,120,0.5,1,,3029.4324324324325,2640.0,1664.0,6529.0,112089.0,1298.6324332530344,0.407548162084089,1.3508922059169073
ID274672,274672,0,659.7446899414062,13.893128763571315,18.86404447010862,0.0,616.0,616,0.5,1,,2953.864864864865,2464.0,1454.0,7402.0,109293.0,1366.1983173545275,0.4167438871784828,1.2719931233921353
ID272636,272636,0,657.88232421875,13.932278396975828,18.95665324613619,0.0,377.0,377,0.5,1,,2984.4054054054054,2455.0,1433.0,7224.0,110423.0,1259.2015649136881,0.4085870706904746,1.3749708177372555
ID270589,270589,0,664.1946411132812,14.056133157971187,18.86425899670163,0.0,121.0,121,0.5,1,,2984.7567567567567,2511.0,1555.0,6711.0,110436.0,1360.1340498765678,0.4056872699677287,1.2666595302963728
ID274683,274683,0,707.5299682617188,13.888658383855228,18.901041625748817,0.0,617.0,617,0.5,1,,2951.189189189189,2580.0,1389.0,6326.0,109194.0,1178.9449576690224,0.41684878888454785,1.4729518777726545
ID272644,272644,0,637.2361450195312,13.958079619525195,18.935577727894113,0.0,378.0,378,0.5,1,,2936.891891891892,2580.0,1297.0,6200.0,108665.0,1171.0031972577992,0.40942896498769116,1.45711975499948
ID270597,270597,0,684.1159057617188,14.065978947021934,18.8535264098825,0.0,122.0,122,0.5,1,,3100.7837837837837,2685.0,1857.0,6569.0,114729.0,1187.9767612564167,0.40673799408301686,1.50936772693044
ID274694,274694,0,664.7122192382812,13.930765697850525,18.885957497857945,0.0,618.0,618,0.5,1,,2898.972972972973,2436.0,1552.0,6442.0,107262.0,1219.24374298366,0.4097241685447196,1.3821050816707423
ID276736,276736,0,747.6893920898438,13.91255402511591,18.870581129494965,0.0,818.0,818,0.5,1,,2988.162162162162,2536.0,1387.0,6601.0,110562.0,1469.04149615231,0.4289624880868094,1.221233142059696
ID272652,272652,0,646.0882568359375,13.92808673879985,18.95536593546854,0.0,376.0,376,0.5,1,,2978.3513513513512,2588.0,1676.0,6829.0,110199.0,1262.7912252936662,0.4011480745323451,1.3505014266746702
ID270605,270605,0,655.2071533203125,14.074866764581483,18.834936184659608,0.0,125.0,125,0.5,1,,2990.945945945946,2668.0,1683.0,6682.0,110665.0,1245.0910931856874,0.3985055142807676,1.36901304272019
ID276747,276747,0,656.85986328125,13.923072662356724,18.88810199344781,0.0,820.0,820,0.5,1,,2873.324324324324,2365.0,1555.0,7150.0,106313.0,1334.8424179583076,0.4091090344058239,1.2499110770515205
ID270613,270613,0,654.85986328125,14.064130516208431,18.81963456826049,0.0,123.0,123,0.5,1,,2970.972972972973,2634.0,1601.0,6634.0,109926.0,1229.758794924311,0.39975071484685554,1.3798990338405477
ID272661,272661,0,638.3609619140625,13.935800960004947,18.93477702949363,0.0,379.0,379,0.5,1,,2894.3513513513512,2471.0,1432.0,6389.0,107091.0,1182.7719376348325,0.4074122846271246,1.4167493309844674
ID276759,276759,0,701.4261474609375,13.912085044784224,18.863831154000795,0.0,822.0,822,0.5,1,,2943.864864864865,2512.0,1440.0,7389.0,108923.0,1399.3079075457697,0.4089303962022533,1.2212214735940596
ID274704,274704,0,658.2020263671875,13.886250956355259,18.902350933992935,0.0,619.0,619,0.5,1,,2930.675675675676,2385.0,1614.0,7565.0,108435.0,1391.5835315298991,0.42308444152745056,1.2522321773669505
ID270621,270621,0,633.9259033203125,14.07848728964077,18.844005037587888,0.0,124.0,124,0.5,1,,2920.7567567567567,2488.0,1511.0,6792.0,108068.0,1259.9336932598521,0.3935816556022935,1.309423476475361
ID272669,272669,0,680.5642700195312,13.924371182066693,18.931200763474976,0.0,380.0,380,0.5,1,,2972.162162162162,2499.0,1516.0,6406.0,109970.0,1250.183020235071,0.41557073747412343,1.3958613530313633
ID274713,274713,0,642.3414306640625,13.887657933985453,18.893722012642506,0.0,620.0,620,0.5,1,,2868.7297297297296,2316.0,1657.0,6896.0,106143.0,1245.8029906817496,0.40246587333702194,1.3216212692094396
ID270629,270629,0,662.6998901367188,14.065212630911164,18.828927844992293,0.0,127.0,127,0.5,1,,3067.162162162162,2499.0,1817.0,7268.0,113485.0,1349.5405702500204,0.40742894536339375,1.3158494092794653
ID272678,272678,0,627.446533203125,13.932602415121226,18.931283713728703,0.0,381.0,381,0.5,1,,2869.5675675675675,2487.0,1374.0,6019.0,106174.0,1145.4366110920455,0.39872890013884005,1.428300398053279
ID274722,274722,0,674.4053344726562,13.901050149946027,18.897377515599192,0.0,621.0,621,0.5,1,,2934.027027027027,2530.0,1590.0,6362.0,108559.0,1308.3233011608256,0.4173232150111264,1.3206346057537923
