LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID72754,72754,0,158.72193908691406,59.35191431282031,55.44130321633277,0.0,249.0,249,0.5,1,,936.688524590164,666.0,466.0,3115.0,57138.0,623.5208775169068,0.3466953576698874,0.7734867153444718
ID74802,74802,0,142.45777893066406,58.98797971776429,54.995576544486724,0.0,284.0,284,0.5,1,,905.4918032786885,672.0,468.0,2483.0,55235.0,513.4040196879004,0.32726626315407187,0.8697580087035435
ID70708,70708,0,163.94151306152344,59.491047404125965,55.199814423787046,0.0,214.0,214,0.5,1,,938.0983606557377,640.0,457.0,2860.0,57224.0,597.2195493819123,0.34618133198707496,0.8078755006818805
ID84023,84023,0,114.91381072998047,60.39586149397047,56.08833143957903,0.0,443.0,443,0.5,1,,840.0491803278688,748.0,512.0,1679.0,51243.0,312.9665278284303,0.2770417972556559,1.1646005757826512
ID77887,77887,0,133.64251708984375,59.41574498669526,54.978011853502,0.0,337.0,337,0.5,1,,884.0491803278688,673.0,459.0,2317.0,53927.0,462.63421210244525,0.3095169979579396,0.9033208611488993
ID80958,80958,0,154.46115112304688,59.58773067487853,54.7187497437197,0.0,390.0,390,0.5,1,,915.8852459016393,660.0,459.0,2819.0,55869.0,579.6728703432842,0.33563070911351406,0.7940783914460225
ID85063,85063,0,121.1732177734375,60.0414848024197,56.311522356489,0.0,461.0,461,0.5,1,,863.8688524590164,711.0,483.0,1962.0,52696.0,386.53578857202154,0.29366844258753605,1.0146643372419988
ID62536,62536,0,124.3288345336914,59.25720620944984,55.23965264447038,0.0,75.0,75,0.5,1,,877.8524590163935,716.0,510.0,1945.0,53549.0,364.0501721862695,0.29722432470414195,1.104993059462204
ID67659,67659,0,157.87705993652344,59.56843101369628,54.89802947565191,0.0,162.0,162,0.5,1,,933.360655737705,688.0,451.0,2917.0,56935.0,612.0900269510165,0.3426769673623788,0.7783547105168428
ID59467,59467,0,130.82199096679688,59.092455420780055,54.94419992923025,0.0,23.0,23,0.5,1,,886.0327868852459,729.0,499.0,2212.0,54048.0,414.10449434947833,0.3067904707150261,1.0046290946501686
ID65612,65612,0,123.81783294677734,59.63403796606794,54.93184815220385,0.0,127.0,127,0.5,1,,873.688524590164,751.0,512.0,1833.0,53295.0,346.4786448918897,0.2949028296905252,1.1485553124080656
ID71759,71759,0,146.58590698242188,59.560531258577356,55.69561455499931,0.0,232.0,232,0.5,1,,907.1803278688525,718.0,461.0,2598.0,55338.0,508.4469329306229,0.3251766734330425,0.8756359610860166
ID75854,75854,0,125.69024658203125,58.94805623677273,54.91229366599087,0.0,302.0,302,0.5,1,,869.5409836065573,713.0,499.0,2172.0,53042.0,398.0395949220166,0.29763411687821667,1.0021303900527732
ID73809,73809,0,153.92416381835938,59.92241663266259,55.00512658706599,0.0,267.0,267,0.5,1,,928.9344262295082,677.0,443.0,2733.0,56665.0,596.3111287701095,0.3393311348318167,0.78936503243377
ID82001,82001,0,156.83172607421875,59.70367083915982,55.995941000870936,0.0,408.0,408,0.5,1,,914.9672131147541,629.0,432.0,3035.0,55813.0,601.2523864737979,0.3385373622724435,0.7697590832967051
ID69714,69714,0,161.18943786621094,59.26651830257913,55.49272459772937,0.0,197.0,197,0.5,1,,935.0327868852459,616.0,460.0,3037.0,57037.0,632.3750460819148,0.3478514694564345,0.7631921894553034
ID78930,78930,0,132.96092224121094,59.888014478559676,55.00509593998832,0.0,355.0,355,0.5,1,,885.1147540983607,707.0,484.0,2179.0,53992.0,446.2688688209032,0.3117934856020584,0.9428325140953634
ID86101,86101,0,142.0749969482422,60.279719299123116,56.47781908317933,0.0,479.0,479,0.5,1,,897.360655737705,688.0,478.0,2405.0,54739.0,509.5071158412767,0.3232054900164507,0.8603956403404094
ID61527,61527,0,166.37522888183594,59.331039231928955,54.837692199022044,0.0,59.0,59,0.5,1,,946.7868852459017,600.0,444.0,3439.0,57754.0,698.7101954018347,0.3519409629491552,0.7055003599214925
ID64604,64604,0,138.95541381835938,59.525394519087186,55.085574446873004,0.0,110.0,110,0.5,1,,902.9016393442623,713.0,515.0,2156.0,55077.0,432.409902173005,0.3175762381663776,1.0065771155661283
ID76895,76895,0,126.26978302001953,59.4361562259348,55.313094659153705,0.0,320.0,320,0.5,1,,862.360655737705,725.0,494.0,2008.0,52604.0,369.24422959999816,0.29446324043648464,1.062543154404869
ID83039,83039,0,115.91980743408203,60.050957929274745,56.457815375380854,0.0,426.0,426,0.5,1,,846.9344262295082,727.0,478.0,1856.0,51663.0,347.01512305433505,0.2812405392893077,1.071466582709918
ID87139,87139,0,112.72181701660156,59.77669772580341,56.22758969816817,0.0,497.0,497,0.5,1,,837.0327868852459,703.0,502.0,1674.0,51059.0,317.0430027200892,0.2773765121023268,1.1465818148071258
ID79970,79970,0,160.8896484375,59.44454543924355,55.409220030781334,0.0,373.0,373,0.5,1,,924.7704918032787,627.0,441.0,3109.0,56411.0,659.6410234221495,0.341718701328362,0.7141074705581334
ID58468,58468,0,129.6017608642578,59.70549717663169,54.767584437160394,0.0,2.0,2,0.5,1,,878.9508196721312,727.0,499.0,2010.0,53616.0,380.56083290452216,0.29874210893428016,1.062536855133147
ID66665,66665,0,146.25146484375,59.11122747638932,54.91977578678607,0.0,145.0,145,0.5,1,,915.639344262295,683.0,463.0,2795.0,55854.0,551.4418081353307,0.3305825551538514,0.8250739183009973
ID68717,68717,0,146.6566925048828,59.39036716507619,55.365047611667414,0.0,180.0,180,0.5,1,,915.3934426229508,683.0,482.0,2502.0,55839.0,503.2571337029917,0.3292225391804714,0.9010309649626997
ID72813,72813,0,156.44631958007812,59.37698344202639,55.32085477467694,0.0,250.0,250,0.5,1,,925.7540983606557,654.0,477.0,2662.0,56471.0,553.4735963511932,0.3375493696670397,0.8442211181184711
ID60525,60525,0,166.60804748535156,59.96036060445734,54.78972014294288,0.0,41.0,41,0.5,1,,946.1967213114754,655.0,453.0,3078.0,57718.0,639.2764613131559,0.34663990187568955,0.7619909180990316
ID74860,74860,0,154.14483642578125,59.12372409476312,54.84126351428693,0.0,285.0,285,0.5,1,,921.2622950819672,662.0,477.0,2587.0,56197.0,555.104371616706,0.3350629029719532,0.8330350284294923
ID63598,63598,0,152.69715881347656,59.953570768764095,54.63982917805136,0.0,93.0,93,0.5,1,,932.0655737704918,684.0,484.0,2702.0,56856.0,544.0400374008167,0.33276337881981455,0.8555158811030759
ID70766,70766,0,173.2797393798828,59.63710642565213,55.35423358234817,0.0,216.0,216,0.5,1,,961.9672131147541,614.0,451.0,3461.0,58680.0,712.8247088687166,0.3617694585255962,0.7170275300903117
ID84081,84081,0,121.48976135253906,60.24779963804242,56.111608251301284,0.0,444.0,444,0.5,1,,858.6065573770492,705.0,507.0,2001.0,52375.0,366.68570914288097,0.2909515263667186,1.055457904288048
ID81015,81015,0,131.40318298339844,59.582332873568,54.787946107457124,0.0,391.0,391,0.5,1,,877.2295081967213,701.0,484.0,2225.0,53511.0,437.9859355977321,0.3037564027153425,0.9332801943696222
ID77945,77945,0,134.5821990966797,59.52930202427453,55.16002659025599,0.0,338.0,338,0.5,1,,887.7213114754098,663.0,473.0,2398.0,54151.0,469.52629074942973,0.31408659817467444,0.9037996028602342
ID85121,85121,0,122.42884826660156,60.05946516584173,56.317065682110446,0.0,462.0,462,0.5,1,,854.9344262295082,676.0,475.0,2175.0,52151.0,408.64715296746573,0.2907080477304201,0.9424175394707502
ID62595,62595,0,151.49325561523438,59.518170768916555,55.17128801980371,0.0,77.0,77,0.5,1,,925.4262295081967,702.0,478.0,2575.0,56451.0,533.6534287036983,0.33446130332917023,0.8692653917876142
ID67717,67717,0,153.018798828125,59.58988662133342,54.83045636809782,0.0,163.0,163,0.5,1,,922.7704918032787,683.0,487.0,2630.0,56289.0,515.5860223552297,0.33245165526136317,0.8930989892553507
ID59525,59525,0,137.56077575683594,59.165598266233026,54.9900331850227,0.0,24.0,24,0.5,1,,902.3934426229508,735.0,481.0,2288.0,55046.0,424.2587763259795,0.3152340208897223,1.019588994086529
ID65670,65670,0,136.68453979492188,59.49914246871988,55.02638264240344,0.0,128.0,128,0.5,1,,897.311475409836,730.0,474.0,2171.0,54736.0,446.8737159788959,0.314212444747965,0.9601657553438723
ID71817,71817,0,151.2842254638672,59.60347241518829,55.5544331301665,0.0,233.0,233,0.5,1,,921.672131147541,690.0,474.0,2698.0,56222.0,541.2341982700734,0.335122929250536,0.8548779402354147
ID75912,75912,0,145.23094177246094,58.86584442005885,54.93938351686723,0.0,303.0,303,0.5,1,,908.5901639344262,671.0,465.0,2757.0,55424.0,551.6492961127019,0.3298236269621193,0.8170011666031441
ID82058,82058,0,153.85098266601562,59.676135350992276,56.1032482493375,0.0,409.0,409,0.5,1,,907.3770491803278,620.0,445.0,3081.0,55350.0,621.1785079973503,0.3322387247728215,0.7285671110186577
ID69772,69772,0,142.89218139648438,59.42553657543821,55.31272174672067,0.0,198.0,198,0.5,1,,898.9672131147541,716.0,447.0,2228.0,54837.0,450.2038785266484,0.31858287867762886,0.9648940224997627
ID73868,73868,0,153.39825439453125,59.849891358671705,54.892568164604924,0.0,268.0,268,0.5,1,,918.8360655737705,686.0,458.0,2841.0,56049.0,577.7485664291421,0.33404043101223313,0.7964512459421313
ID78988,78988,0,148.31564331054688,59.83192096698621,54.89759972037933,0.0,356.0,356,0.5,1,,908.4098360655738,673.0,456.0,2596.0,55413.0,535.6460080142848,0.3266016765663953,0.8350487284352675
ID86158,86158,0,127.25597381591797,60.18261410509249,56.47055334281535,0.0,480.0,480,0.5,1,,862.4262295081967,693.0,480.0,2039.0,52608.0,407.8281279745343,0.2941778818635642,0.9613705624674468
ID61587,61587,0,145.5384979248047,59.59303673951741,54.776228726472695,0.0,58.0,58,0.5,1,,910.0327868852459,712.0,456.0,2260.0,55512.0,458.2939728752392,0.3220191262988063,0.9673570884371426
ID64664,64664,0,150.015869140625,59.461716405291575,55.117275067237124,0.0,111.0,111,0.5,1,,923.4426229508197,690.0,484.0,2613.0,56330.0,519.3762452721587,0.32970593268850584,0.8817165342455214
ID83096,83096,0,118.56026458740234,60.32729740098555,56.47072640320671,0.0,427.0,427,0.5,1,,846.3770491803278,721.0,469.0,1902.0,51629.0,356.8815005915562,0.28033735388609204,1.0385475632733336
ID76954,76954,0,129.2037811279297,59.469332356479704,55.16428820056653,0.0,321.0,321,0.5,1,,875.639344262295,728.0,476.0,2133.0,53414.0,407.63079834522176,0.30177709476149334,0.99595088251742
ID80028,80028,0,142.76144409179688,59.49781955441737,55.34199294782873,0.0,374.0,374,0.5,1,,890.2786885245902,707.0,501.0,2002.0,54307.0,415.3370571454604,0.31683061782129607,1.031460307127263
ID87196,87196,0,113.82230377197266,59.92698579799928,56.43761625686945,0.0,498.0,498,0.5,1,,840.5737704918033,693.0,486.0,1865.0,51275.0,349.01788201639914,0.27867685482106686,1.0497798857560245
ID58528,58528,0,144.1953887939453,59.733511683883314,54.82572792204259,0.0,5.0,5,0.5,1,,907.8360655737705,720.0,495.0,2303.0,55378.0,452.8943283787021,0.31908172470404317,0.9697745284819135
ID66721,66721,0,123.88077545166016,59.156116452304666,54.83083695406444,0.0,146.0,146,0.5,1,,869.6065573770492,760.0,471.0,1924.0,53046.0,364.88140898509863,0.29243050644523183,1.0784910395925185
ID60584,60584,0,127.3765640258789,59.97825341679651,54.62272562768121,0.0,43.0,43,0.5,1,,880.9180327868852,733.0,493.0,1975.0,53736.0,372.83094001982397,0.2994221286040364,1.0888979625647943
ID63656,63656,0,137.0897216796875,59.87782028590568,54.62635486312324,0.0,94.0,94,0.5,1,,908.4262295081967,735.0,494.0,2156.0,55414.0,442.5407875370131,0.3171236497623087,0.988481259314782
ID70825,70825,0,170.13645935058594,59.54309183902178,55.211813080191824,0.0,215.0,215,0.5,1,,945.7704918032787,629.0,434.0,3189.0,57692.0,672.8202928331513,0.3531072631325821,0.7336536783601127
ID68776,68776,0,159.46238708496094,59.381818698468756,55.45627199135914,0.0,181.0,181,0.5,1,,933.5081967213115,650.0,493.0,2745.0,56944.0,567.4679909607478,0.34207764749033276,0.8385979869938541
ID72872,72872,0,126.97982788085938,59.34907281199547,55.11999966985667,0.0,251.0,251,0.5,1,,877.8524590163935,723.0,498.0,2047.0,53549.0,381.60589775603023,0.30075191290618203,1.0637764523409747
ID74920,74920,0,135.18055725097656,58.98628268650452,54.891497087395734,0.0,286.0,286,0.5,1,,895.1147540983607,723.0,469.0,2335.0,54602.0,473.8078759145826,0.31642664134804405,0.9082027539202421
ID84139,84139,0,116.6506576538086,60.271920814316424,55.982259385252604,0.0,445.0,445,0.5,1,,850.4262295081967,705.0,514.0,1856.0,51876.0,336.14106458531137,0.28408062548850904,1.1194234317008052
ID78002,78002,0,121.37281036376953,59.523925167867205,55.08734539142773,0.0,339.0,339,0.5,1,,859.8688524590164,712.0,519.0,1918.0,52452.0,359.2106844833468,0.29305841715497793,1.0850481757639123
ID81074,81074,0,120.21590423583984,59.874019289099444,55.051478948420794,0.0,393.0,393,0.5,1,,850.5081967213115,711.0,483.0,1870.0,51881.0,344.86256310549857,0.2859175220855085,1.0967057101531663
ID85179,85179,0,120.18761444091797,60.052189719951905,56.21648158628608,0.0,463.0,463,0.5,1,,854.2622950819672,689.0,472.0,2052.0,52110.0,379.56983993460034,0.2883466866515749,1.0074227582145416
ID62653,62653,0,136.8179168701172,59.285192051503984,55.07274982118986,0.0,76.0,76,0.5,1,,893.3770491803278,732.0,481.0,2172.0,54496.0,436.4618411703527,0.3103335072239281,0.9695391028294659
ID59583,59583,0,141.00430297851562,59.082492389508374,55.017564101290326,0.0,25.0,25,0.5,1,,908.0,728.0,470.0,2359.0,55388.0,464.6205620360195,0.32320965778775057,0.9547135484291311
ID65729,65729,0,138.6543731689453,59.34299700814184,55.06920897294514,0.0,129.0,129,0.5,1,,903.4262295081967,730.0,500.0,2287.0,55109.0,429.45482723317923,0.3174770013004728,1.0138516896890304
ID67777,67777,0,135.8203887939453,59.63520842709354,55.12822627721396,0.0,164.0,164,0.5,1,,896.6229508196722,714.0,488.0,2103.0,54694.0,413.64925415680483,0.3125114447622428,1.0322156253304606
ID75969,75969,0,164.58038330078125,58.787600545586656,54.87309333961662,0.0,305.0,305,0.5,1,,937.2131147540983,606.0,440.0,3177.0,57170.0,692.3061970629783,0.3485493764718883,0.6997897731200123
ID82115,82115,0,162.69393920898438,59.67824834772918,55.9843843535486,0.0,410.0,410,0.5,1,,914.4590163934427,588.0,439.0,3139.0,55782.0,645.3368261037666,0.3396727053355987,0.7185710798956367
ID79045,79045,0,159.51370239257812,59.810369143692675,54.93532974572091,0.0,357.0,357,0.5,1,,922.9344262295082,614.0,440.0,3210.0,56299.0,651.551964385867,0.3416879790201812,0.7214893991817025
ID71876,71876,0,153.14805603027344,59.65653368438498,55.432693941651486,0.0,234.0,234,0.5,1,,926.0983606557377,676.0,460.0,2567.0,56492.0,533.5196873880111,0.3367596010180925,0.8745876400110266
ID86215,86215,0,121.3630142211914,59.94155613515663,56.32340340366642,0.0,481.0,481,0.5,1,,847.5901639344262,691.0,480.0,1882.0,51703.0,367.2984879290584,0.28369779214308327,1.0199759345381227
ID69830,69830,0,133.287353515625,59.47170075969718,55.081507274719385,0.0,199.0,199,0.5,1,,887.5081967213115,733.0,513.0,2041.0,54138.0,394.3020256500009,0.3072703050891175,1.0581044859916406
ID73926,73926,0,170.6640167236328,59.754388955146204,54.92938200937946,0.0,269.0,269,0.5,1,,941.8852459016393,666.0,453.0,3014.0,57455.0,637.9068923273118,0.35095745279201235,0.7671556588452357
ID61646,61646,0,153.2482147216797,59.46718517673879,54.78365628882803,0.0,60.0,60,0.5,1,,927.2131147540983,710.0,442.0,2562.0,56560.0,538.012890637207,0.3356017876522014,0.8660922529577314
ID64722,64722,0,159.11683654785156,59.252668037201616,55.0728251723557,0.0,112.0,112,0.5,1,,934.9508196721312,662.0,474.0,2645.0,57032.0,554.1579927009236,0.34045124170224855,0.8570162604106577
ID83154,83154,0,104.4981460571289,60.41886370883291,56.31378869573114,0.0,428.0,428,0.5,1,,827.1147540983607,719.0,492.0,1592.0,50454.0,290.2380114297377,0.2675746196271492,1.2031308298756065
ID87253,87253,0,120.45142364501953,60.01459971358222,56.51264442733857,0.0,499.0,499,0.5,1,,855.0819672131148,729.0,500.0,1936.0,52160.0,345.16828239193546,0.28911194724057265,1.111174502558533
ID77012,77012,0,144.53672790527344,59.35445121358252,54.99936450823929,0.0,322.0,322,0.5,1,,901.5901639344262,703.0,480.0,2327.0,54997.0,477.0366644556502,0.32081952315950707,0.9181311249707736
ID80086,80086,0,146.88577270507812,59.53887936448693,55.20850968894652,0.0,375.0,375,0.5,1,,899.5245901639345,649.0,462.0,2593.0,54871.0,529.0202140610942,0.3232873275450936,0.8308168509700739
ID58588,58588,0,126.10624694824219,59.321931363396786,54.92186420484797,0.0,10.0,10,0.5,1,,875.311475409836,716.0,486.0,2128.0,53394.0,383.4123342209883,0.2954610825519828,1.0413637409286736
ID66780,66780,0,121.10494232177734,59.14727840583763,54.82898658653568,0.0,147.0,147,0.5,1,,861.311475409836,728.0,464.0,1991.0,52540.0,365.53684451701105,0.2881896354050431,1.0542840291167512
ID68835,68835,0,139.1197052001953,59.39131797549436,55.54751817396861,0.0,182.0,182,0.5,1,,900.5081967213115,697.0,491.0,2220.0,54931.0,460.20291259946123,0.3200169114325503,0.9487717329663004
ID70883,70883,0,162.45870971679688,59.71738136678857,55.310091027136046,0.0,217.0,217,0.5,1,,936.4426229508197,620.0,451.0,3211.0,57123.0,657.9425893037113,0.3467614103312032,0.7329312947657672
ID72931,72931,0,128.15512084960938,59.44625417644129,55.13173121374427,0.0,252.0,252,0.5,1,,873.9344262295082,690.0,460.0,2030.0,53310.0,390.31623370682644,0.29802030515490957,1.028150278557855
ID60643,60643,0,171.116455078125,60.01306077376021,54.981426023837614,0.0,40.0,40,0.5,1,,957.4426229508197,654.0,456.0,2918.0,58404.0,630.2370592242827,0.35509915991689145,0.7961912212486043
ID74978,74978,0,124.64126586914062,58.87094698292751,54.94392448044976,0.0,287.0,287,0.5,1,,866.1311475409836,708.0,511.0,1905.0,52834.0,360.1300448176018,0.2935718045711068,1.0916366273746925
ID63716,63716,0,144.852783203125,59.846391707379496,54.682927066311564,0.0,95.0,95,0.5,1,,921.3770491803278,703.0,482.0,2493.0,56204.0,482.20898525896513,0.3269571164131781,0.9415990112294177
ID84197,84197,0,125.44123840332031,60.224300474888125,56.00194435018476,0.0,446.0,446,0.5,1,,863.688524590164,714.0,480.0,1944.0,52685.0,374.0356284715671,0.29474648406519144,1.051327598770476
ID81131,81131,0,128.81088256835938,59.847920936381904,54.919797897578555,0.0,392.0,392,0.5,1,,874.3770491803278,737.0,496.0,2160.0,53337.0,405.1786916055032,0.3029941635796711,1.003630706347668
ID78060,78060,0,126.70672607421875,59.66445174663565,55.168533536718144,0.0,340.0,340,0.5,1,,864.7377049180328,695.0,456.0,2211.0,52749.0,429.2115601751404,0.29520145549697463,0.9183836674281759
ID85236,85236,0,123.59737396240234,60.08821679689587,56.39902134797634,0.0,464.0,464,0.5,1,,853.8196721311475,721.0,476.0,1926.0,52083.0,351.74988785578506,0.28933031778140184,1.0894114459716295
ID62712,62712,0,150.9676055908203,59.76380304952878,55.243304228696594,0.0,78.0,78,0.5,1,,928.9672131147541,735.0,530.0,2219.0,56667.0,465.37579679269646,0.33210096909775444,0.9953127967425405
ID65787,65787,0,141.4039306640625,59.453456638888376,55.33006874783052,0.0,131.0,131,0.5,1,,907.7540983606557,706.0,480.0,2722.0,55373.0,496.3443581405187,0.32206467403369704,0.8910570585955788
ID59643,59643,0,140.09754943847656,59.09401078398343,55.03099243626458,0.0,26.0,26,0.5,1,,904.1147540983607,730.0,497.0,2402.0,55151.0,459.22398668335603,0.3176885319029763,0.9493312105446916
ID76029,76029,0,150.58612060546875,58.849557526530596,54.900503716538054,0.0,304.0,304,0.5,1,,914.7704918032787,668.0,466.0,2857.0,55801.0,570.4611991901122,0.33432124884948305,0.8035624057731812
ID82173,82173,0,156.80824279785156,59.70615247390366,56.02429127278412,0.0,411.0,411,0.5,1,,911.8688524590164,639.0,440.0,2737.0,55624.0,585.8562245525727,0.33354083728935985,0.7785993259665236
ID67836,67836,0,123.93753051757812,59.38173931230688,55.05611185652928,0.0,166.0,166,0.5,1,,870.5901639344262,746.0,491.0,1910.0,53106.0,355.91625311998985,0.29364048564168144,1.110448101501977
ID71934,71934,0,153.59506225585938,59.48735788552833,55.18257327873544,0.0,235.0,235,0.5,1,,926.8196721311475,695.0,459.0,2279.0,56536.0,495.16534303189144,0.33504186087012405,0.9394619329871091
ID79102,79102,0,166.04359436035156,59.815625426427346,54.916468334631446,0.0,358.0,358,0.5,1,,931.1639344262295,599.0,435.0,3115.0,56801.0,671.76640732544,0.346669393150007,0.7136616675057635
ID69889,69889,0,145.85177612304688,59.52820698924024,55.01844951317083,0.0,200.0,200,0.5,1,,925.2295081967213,695.0,487.0,2708.0,56439.0,574.5869355007015,0.3377101900223855,0.8130286571052525
ID73984,73984,0,147.14849853515625,59.72032269251248,54.94922669253776,0.0,270.0,270,0.5,1,,908.655737704918,701.0,468.0,2428.0,55428.0,497.2123250431986,0.32631545029410786,0.8992455384906219
