LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID27450,27450,9,1031.2047119140625,22.773384725214896,35.55273245286179,0.0,0.36,12,0.5,1,,7897.44262295082,8274.0,4485.0,9756.0,481744.0,1499.7499294281272,0.35411533701410763,2.754144387123637
ID27962,27962,9,1796.1575927734375,20.469238431187524,35.90616572353059,0.0,1.53,51,0.5,1,,9415.819672131147,9073.0,3688.0,15747.0,574365.0,3350.4345663818835,0.5157827535557037,1.9125678121852343
ID27323,27323,9,446.8191833496094,23.248589475666684,35.41851987096833,0.0,0.21,7,0.5,1,,5401.065573770492,5527.0,3026.0,8284.0,329465.0,1047.3860458120248,0.20023411108453393,1.7205795661701728
ID27584,27584,9,2524.187255859375,21.817990956589526,36.18528735983715,0.0,0.6599999999999999,22,0.5,1,,10339.081967213115,7428.0,2891.0,32358.0,630684.0,7836.243511817555,0.6235941761702849,1.01351134991698
ID27840,27840,9,1911.746826171875,21.038654139554634,35.77933665669888,0.0,1.26,42,0.5,1,,9666.622950819672,9042.0,4732.0,18067.0,589664.0,3751.9121265648637,0.5378953190134115,1.8022834987468443
ID27713,27713,9,2700.618408203125,21.938743658656854,35.69840545083415,0.0,0.9299999999999999,31,0.5,1,,10526.098360655738,7172.0,2944.0,37977.0,642092.0,8863.757716500977,0.6409280994454638,0.9276823704735274
ID28097,28097,9,845.0853881835938,20.237534651820305,35.97887762386553,0.0,1.7999999999999998,60,0.5,1,,7125.393442622951,7193.0,5255.0,8870.0,434649.0,1005.7150238957444,0.3208770640845205,3.4422323660327323
ID27974,27974,9,1913.53125,20.41419999862315,36.14846000445946,0.0,1.56,52,0.5,1,,9626.852459016394,8759.0,4430.0,18729.0,587238.0,3897.3727554001707,0.5290322679431864,1.7092590117895832
ID27463,27463,9,1026.1290283203125,22.54027801640283,35.674666266102065,0.0,0.39,13,0.5,1,,8010.540983606557,8192.0,4663.0,10170.0,488643.0,1395.552549754284,0.34750403650320055,2.9605706309124122
ID27725,27725,9,2472.20361328125,21.89973101753516,35.53985271589009,0.0,0.96,32,0.5,1,,10403.491803278688,7731.0,3176.0,29202.0,634613.0,7097.728008837173,0.6163327862534647,1.1178261387741764
ID28109,28109,9,1679.3634033203125,20.35924145877724,36.320780296284404,0.0,1.8599999999999999,62,0.5,1,,9139.147540983606,9024.0,3925.0,15801.0,557488.0,3123.002619467711,0.5003926993895004,1.951953008673565
ID27854,27854,9,1055.2491455078125,21.35362676248849,35.564304441038594,0.0,1.23,41,0.5,1,,7910.180327868852,7957.0,4685.0,10187.0,482521.0,1463.209332349006,0.3636887756060184,2.8835304994852176
ID27599,27599,9,2647.299072265625,21.88985938224821,36.01892087792259,0.0,0.69,23,0.5,1,,10237.098360655738,6533.0,2524.0,36017.0,624463.0,8742.291638361417,0.6414668975000513,0.9152162073740921
ID27987,27987,9,1066.0303955078125,20.574686886258856,36.12821732557933,0.0,1.5899999999999999,53,0.5,1,,8061.934426229508,8109.0,5737.0,10059.0,491778.0,1238.576371872865,0.37401452419951015,3.5435911660652817
ID27476,27476,9,1381.122802734375,22.375007760253602,35.854145361148184,0.0,0.42,14,0.5,1,,9098.16393442623,9368.0,5594.0,11873.0,554988.0,1788.4434403537236,0.4373442530694099,3.0957877013200084
ID27736,27736,9,2249.69580078125,22.217339777099582,35.41035639524233,0.0,1.02,34,0.5,1,,10450.196721311475,9297.0,3462.0,23481.0,637462.0,5382.648712358604,0.5842116918784677,1.4319091173588243
ID27866,27866,9,1722.8165283203125,20.842517384853668,36.008856590294045,0.0,1.29,43,0.5,1,,9351.983606557376,9053.0,4062.0,14575.0,570471.0,3030.1606640121863,0.5044227178839101,2.0696305732212164
ID28122,28122,9,1552.0330810546875,20.229902183537572,36.22679865259035,0.0,1.89,63,0.5,1,,8945.295081967213,8844.0,4403.0,13973.0,545663.0,2592.4502653169793,0.4764251970487972,2.2268835518002152
ID27614,27614,9,2753.05224609375,22.040685699809472,35.90999719938907,0.0,0.72,24,0.5,1,,10687.524590163934,7045.0,2447.0,40393.0,651939.0,9554.985021105575,0.6475791611675871,0.8792728972712825
ID27490,27490,9,1661.3143310546875,22.064307267667967,35.89197642471149,0.0,0.44999999999999996,15,0.5,1,,9566.065573770491,9220.0,5589.0,14603.0,583530.0,2597.912539385243,0.48381707430577225,2.4012625616338994
ID28002,28002,9,1180.0040283203125,20.670173467003448,36.014337283173255,0.0,1.65,55,0.5,1,,8351.803278688525,8530.0,5631.0,10518.0,509460.0,1460.1539624262468,0.39980241022618523,3.2673094703453853
ID27750,27750,9,2142.142822265625,22.07106782172582,35.482609065643324,0.0,0.99,33,0.5,1,,10132.508196721312,8462.0,4677.0,22473.0,618083.0,4749.281997042468,0.561424691951485,1.5342264599890563
ID27879,27879,9,2453.4052734375,20.815521621669948,35.996377916107065,0.0,1.3199999999999998,44,0.5,1,,10178.180327868853,6604.0,3498.0,31595.0,620869.0,7394.188430806536,0.6124780808052429,1.045698184612608
ID28136,28136,9,506.8116760253906,20.446215071934812,36.212079122977144,0.0,1.92,64,0.5,1,,6002.262295081967,6088.0,4027.0,7924.0,366138.0,826.4280751450655,0.22341996961607175,2.65268893833135
ID27629,27629,9,2464.8115234375,22.16238612199188,36.09773693892002,0.0,0.78,26,0.5,1,,9220.967213114754,5105.0,2060.0,39544.0,562479.0,9214.370879170596,0.6274999363155227,0.7716733298246976
ID28016,28016,9,1036.549072265625,20.557159981997334,36.10445419184442,0.0,1.6199999999999999,54,0.5,1,,7914.081967213115,7877.0,5460.0,10048.0,482759.0,1217.965862891649,0.3644017074198149,3.4708318379707417
ID27505,27505,9,1850.6947021484375,21.93491301771042,35.841782154766776,0.0,0.48,16,0.5,1,,9913.377049180328,9654.0,4512.0,16376.0,604716.0,3259.9305062323765,0.5154643336882516,2.0686936395830844
ID27762,27762,9,2216.05859375,22.289335917606103,35.516672463295386,0.0,1.05,35,0.5,1,,10268.098360655738,8910.0,3536.0,22555.0,626354.0,5069.054697228791,0.5805748831703986,1.4881140105521187
ID27891,27891,9,2529.244140625,20.80723453197027,35.99411721830571,0.0,1.3499999999999999,45,0.5,1,,10144.77049180328,6944.0,3181.0,32158.0,618831.0,7539.444810226287,0.6242037978622474,1.034233832485625
ID27383,27383,9,469.04180908203125,23.18875389127751,35.181458367692485,0.0,0.18,6,0.5,1,,5866.5901639344265,5704.0,4202.0,8270.0,357862.0,895.630306489033,0.19920249927403308,2.1761519790177983
ID27643,27643,9,2644.256591796875,22.084168012462378,35.985790796304954,0.0,0.75,25,0.5,1,,9954.11475409836,5611.0,2747.0,39374.0,607201.0,9282.894419483542,0.6402239633703072,0.8371012700881437
ID28030,28030,9,940.122314453125,20.322746080334362,35.70666565819846,0.0,1.71,57,0.5,1,,7514.377049180328,7549.0,4711.0,9358.0,458377.0,1224.9140672435547,0.3407631570515186,3.1183001963953925
ID27775,27775,9,2050.856201171875,22.15058987097953,35.79597090022008,0.0,1.08,36,0.5,1,,9942.524590163934,9024.0,3492.0,21392.0,606494.0,4710.110195478649,0.55786824322749,1.5118075748668318
ID27903,27903,9,2440.516357421875,20.897081218702144,35.854866761333554,0.0,1.38,46,0.5,1,,10274.868852459016,7741.0,3467.0,29965.0,626767.0,6710.361779803455,0.6057013457289471,1.1551918466492022
ID28674,28674,16,3541.3447265625,31.304189725312945,42.9755187594374,0.0,3.2399999999999998,108,0.5,1,,16813.180327868853,13424.0,3597.0,41642.0,1025604.0,10193.67109290236,0.5605213809466216,1.184872745555954
ID28164,28164,16,5332.0703125,30.714766276378196,43.43617111125922,0.0,1.98,66,0.5,1,,21874.77049180328,14553.0,5895.0,64556.0,1334361.0,16182.065536053015,0.5577315118594623,0.967992789896413
ID30212,30212,16,492.7279052734375,31.161664900004574,44.181247736385835,0.0,7.14,238,0.5,1,,8358.475409836066,8183.0,5713.0,12169.0,509867.0,1549.5769165222418,0.09713461544833256,0.9551202087725735
ID29189,29189,16,2470.59814453125,30.441360485161,41.71913336741948,0.0,4.5,150,0.5,1,,11915.27868852459,10779.0,4133.0,28585.0,726832.0,6281.807816043477,0.5174766612772081,1.293654494657191
ID29704,29704,16,426.5412292480469,31.160345122238905,44.18544654928974,0.0,5.7,190,0.5,1,,8735.311475409837,8598.0,5879.0,12170.0,532854.0,1486.6663775147358,0.07478424763484229,0.8176806255777489
ID31240,31240,16,512.1838989257812,31.146332594929987,44.18768781263707,0.0,10.2,340,0.5,1,,8445.377049180328,8259.0,5958.0,12021.0,515168.0,1430.2493974121487,0.1132415184438644,1.2013057478062228
ID30730,30730,16,499.95184326171875,31.115519175749142,44.186522482362626,0.0,8.79,293,0.5,1,,8441.27868852459,8246.0,5810.0,11944.0,514918.0,1411.2218126048026,0.11027536843407247,1.1882033329380215
ID27659,27659,16,419.2652282714844,30.197059261230194,42.90805526881843,0.0,0.8099999999999999,27,0.5,1,,6729.819672131148,6751.0,5110.0,7897.0,410519.0,750.8726369630808,0.1397538070302872,2.197959777339012
ID28685,28685,16,2689.822509765625,31.190875748941334,42.96708832440137,0.0,3.21,107,0.5,1,,14367.819672131147,13014.0,4690.0,26585.0,876437.0,6239.394301554697,0.48122925456958165,1.4962638115494058
ID30222,30222,16,489.53045654296875,31.15163852419441,44.18431489289523,0.0,7.109999999999999,237,0.5,1,,8807.754098360656,8635.0,6748.0,12132.0,537273.0,1343.6527658555453,0.10524355573993417,1.2483766809431565
ID28177,28177,16,5024.01220703125,30.72507827491565,43.3453799838842,0.0,2.01,67,0.5,1,,20790.426229508197,14186.0,5035.0,65535.0,1268216.0,16022.3730997825,0.557206055689734,0.9286162770097333
ID29201,29201,16,2563.0517578125,30.340526207321798,41.705066616194095,0.0,4.53,151,0.5,1,,12167.540983606557,10322.0,4011.0,29305.0,742220.0,6468.581780611498,0.530396619199933,1.3038285595621626
ID31250,31250,16,518.4852905273438,31.1239501817082,44.217445097771744,0.0,10.29,343,0.5,1,,8392.426229508197,8240.0,5659.0,11869.0,511938.0,1432.7249963969173,0.11540522770623722,1.2121252459240215
ID29715,29715,16,538.367431640625,30.54853618253427,43.377504278059156,0.0,5.67,189,0.5,1,,8340.475409836066,8749.0,6130.0,9817.0,508769.0,1079.9121508492774,0.14306750406616975,1.9333099953072062
ID30741,30741,16,502.1304626464844,31.117373055365125,44.19666780038091,0.0,8.82,294,0.5,1,,8470.459016393443,8160.0,5897.0,12132.0,516698.0,1455.5352116864146,0.10904449868148074,1.1443767171888888
ID30231,30231,16,488.47900390625,31.173522674018162,44.14940004764981,0.0,7.17,239,0.5,1,,8254.918032786885,7990.0,5777.0,11908.0,503550.0,1453.674531375369,0.09787048446244347,1.012456115440105
ID28696,28696,16,3958.554443359375,31.159794446752695,42.95585264692637,0.0,3.27,109,0.5,1,,18026.491803278688,12738.0,3192.0,51804.0,1099616.0,13054.348350419425,0.5866547351632643,1.021142053067526
ID27673,27673,16,485.7685852050781,30.433126438872854,42.91344796739954,0.0,0.84,28,0.5,1,,7352.983606557377,7335.0,5360.0,8940.0,448532.0,863.7450528908649,0.14399311293864608,2.1430205279780963
ID31258,31258,16,508.9187927246094,31.11339503658437,44.174596099503255,0.0,10.32,344,0.5,1,,7883.573770491803,7627.0,5123.0,12020.0,480898.0,1538.9853200406253,0.11416883763360006,1.049820928585518
ID29214,29214,16,2628.919677734375,30.428037265347147,41.83963347614221,0.0,4.56,152,0.5,1,,12666.16393442623,10663.0,5314.0,28945.0,772636.0,6229.447720786405,0.532261394379709,1.4125949933468718
ID30750,30750,16,502.0399475097656,31.127024931589453,44.16329294092915,0.0,8.969999999999999,299,0.5,1,,8056.770491803279,7871.0,5532.0,11870.0,491463.0,1511.5473351662154,0.10825720826616808,1.0413230810226866
ID28191,28191,16,4847.96875,30.5464268388894,43.24327018921569,0.0,2.04,68,0.5,1,,19376.70491803279,11563.0,4382.0,65535.0,1181979.0,16481.020254972344,0.5636441231212131,0.8476037985793791
ID29728,29728,16,456.99066162109375,31.1322174149517,44.18499963136056,0.0,5.819999999999999,194,0.5,1,,9199.590163934427,8828.0,6784.0,12508.0,561175.0,1372.5664207006423,0.09139597012103692,1.122560631189183
ID30241,30241,16,493.1423034667969,31.1734368809173,44.171019199123904,0.0,7.199999999999999,240,0.5,1,,8274.295081967213,8099.0,5794.0,12170.0,504732.0,1557.7322335611502,0.09913053850080616,0.9581342933786792
ID28707,28707,16,4105.53466796875,31.14674416031503,42.88326432148934,0.0,3.3,110,0.5,1,,17895.22950819672,12678.0,3679.0,54200.0,1091609.0,12818.50923260767,0.6098160754447256,1.0576752858904452
ID31269,31269,16,491.82098388671875,31.13991880985119,44.16986255829171,0.0,10.35,345,0.5,1,,7793.7213114754095,7619.0,5237.0,11609.0,475417.0,1492.5622056399923,0.11173606619497414,1.0496248641863128
ID27687,27687,16,443.6439514160156,30.708591434913824,43.405201774825514,0.0,0.87,29,0.5,1,,8435.590163934427,8861.0,6011.0,10031.0,514571.0,1146.3587044354715,0.10798751870469576,1.434378042824968
ID30249,30249,16,493.7972717285156,31.195226191358007,44.17934436425047,0.0,7.2299999999999995,241,0.5,1,,8290.360655737704,8039.0,5689.0,12058.0,505712.0,1553.8892713959906,0.0991493789278236,0.9625352225992359
ID30761,30761,16,503.2862854003906,31.114875123842825,44.18843445750572,0.0,8.879999999999999,296,0.5,1,,8424.393442622952,8271.0,5579.0,12024.0,513888.0,1467.360433779973,0.11017957064232745,1.1395665085174642
ID29227,29227,16,4279.49365234375,30.53731276576713,41.83555616611223,0.0,4.59,153,0.5,1,,16865.049180327867,11720.0,4873.0,52429.0,1028768.0,12835.917792696957,0.6481285007269397,1.0333816145661177
ID28204,28204,16,4133.24462890625,30.31775803732211,43.088832660405544,0.0,2.07,69,0.5,1,,17522.655737704918,12653.0,4834.0,50774.0,1068882.0,12162.712905824434,0.5582724277435019,1.0322912867469085
ID29740,29740,16,453.5653991699219,31.143242028077854,44.22110666383762,0.0,5.79,193,0.5,1,,9063.72131147541,8848.0,6187.0,12586.0,552887.0,1452.75994955748,0.0902491738829805,1.0329044526753373
ID28719,28719,16,3824.4853515625,31.220731462926796,42.960896986773726,0.0,3.33,111,0.5,1,,17125.67213114754,13430.0,3856.0,48461.0,1044666.0,11439.16540475646,0.5674648153642283,1.0839878619268337
ID31279,31279,16,488.5705261230469,31.122538491102496,44.18314521903909,0.0,10.41,347,0.5,1,,8181.6557377049185,7934.0,5764.0,11608.0,499081.0,1362.2425002576438,0.11225949372181696,1.212365947480527
ID30258,30258,16,478.9622802734375,31.18775318148692,44.16329993520081,0.0,7.26,242,0.5,1,,8192.245901639344,7892.0,5948.0,12095.0,499727.0,1472.6677680968157,0.09731832208568547,0.9867114673423666
ID27701,27701,16,447.1986389160156,30.561289571359417,43.57255862800685,0.0,0.8999999999999999,30,0.5,1,,9165.540983606557,9411.0,7011.0,11011.0,559098.0,931.18362982766,0.10963988210767063,1.945088065777054
ID29239,29239,16,4268.822265625,30.638633154068184,41.72590839909344,0.0,4.62,154,0.5,1,,16263.901639344262,10359.0,3525.0,56586.0,992098.0,14122.57063321561,0.6630008979014912,0.918253541779446
ID29751,29751,16,454.83837890625,31.149407836579243,44.18173753973564,0.0,5.76,192,0.5,1,,8669.426229508197,8459.0,6110.0,12282.0,528835.0,1446.1965571689113,0.08180087151752084,0.9065747763802464
ID30775,30775,16,487.4411926269531,31.115097540076825,44.1514213646697,0.0,8.94,298,0.5,1,,7893.393442622951,7656.0,5274.0,11944.0,481497.0,1472.3752610287968,0.10764319542858279,1.0419861156282908
ID31289,31289,16,504.95635986328125,31.116399143224832,44.17911823886004,0.0,10.379999999999999,346,0.5,1,,7821.229508196721,7554.0,5397.0,11534.0,477095.0,1513.3103161991442,0.11260645324627426,1.046161511786314
ID28218,28218,16,4101.01318359375,30.03056751019666,42.95769469286286,0.0,2.1,70,0.5,1,,16991.639344262294,12006.0,4847.0,52416.0,1036490.0,12368.875396241954,0.5903625665226557,1.0199003241566575
ID28731,28731,16,3539.054931640625,31.389995253262644,43.13899300279933,0.0,3.3899999999999997,113,0.5,1,,17331.39344262295,14339.0,4354.0,45322.0,1057215.0,10787.834899055957,0.5470219479718537,1.1361546815583645
ID30268,30268,16,489.14642333984375,31.185834750999586,44.156165507285074,0.0,7.29,243,0.5,1,,8275.557377049181,8020.0,5954.0,12132.0,504809.0,1450.0856356848972,0.09793084749901478,1.0180711368107318
ID27714,27714,16,716.911376953125,30.65171095777756,43.62359311340496,0.0,0.9299999999999999,31,0.5,1,,10479.524590163934,10925.0,7386.0,12577.0,639251.0,1293.0494010485108,0.15417262918073202,2.165174816201634
ID29250,29250,16,3209.08349609375,30.872285827391593,41.70745409443679,0.0,4.6499999999999995,155,0.5,1,,13908.852459016394,11090.0,3389.0,38124.0,848440.0,9336.338714642668,0.5935966046060489,1.1098331917980986
ID29762,29762,16,494.21173095703125,31.143489531349978,44.10057089082713,0.0,5.85,195,0.5,1,,9032.754098360656,8775.0,6761.0,12805.0,550998.0,1334.9984351518633,0.09481152949691851,1.1719017878310412
ID30787,30787,16,508.3181457519531,31.12332773563854,44.17610795455235,0.0,8.91,297,0.5,1,,8053.131147540984,7913.0,5374.0,12321.0,491241.0,1559.0279500959334,0.11067831488873639,1.0294733576465476
ID31300,31300,16,496.4006042480469,31.136699729360497,44.19005656157358,0.0,10.44,348,0.5,1,,8175.6557377049185,7878.0,5716.0,11608.0,498715.0,1408.5542811129183,0.11356233387252539,1.183855729414419
ID28742,28742,16,3429.25634765625,31.26743125623826,43.0336450895599,0.0,3.36,112,0.5,1,,16761.360655737706,12988.0,4091.0,41141.0,1022443.0,10119.571077920886,0.5226662427964737,1.1370953754181916
ID30278,30278,16,508.04888916015625,31.173634704545716,44.139371360566,0.0,7.35,245,0.5,1,,8187.540983606557,7976.0,5781.0,11834.0,499440.0,1495.8219877798572,0.10232239723278723,1.0161683041934055
ID28231,28231,16,4260.19189453125,30.048287765249835,42.91139067673036,0.0,2.13,71,0.5,1,,16997.06557377049,10203.0,5472.0,58602.0,1036821.0,13775.023923595501,0.5904589526238315,0.9161758304639871
ID29771,29771,16,513.012939453125,31.153167224877997,44.18644656302925,0.0,5.88,196,0.5,1,,9149.426229508197,8900.0,6837.0,12956.0,558115.0,1491.3276574808144,0.10661188282046594,1.1821186448631773
ID31309,31309,16,479.57666015625,31.140526617115246,44.182878076503606,0.0,10.469999999999999,349,0.5,1,,8162.065573770492,7933.0,5528.0,11795.0,497886.0,1364.4379535038406,0.11219883156591347,1.2069302811699936
ID27726,27726,16,842.2685546875,30.911547863414484,43.510899712028866,0.0,0.96,32,0.5,1,,10704.786885245901,11127.0,7455.0,13300.0,652992.0,1670.3469611107157,0.1772048523788663,1.9294116493634794
ID30798,30798,16,484.5633850097656,31.120510657545104,44.16321026036317,0.0,9.03,301,0.5,1,,8027.065573770492,7865.0,5397.0,11795.0,489651.0,1489.1263419519119,0.10431701028946241,1.0183958717950137
ID29263,29263,16,2817.369140625,30.862454412094632,41.731622669647194,0.0,4.68,156,0.5,1,,13081.639344262296,9834.0,4527.0,35706.0,797980.0,7872.211891695977,0.5586139190492475,1.191155868099565
ID30287,30287,16,474.8928527832031,31.17306969484903,44.13564791115536,0.0,7.319999999999999,244,0.5,1,,8243.590163934427,7964.0,5853.0,12132.0,502859.0,1447.562783636104,0.09750746296826818,1.0119040955927197
ID28753,28753,16,3880.6865234375,31.36937479539317,43.148031555077196,0.0,3.42,114,0.5,1,,18457.67213114754,15309.0,3936.0,49414.0,1125918.0,12663.263511329811,0.5724878945834866,1.0613051597520993
ID31316,31316,16,484.4372863769531,31.10963255966205,44.16894823131607,0.0,10.53,351,0.5,1,,7769.901639344263,7566.0,5111.0,11682.0,473964.0,1483.382887242513,0.11043540057503051,1.0418549616918837
ID28245,28245,16,4004.899169921875,29.88321266765184,42.886173550327555,0.0,2.16,72,0.5,1,,16227.016393442624,10255.0,4360.0,50911.0,989848.0,12873.73559680303,0.6173543143690943,0.9622621457266447
ID29782,29782,16,512.4485473632812,31.15212417310877,44.19347454638739,0.0,5.91,197,0.5,1,,9159.098360655738,8900.0,6778.0,12622.0,558705.0,1479.8906232659901,0.10898763587271189,1.216476232394559
ID30296,30296,16,504.28594970703125,31.174217983900423,44.14738139189,0.0,7.38,246,0.5,1,,8180.55737704918,7910.0,5683.0,11645.0,499014.0,1472.069399684111,0.1015313601816753,1.0244433418387806
ID27737,27737,16,893.6672973632812,30.930680228087407,43.63539225357626,0.0,1.02,34,0.5,1,,11260.803278688525,11737.0,7572.0,15016.0,686909.0,1732.1216548852458,0.18715173792341439,2.049786402149324
ID30810,30810,16,475.325439453125,31.133956491162643,44.15167929681511,0.0,9.0,300,0.5,1,,7958.098360655737,7806.0,5537.0,11309.0,485444.0,1428.0573716873564,0.10411417398528115,1.0509680553409404
ID28763,28763,16,4235.2705078125,31.61648975587003,43.124268303287536,0.0,3.4499999999999997,115,0.5,1,,19050.950819672133,16079.0,5089.0,52660.0,1162108.0,12025.392462654776,0.5899485955431301,1.1756511708593294
ID29276,29276,16,1699.6220703125,30.877781197354686,41.503254090658594,0.0,4.71,157,0.5,1,,9862.393442622952,8990.0,4226.0,18706.0,601606.0,3724.8468974294256,0.43566885246557363,1.6069639219580831
ID31324,31324,16,486.43426513671875,31.126788948100153,44.170774901985865,0.0,10.5,350,0.5,1,,7762.3442622950815,7612.0,5418.0,11232.0,473503.0,1462.8617374316443,0.11015768799110352,1.0530518523231684
