LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID18481,18481,0,2055.14990234375,36.61512663168467,56.9101856914786,0.0,13.17,439,0.5,1,,7949.803278688524,3501.0,2097.0,39565.0,484938.0,8896.296174662937,0.6012243803472155,0.6710602804528865
ID15413,15413,0,2371.944091796875,36.61052739837666,57.68070715645569,0.0,1.8599999999999999,62,0.5,1,,9037.573770491803,4556.0,2285.0,40503.0,551292.0,9279.242247186308,0.6137182142250299,0.7408165055752023
ID17461,17461,0,2093.13671875,35.79146131885238,58.02982012495975,0.0,8.94,298,0.5,1,,8428.360655737704,4448.0,2597.0,32383.0,514130.0,7682.630213741442,0.5897237444838469,0.8139357615748407
ID16438,16438,0,2086.699462890625,35.99779615152171,57.8600369893071,0.0,5.13,171,0.5,1,,9038.131147540984,6586.0,2822.0,27836.0,551326.0,6119.81350607846,0.5771381662714709,1.080887514726914
ID18488,18488,0,1982.286376953125,36.657443634891294,56.8190089105277,0.0,13.2,440,0.5,1,,7787.606557377049,3337.0,2036.0,36972.0,475044.0,8712.438000312519,0.5965136593343957,0.6679470736272914
ID17467,17467,0,2128.22314453125,35.77179534047136,58.04712094102338,0.0,8.969999999999999,299,0.5,1,,8543.803278688525,4625.0,2593.0,36325.0,521172.0,8279.18991169964,0.5948440471926111,0.7698006778362292
ID15422,15422,0,2424.695068359375,36.73757729416908,57.625522234704434,0.0,1.89,63,0.5,1,,9287.098360655738,4127.0,2265.0,44927.0,566513.0,10407.089938602623,0.6193661245716198,0.6826264806731788
ID18495,18495,0,2042.9781494140625,36.63603591150713,56.77913434547643,0.0,13.229999999999999,441,0.5,1,,8045.393442622951,3548.0,2088.0,40801.0,490769.0,9005.59827233166,0.6053205547538278,0.6737338501773396
ID16449,16449,0,2142.116455078125,35.982592053031574,57.84577887411652,0.0,5.16,172,0.5,1,,9018.327868852459,6383.0,2574.0,30338.0,550118.0,6857.922422817063,0.5901725292303156,0.976108718666826
ID17475,17475,0,2116.297119140625,35.5957430767917,58.0839361750231,0.0,9.0,300,0.5,1,,8526.967213114754,4524.0,2371.0,36013.0,520145.0,8287.249183670081,0.5928586745843359,0.7659283150953627
ID18502,18502,0,2046.590576171875,36.6527379783257,56.87538833484056,0.0,13.26,442,0.5,1,,7915.2786885245905,3573.0,1999.0,39012.0,482832.0,8774.176603592969,0.6011974419334289,0.6774263275650463
ID15431,15431,0,2309.705810546875,36.548263429222445,57.82763677388903,0.0,1.92,64,0.5,1,,9008.786885245901,4346.0,2181.0,36233.0,549536.0,8903.033367182135,0.6118408613404459,0.768200568532913
ID17482,17482,0,2118.102294921875,35.566309024453815,58.15973451526391,0.0,9.03,301,0.5,1,,8323.147540983606,4107.0,2304.0,35299.0,507712.0,8144.321946067836,0.587777498273622,0.7566342025512407
ID16459,16459,0,2168.658447265625,36.150282142182014,57.88403254533554,0.0,5.1899999999999995,173,0.5,1,,9089.590163934427,6046.0,2892.0,32051.0,554465.0,7426.993371876782,0.5975585501355593,0.9155560614940691
ID18510,18510,0,2030.4678955078125,36.640169683977035,56.85683389033494,0.0,13.29,443,0.5,1,,7769.688524590164,3383.0,2078.0,37599.0,473951.0,8620.980287533012,0.5971094048804486,0.6739011493845638
ID15440,15440,0,2361.251220703125,36.484918574514516,57.847524618124304,0.0,1.95,65,0.5,1,,9062.72131147541,4459.0,2186.0,41602.0,552826.0,9861.595080802339,0.6140892792284864,0.6992708380771302
ID17488,17488,0,2068.43701171875,35.76986483188057,58.09454031229173,0.0,9.06,302,0.5,1,,8372.442622950819,3992.0,2187.0,37260.0,510719.0,8732.888020818373,0.5933611806166585,0.7140509186645394
ID16469,16469,0,2136.71484375,36.17155687950774,57.86077490217057,0.0,5.22,174,0.5,1,,8994.409836065573,5348.0,2689.0,33101.0,548659.0,8194.051936978532,0.5999054278851794,0.8231754988238732
ID18517,18517,0,1904.033935546875,36.60517803705355,56.9810475667197,0.0,13.32,444,0.5,1,,7552.606557377049,3929.0,2107.0,30010.0,460709.0,7167.955927316816,0.5798528352983298,0.7734507799780662
ID17495,17495,0,2006.4364013671875,35.78353445048724,58.11454758639809,0.0,9.09,303,0.5,1,,8234.081967213115,4126.0,2330.0,34059.0,502279.0,8521.88353259826,0.586415926950407,0.7143290018968603
ID15449,15449,0,2286.1923828125,36.50607953151422,57.92995470774366,0.0,1.98,66,0.5,1,,9279.786885245901,4921.0,2666.0,42800.0,566067.0,9349.803572116287,0.6102810976609692,0.7523046305043867
ID18524,18524,0,1885.6370849609375,36.59343406963991,56.93273058143262,0.0,13.35,445,0.5,1,,7546.393442622951,3792.0,1936.0,33876.0,460330.0,7993.8173177331,0.5856623447732228,0.69735161257716
ID16479,16479,0,2117.545654296875,36.124694453257014,57.853527022221925,0.0,5.25,175,0.5,1,,9016.311475409837,6266.0,2612.0,29132.0,549995.0,6797.1459930890205,0.5880445277624904,0.9823807441881364
ID17503,17503,0,2074.81689453125,35.63392783767265,58.08594139069866,0.0,9.12,304,0.5,1,,8206.409836065573,3413.0,2199.0,37261.0,500591.0,8890.166656437605,0.5935619126472694,0.6876546433573628
ID15459,15459,0,2313.110595703125,36.57249268069522,57.88130314771737,0.0,2.01,67,0.5,1,,9306.918032786885,4879.0,2274.0,40049.0,567722.0,9558.906440758243,0.6064613917816534,0.7351238948029167
ID18531,18531,0,1939.080322265625,36.66294726476678,56.89376697061725,0.0,13.379999999999999,446,0.5,1,,7652.3442622950815,3796.0,2130.0,35556.0,466793.0,8104.738013214341,0.5901729904824967,0.7008425675694322
ID17510,17510,0,2125.764892578125,35.70788886592194,58.05226961166063,0.0,9.15,305,0.5,1,,8489.491803278688,4396.0,2295.0,39044.0,517859.0,8679.095149885443,0.5962767034461262,0.7307635984797796
ID16489,16489,0,1983.693359375,36.170004691950915,57.75693482259851,0.0,5.279999999999999,176,0.5,1,,8951.147540983606,6980.0,3489.0,24613.0,546020.0,5553.166504605175,0.5708669002240843,1.1715571793215502
ID18537,18537,0,1797.1370849609375,36.61071218301221,56.82051794795626,0.0,13.41,447,0.5,1,,7300.229508196721,3888.0,1901.0,30568.0,445314.0,7177.245577502655,0.5689512725613308,0.7376907207046474
ID15469,15469,0,2337.240966796875,36.49761726136167,57.89218216641832,0.0,2.04,68,0.5,1,,9116.901639344262,4549.0,2490.0,42388.0,556131.0,9558.249176679654,0.6092699843278806,0.7222370924094064
ID17518,17518,0,2023.7388916015625,35.68386096483535,58.064737444472094,0.0,9.18,306,0.5,1,,7879.819672131148,3703.0,2141.0,37299.0,480669.0,8574.735542099237,0.5800916884792685,0.6747453406047412
ID18543,18543,0,2025.4180908203125,36.6172328959484,56.943287594750906,0.0,13.44,448,0.5,1,,7889.311475409836,3442.0,1934.0,35586.0,481248.0,8427.956667229575,0.5978482723571052,0.700490493006419
ID16500,16500,0,1917.924560546875,36.114340823729336,57.71947516135273,0.0,5.31,177,0.5,1,,8860.606557377048,7686.0,2927.0,21815.0,540497.0,4870.383579276854,0.5578670162137357,1.3029585022301085
ID18549,18549,0,2013.82080078125,36.613693987423126,56.890911215035416,0.0,13.469999999999999,449,0.5,1,,7878.704918032787,3924.0,1980.0,36184.0,480601.0,8196.601989735871,0.5977223150658344,0.719199128654024
ID17526,17526,0,1903.1153564453125,35.75528826715355,57.99939518229761,0.0,9.209999999999999,307,0.5,1,,7765.196721311476,3590.0,2240.0,35286.0,473677.0,8177.164911752059,0.5705919380233083,0.68998868527859
ID15479,15479,0,2476.890869140625,36.614347625004896,57.79899671818399,0.0,2.07,69,0.5,1,,9315.655737704918,4805.0,2373.0,39720.0,568255.0,9221.173126533748,0.6166200893537948,0.7706673301274283
ID18554,18554,0,2005.2308349609375,36.62862586386739,56.75626220290765,0.0,13.5,450,0.5,1,,7941.065573770492,3727.0,2001.0,38942.0,484405.0,8738.6356007271,0.6006742354562007,0.6820264190901681
ID17533,17533,0,1746.0419921875,35.702579472237595,58.03516291399487,0.0,9.24,308,0.5,1,,7304.44262295082,3956.0,2403.0,30638.0,445571.0,6722.530945818423,0.5421456679716876,0.7639674606291967
ID16510,16510,0,2023.426513671875,36.06643252032593,57.85694522342684,0.0,5.34,178,0.5,1,,8972.88524590164,6940.0,2762.0,26970.0,547346.0,6422.172529859244,0.5781737384516066,1.0237258974658574
ID18559,18559,0,1950.143798828125,36.634003414793604,56.833685662854215,0.0,13.53,451,0.5,1,,7627.262295081967,3312.0,1858.0,34438.0,465263.0,8065.116326711473,0.5877902180999207,0.7001922085811235
ID15489,15489,0,2524.949462890625,36.73456959818325,57.644139370358545,0.0,2.1,70,0.5,1,,9580.180327868853,4295.0,2296.0,46158.0,584391.0,10477.506914828222,0.6240066869664312,0.702663110646759
ID17541,17541,0,1788.891357421875,35.72809125552549,57.96862872887439,0.0,9.27,309,0.5,1,,7420.901639344263,3881.0,2323.0,32025.0,452675.0,7231.975900367566,0.5539697369431842,0.7315991361217802
ID18565,18565,0,1995.300048828125,36.63761982157863,56.88150338073967,0.0,13.559999999999999,452,0.5,1,,7949.3442622950815,3514.0,2018.0,40385.0,484910.0,8911.00395369913,0.6004796779228219,0.669395540473691
ID16520,16520,0,1917.7415771484375,36.01565874258313,57.765494086833826,0.0,5.37,179,0.5,1,,8959.524590163934,7729.0,3862.0,21960.0,546531.0,4700.523777929992,0.5594029620393715,1.3675244955736694
ID15499,15499,0,2411.227783203125,36.611853518624336,57.60779919573406,0.0,2.13,71,0.5,1,,9222.377049180328,4002.0,2299.0,43516.0,562565.0,10356.11216007876,0.6165329156564299,0.6792784549475801
ID18571,18571,0,2081.200439453125,36.62952044807024,56.987482816087144,0.0,13.59,453,0.5,1,,8081.934426229508,3634.0,2192.0,39796.0,492998.0,9029.524058828447,0.6051540364363748,0.6748848479700177
ID17550,17550,0,1905.6441650390625,35.70701919425029,58.02619314457389,0.0,9.299999999999999,310,0.5,1,,7602.6557377049185,3728.0,2268.0,34582.0,463762.0,7693.9733577331945,0.5635944854242552,0.7123398619536988
ID18577,18577,0,1903.1785888671875,36.657693421916704,56.95949502814182,0.0,13.62,454,0.5,1,,7626.081967213115,3497.0,2107.0,34442.0,465191.0,8246.521535967113,0.5863087240103989,0.6835956818982037
ID16530,16530,0,1847.07080078125,35.94815512192946,57.67829680130059,0.0,5.3999999999999995,180,0.5,1,,8827.081967213115,7314.0,3207.0,19119.0,538452.0,4260.643317211936,0.5418404013880145,1.4561427072345643
ID15509,15509,0,2541.84765625,36.67380556779626,57.54677956633359,0.0,2.16,72,0.5,1,,9570.131147540984,4619.0,2259.0,46574.0,583778.0,10719.873487243853,0.6292065911359332,0.6895651903805239
ID17558,17558,0,2011.885009765625,35.73976194519609,57.955171446614116,0.0,9.33,311,0.5,1,,7883.5901639344265,3806.0,2334.0,38084.0,480899.0,8471.756205921432,0.581901574743731,0.6846216979692994
ID18583,18583,0,1817.1510009765625,36.6995297163623,56.85579699999142,0.0,13.65,455,0.5,1,,7429.836065573771,3785.0,2096.0,30086.0,453220.0,7425.385308027967,0.5777623713637865,0.7328209763263401
ID16540,16540,0,2015.392578125,35.7825102786198,57.67064953751732,0.0,5.43,181,0.5,1,,9048.409836065573,6921.0,3584.0,24413.0,551953.0,5450.556945172511,0.5677117733887783,1.2023282695002688
ID18590,18590,0,1914.1767578125,36.744594208910414,56.75299360529474,0.0,13.709999999999999,457,0.5,1,,7553.0327868852455,3797.0,1987.0,34661.0,460735.0,7799.089269410911,0.5850283479250493,0.7149033809310901
ID17567,17567,0,2072.5205078125,35.8883091203413,57.91302777534433,0.0,9.389999999999999,313,0.5,1,,8191.704918032787,3727.0,2279.0,39639.0,499694.0,8901.525366183525,0.5913693082948003,0.6839552144499877
ID15520,15520,0,2547.38720703125,36.839372955288795,57.402933918572195,0.0,2.2199999999999998,74,0.5,1,,9690.377049180328,4830.0,2352.0,44521.0,591113.0,10447.73819887018,0.629416394733485,0.7165629664478617
ID18596,18596,0,1865.2694091796875,36.66772059559002,56.80121435519428,0.0,13.68,456,0.5,1,,7446.393442622951,3509.0,2131.0,32102.0,454230.0,7630.203864202425,0.5810246069208984,0.7172915743837789
ID16550,16550,0,1959.09912109375,35.89299948611074,57.694503508967266,0.0,5.46,182,0.5,1,,8957.16393442623,7241.0,3255.0,22730.0,546387.0,4992.612129204271,0.5598917968666836,1.2879005281524671
ID17575,17575,0,2065.48388671875,35.957254964134606,57.916806139310765,0.0,9.42,314,0.5,1,,8222.475409836066,3948.0,2175.0,39500.0,501571.0,8829.385393118742,0.5896418942800801,0.6908617337622566
ID18602,18602,0,1772.9833984375,36.76067388474344,56.71494298323807,0.0,13.77,459,0.5,1,,7232.737704918033,3726.0,2061.0,30214.0,441197.0,6929.454502103417,0.5667050635550149,0.7550983301083172
ID15531,15531,0,2483.093017578125,36.78556378311652,57.46870747526287,0.0,2.19,73,0.5,1,,9609.77049180328,4695.0,2335.0,42158.0,586196.0,10195.337381034273,0.6265389466351408,0.7261477822145285
ID16560,16560,0,2070.85009765625,35.803883567092214,57.795961667476845,0.0,5.49,183,0.5,1,,9024.819672131147,6550.0,2732.0,26892.0,550514.0,6059.7890351292945,0.5754485895205105,1.0879609755543738
ID17584,17584,0,2009.4595947265625,35.82745003106451,57.95408275594285,0.0,9.36,312,0.5,1,,8007.049180327869,3779.0,2201.0,37481.0,488430.0,8525.622474686192,0.5828761054650833,0.6916808039658889
ID18608,18608,0,1866.5272216796875,36.74081744204123,56.74379262658279,0.0,13.74,458,0.5,1,,7348.147540983607,3772.0,2053.0,32383.0,448237.0,7375.464012151067,0.5776492067084272,0.7295788792937192
ID15542,15542,0,2534.064208984375,36.829528894999946,57.414611737386196,0.0,2.25,75,0.5,1,,9717.131147540984,4760.0,2300.0,43559.0,592745.0,10292.049728593764,0.6277538205822067,0.7282270808055282
ID18616,18616,0,1630.9453125,36.73524744954015,56.55197677759873,0.0,13.799999999999999,460,0.5,1,,6889.393442622951,4152.0,2074.0,27662.0,420253.0,6330.076616910437,0.5456628046687695,0.7684429159257467
ID17593,17593,0,2025.753173828125,35.94701576374647,57.92937570840307,0.0,9.45,315,0.5,1,,7999.426229508197,3760.0,2277.0,38380.0,487965.0,8619.9179142631,0.5802470698687647,0.68151224837984
ID16570,16570,0,2095.019775390625,35.86512543849611,57.877394361853206,0.0,5.52,184,0.5,1,,9103.88524590164,6920.0,3057.0,27881.0,555337.0,6310.677193187117,0.5811440626829839,1.060457257256732
ID18623,18623,0,1639.619384765625,36.58532056461749,56.68258646298957,0.0,13.83,461,0.5,1,,6951.672131147541,4078.0,1985.0,27334.0,424052.0,6357.2780908218665,0.5506207789285041,0.7765958476220943
ID15552,15552,0,2430.157958984375,36.83921857234676,57.5291542415142,0.0,2.28,76,0.5,1,,9587.934426229509,5488.0,2658.0,37861.0,584864.0,8766.193727171165,0.6107757790587105,0.8294509378124445
ID17601,17601,0,1872.95361328125,35.924835088508694,57.98534603883817,0.0,9.48,316,0.5,1,,7849.9672131147545,4097.0,2051.0,31596.0,478848.0,7953.389480733384,0.5747353380074804,0.7204534334009419
ID16580,16580,0,2056.486328125,35.879968989503176,57.81187248940719,0.0,5.55,185,0.5,1,,9058.852459016394,7075.0,3266.0,27148.0,552590.0,5850.478267731808,0.5759399962160268,1.1317470550134194
ID18630,18630,0,1737.755859375,36.62880297209118,56.719343405028454,0.0,13.86,462,0.5,1,,7085.770491803279,3758.0,2084.0,29270.0,432232.0,6677.112563060579,0.559554146075233,0.7615002318007831
ID17608,17608,0,1883.978515625,36.01809956008153,57.85777027198112,0.0,9.51,317,0.5,1,,7725.55737704918,3680.0,2124.0,32950.0,471259.0,7901.269869509563,0.571377498169453,0.7110588167608857
ID15562,15562,0,2292.597412109375,36.82553147874549,57.51615019216905,0.0,2.34,78,0.5,1,,9432.95081967213,5512.0,2770.0,35289.0,575410.0,8323.631353814731,0.6072202659820596,0.8563190116475975
ID18636,18636,0,1621.49169921875,36.61598548767004,56.65377401056333,0.0,13.889999999999999,463,0.5,1,,6859.163934426229,4088.0,2087.0,27372.0,418409.0,6011.077979254436,0.54380784753716,0.8038981748235062
ID16590,16590,0,2048.132568359375,35.832678681172624,57.80724736938974,0.0,5.58,186,0.5,1,,9040.0,6772.0,3347.0,26105.0,551440.0,5743.07819901488,0.5734153875365098,1.1473070077239413
ID17615,17615,0,1944.412109375,36.06085876932532,57.814882977315456,0.0,9.54,318,0.5,1,,7785.3442622950815,3638.0,2044.0,34742.0,474906.0,8227.806131011364,0.5813446581787589,0.6957142798085005
ID15571,15571,0,2286.8232421875,36.829427793800164,57.464934603610175,0.0,2.31,77,0.5,1,,9423.590163934427,5932.0,2399.0,35234.0,574839.0,8626.496869871433,0.6085049512742466,0.8265205024849275
ID18643,18643,0,1673.791015625,36.720003491395396,56.61689305201918,0.0,13.92,464,0.5,1,,7028.540983606557,4219.0,2142.0,28175.0,428741.0,6396.423700198339,0.5526738851468204,0.7822519397968852
ID16599,16599,0,2152.141845703125,35.822638493986,57.884227908388034,0.0,5.609999999999999,187,0.5,1,,9090.918032786885,5791.0,2568.0,32329.0,554546.0,7240.810505496102,0.5895790427499275,0.9313447375733486
ID17624,17624,0,2106.68408203125,36.12970275336765,57.63742418729351,0.0,9.57,319,0.5,1,,8177.622950819672,3770.0,2202.0,38262.0,498835.0,8707.834698637647,0.5993842855007272,0.7038813038892089
ID18649,18649,0,1831.875244140625,36.761454831000755,56.62552391100977,0.0,13.95,465,0.5,1,,7477.327868852459,3709.0,2115.0,33893.0,456117.0,7543.454762731533,0.5784369128383973,0.7264987987299147
ID15580,15580,0,2247.14990234375,36.747107226012254,57.62821290074098,0.0,2.37,79,0.5,1,,9338.622950819672,6181.0,2972.0,32143.0,569656.0,7199.7566120064885,0.5912243674559173,0.9638643684618386
ID18656,18656,0,1882.9024658203125,36.7079827502665,56.4358054015236,0.0,13.979999999999999,466,0.5,1,,7652.0327868852455,3853.0,1923.0,32478.0,466774.0,8268.234968777018,0.586840585867704,0.6845116597197823
ID16609,16609,0,2219.62744140625,35.77176640888562,57.915754283819524,0.0,5.64,188,0.5,1,,9098.655737704918,5415.0,2909.0,34252.0,555018.0,7788.669762086561,0.5971195359504519,0.8735098301970695
ID17633,17633,0,2049.516845703125,36.09304904609237,57.78544677646859,0.0,9.6,320,0.5,1,,8147.786885245901,3716.0,2256.0,40611.0,497015.0,9026.801672639014,0.5951293275457786,0.6735211042831093
ID15589,15589,0,2260.623779296875,36.6488508036007,57.7389291963471,0.0,2.4,80,0.5,1,,9376.918032786885,5981.0,3106.0,33587.0,571992.0,7801.326477582903,0.5981750779945175,0.8997578061363292
ID18663,18663,0,1971.839111328125,36.738342254868414,56.49331465603016,0.0,14.01,467,0.5,1,,7686.163934426229,3752.0,2076.0,35884.0,468856.0,8157.581004154618,0.5927999175328501,0.7013344201673709
ID17642,17642,0,1923.4986572265625,36.0614219240465,57.80671974204635,0.0,9.629999999999999,321,0.5,1,,7648.262295081967,3563.0,2185.0,34478.0,466544.0,7978.204403042159,0.5757077427609176,0.7005094714665822
ID16620,16620,0,2136.343505859375,35.700156498340995,57.91456485702941,0.0,5.67,189,0.5,1,,9075.081967213115,6001.0,2978.0,31430.0,553580.0,6946.686076336644,0.5863192475691669,0.9657093498636374
ID15597,15597,0,2265.384765625,36.493237417961005,57.84650342686022,0.0,2.4299999999999997,81,0.5,1,,9232.04918032787,5854.0,2589.0,34784.0,563155.0,8092.812775185625,0.5975279945983833,0.8533720047647642
ID18669,18669,0,1958.5789794921875,36.79933237113153,56.56999156868823,0.0,14.04,468,0.5,1,,7803.950819672131,3396.0,2155.0,34917.0,476041.0,8501.659025206452,0.5984292267727533,0.6873219613619904
ID17651,17651,0,1941.0404052734375,36.12864090445978,57.73767817145576,0.0,9.66,322,0.5,1,,7738.950819672131,3551.0,2040.0,35155.0,472076.0,8140.229141791669,0.5803550459775006,0.6982557965263189
ID18675,18675,0,2096.465087890625,36.86985996532689,56.667459588465505,0.0,14.07,469,0.5,1,,8052.065573770492,3670.0,1938.0,37822.0,491176.0,8729.103264117593,0.6024060546857387,0.6935606077162825
ID15606,15606,0,2260.5283203125,36.49873724683823,57.800993197279716,0.0,2.46,82,0.5,1,,9227.88524590164,5950.0,2919.0,31280.0,562901.0,7122.743928427116,0.5941084334668273,0.9656788229776033
ID16630,16630,0,2055.050537109375,35.66759913287417,57.88311416245732,0.0,5.7,190,0.5,1,,9111.327868852459,6586.0,3220.0,28008.0,555791.0,6490.887416784938,0.5783676764038281,1.0287347944476086
ID18683,18683,0,2005.1737060546875,36.854588226205436,56.50938535328566,0.0,14.1,470,0.5,1,,7792.508196721312,3831.0,2034.0,36901.0,475343.0,8356.372112791034,0.5942514206897709,0.6951890268061574
ID17660,17660,0,1928.3192138671875,36.139881854813744,57.71087442032753,0.0,9.69,323,0.5,1,,7770.098360655737,3761.0,2105.0,34267.0,473976.0,8130.061946678549,0.5820788184604628,0.703260681604785
ID15614,15614,0,2322.947265625,36.63964210920106,57.73908296443969,0.0,2.52,84,0.5,1,,9298.27868852459,5115.0,2829.0,38197.0,567195.0,8925.752950743423,0.6081627894480559,0.78791166008045
ID16640,16640,0,2021.193359375,35.67230032057962,57.87699715924549,0.0,5.7299999999999995,191,0.5,1,,9031.032786885246,6860.0,2680.0,26999.0,550893.0,6356.020290420763,0.5725896367403221,1.0346899095844704
