LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID291564,291564,2,2623.09326171875,36.46873818096414,57.21842562166578,0.0,0.06,2,0.5,1,,10034.032786885246,5129.0,2488.0,42647.0,612076.0,10584.904379929014,0.6252991837579096,0.7294123576829417
ID291565,291565,3,1124.1141357421875,20.39751920361126,58.44968535776993,0.0,0.06,2,0.5,1,,8306.88524590164,8670.0,4932.0,10104.0,506720.0,1373.5799102874778,0.386886384571103,3.374091361432352
ID291566,291566,4,184.27374267578125,31.320911165031724,58.73848153290498,0.0,0.06,2,0.5,1,,3155.409836065574,3200.0,2246.0,4026.0,192480.0,465.2481910066633,0.11136537894271634,1.3592345745748593
ID291567,291567,0,4600.27685546875,10.386594426150857,62.52828777586283,0.0,0.06,2,0.5,1,,21062.360655737706,17967.0,4895.0,44001.0,1284804.0,10811.495786172525,0.5998818725562942,1.4609288924692152
ID291560,291560,6,2701.465087890625,31.458171494655303,42.8916593646739,0.0,0.06,2,0.5,1,,14438.77049180328,12070.0,5051.0,32447.0,880765.0,7026.353531274106,0.4790926455681751,1.331233806241957
ID291561,291561,7,554.1751098632812,31.20692660886017,44.39555677755242,0.0,0.06,2,0.5,1,,10568.557377049181,10237.0,7772.0,14489.0,644682.0,1589.9854456838084,0.1123489635667633,1.3427048948661238
ID291562,291562,8,663.1384887695312,31.507543123189087,44.997974712474715,0.0,0.06,2,0.5,1,,9568.04918032787,9752.0,5644.0,13412.0,583651.0,1617.1211501330536,0.15891005572838923,1.62260379031262
ID291563,291563,1,406.87762451171875,6.56289839114826,51.67352589427849,0.0,0.06,2,0.5,1,,4833.868852459016,4860.0,4030.0,5887.0,294866.0,395.9448393993721,0.2289429759021976,4.548683968454227
ID291572,291572,7,589.0029907226562,31.193458564335533,44.40245274409842,0.0,0.09,3,0.5,1,,10713.27868852459,10420.0,7530.0,14677.0,653510.0,1628.4138308094734,0.11729204166871347,1.3813045947836726
ID291573,291573,8,681.8380737304688,31.471377121641027,44.987054907796626,0.0,0.09,3,0.5,1,,9514.11475409836,9798.0,5207.0,13712.0,580361.0,1741.8358140992189,0.1603092727175613,1.5093016470951481
ID291574,291574,1,393.5238952636719,6.516675589785454,51.67086519860238,0.0,0.09,3,0.5,1,,4653.868852459016,4770.0,3162.0,5861.0,283886.0,587.5673145949559,0.2238048622963031,2.8969690190780453
ID291575,291575,2,2577.126220703125,36.44508885601991,57.22520897762076,0.0,0.09,3,0.5,1,,9854.704918032787,4456.0,2340.0,43431.0,601137.0,10915.167586657051,0.6256660748664531,0.6949514678535313
ID291568,291568,9,1145.6351318359375,53.91612040812141,6.796350441739844,0.0,0.09,3,0.5,1,,5535.213114754099,3924.0,2019.0,18259.0,337648.0,3974.51599197837,0.44948781967533363,0.8637408323545167
ID291569,291569,10,701.1995239257812,36.634360514265424,23.08515846801644,0.0,0.09,3,0.5,1,,6640.491803278688,6874.0,3506.0,8458.0,405070.0,1235.8660610135014,0.25887079715120925,2.20983952312387
ID291570,291570,5,690.6904296875,23.510388232972442,34.95423004137223,0.0,0.09,3,0.5,1,,7121.131147540984,7042.0,5547.0,9954.0,434389.0,882.0545802350675,0.26279249954500883,3.3601950855840794
ID291571,291571,6,2469.251708984375,31.309914293872158,42.85630429202119,0.0,0.09,3,0.5,1,,13563.524590163934,11401.0,5165.0,31491.0,827375.0,6417.0343555429545,0.446294152808777,1.304465978435077
ID291576,291576,3,924.4647827148438,20.437327599820875,58.60733397440199,0.0,0.09,3,0.5,1,,7575.688524590164,7843.0,4524.0,9651.0,462117.0,1165.1168831349582,0.3415609265785026,3.310856765820659
ID291577,291577,4,187.00343322753906,31.34963170977638,58.73863931906928,0.0,0.09,3,0.5,1,,3163.409836065574,3206.0,2192.0,4137.0,192968.0,477.1363668473679,0.1126678128268091,1.3426947031144005
ID291578,291578,0,5349.6337890625,10.554263764425928,62.653009926980744,0.0,0.09,3,0.5,1,,24014.885245901638,21548.0,6401.0,49784.0,1464908.0,11763.153583823178,0.6409874393915839,1.594890996892356
ID291620,291620,8,692.4547119140625,31.465842944984658,44.97767567445236,0.0,0.12,4,0.5,1,,9472.360655737704,9746.0,5122.0,13576.0,577814.0,1852.2042546903124,0.16419120843363355,1.442530244151954
ID291621,291621,1,258.3310852050781,6.627422257814294,51.776226545291706,0.0,0.12,4,0.5,1,,4119.065573770492,4060.0,3051.0,5873.0,251263.0,524.8096121087614,0.17292625756247315,2.314286674499028
ID291622,291622,2,2605.321533203125,36.398262736979966,57.20983181886327,0.0,0.12,4,0.5,1,,9921.0,4089.0,2256.0,46032.0,605181.0,11210.68397705213,0.6314606048686051,0.6850511584462653
ID291623,291623,3,596.5452270507812,20.577979847917046,58.659219593701835,0.0,0.12,4,0.5,1,,6455.180327868852,6487.0,4579.0,8208.0,393766.0,757.9677765401535,0.25603706539825005,3.472066359853396
ID291616,291616,10,700.50244140625,36.62715201992526,23.07453555695892,0.0,0.12,4,0.5,1,,6596.540983606557,6740.0,3428.0,8415.0,402389.0,1258.268513656372,0.2578928551754301,2.149654140283824
ID291617,291617,11,256.4916076660156,23.413152121992542,34.290556587946455,0.0,0.12,4,0.5,1,,4236.5901639344265,4274.0,2489.0,5801.0,258432.0,732.9240382888526,0.11756586051478764,1.216173634157513
ID291618,291618,5,360.6288757324219,23.81633520096024,35.36773101379414,0.0,0.12,4,0.5,1,,4682.147540983607,4909.0,2554.0,5999.0,285611.0,888.9800117000301,0.16184125664549381,1.4673223819305474
ID291619,291619,6,2986.22998046875,31.209408094998334,42.94464585798556,0.0,0.12,4,0.5,1,,15189.344262295082,11975.0,5771.0,38376.0,926550.0,8191.727438673006,0.4628288755255188,1.1733307410296905
ID291615,291615,9,1141.4747314453125,53.95092605266333,6.787757566392623,0.0,0.12,4,0.5,1,,5510.311475409836,3479.0,1869.0,18973.0,336129.0,4101.607589474253,0.452371037226158,0.836891675582525
ID291624,291624,4,181.67945861816406,31.32070118172476,58.745903507723945,0.0,0.12,4,0.5,1,,3147.8852459016393,3153.0,2320.0,3961.0,192021.0,442.59172677764997,0.11289245610125657,1.442970057727372
ID291625,291625,0,4928.83642578125,10.564075177293482,62.73606631757818,0.0,0.12,4,0.5,1,,23732.852459016394,22065.0,5255.0,49302.0,1447704.0,11510.41269291428,0.6115347364464919,1.5648420208342684
ID291628,291628,11,266.30242919921875,23.138904424834823,34.40486073765063,0.0,0.15,5,0.5,1,,4541.803278688524,4586.0,2873.0,7288.0,277050.0,813.4925490269742,0.12728888223685306,1.2608400184286088
ID291629,291629,5,373.91534423828125,23.548731788553585,35.39877048685439,0.0,0.15,5,0.5,1,,4767.327868852459,4930.0,2535.0,6467.0,290807.0,944.0985245427069,0.1644534946761641,1.4262926891556653
ID291630,291630,6,1501.5238037109375,31.057159537005425,42.99230666578024,0.0,0.15,5,0.5,1,,11125.88524590164,10382.0,5980.0,19570.0,678679.0,3410.364086615781,0.31174107857822153,1.5506355633888993
ID291631,291631,7,453.2351379394531,30.63325888677885,44.722104482310215,0.0,0.15,5,0.5,1,,9168.606557377048,9006.0,6223.0,13363.0,559285.0,1719.675408119107,0.09032013367160885,0.8833186326515823
ID291626,291626,9,1130.6129150390625,53.95438192481587,6.802226733990441,0.0,0.15,5,0.5,1,,5461.622950819672,3667.0,2019.0,18579.0,333159.0,4038.1221880305307,0.45344810989167317,0.8439181339856469
ID291627,291627,10,711.2691040039062,36.628151152049206,23.079350636564403,0.0,0.15,5,0.5,1,,6641.147540983607,6845.0,3506.0,8427.0,405110.0,1264.9202588314356,0.25968342846575654,2.1646754726618003
ID291636,291636,3,584.1226806640625,20.568061252486935,58.63371100878107,0.0,0.15,5,0.5,1,,6476.311475409836,6433.0,5367.0,8009.0,395055.0,583.1920078608647,0.24521197628649158,4.373655261407807
ID291637,291637,4,182.650146484375,31.334536247852768,58.73864380273254,0.0,0.15,5,0.5,1,,3159.3934426229507,3204.0,2210.0,4072.0,192723.0,446.54377458761064,0.11440523577059905,1.452688256078541
ID291638,291638,0,4376.1142578125,10.694541600869886,62.72531351994304,0.0,0.15,5,0.5,1,,22735.491803278688,22755.0,5789.0,46242.0,1386865.0,10631.557621256554,0.5620184610936145,1.5388697776192763
ID291639,291639,,160.284912109375,63.984,65.919,0.0,0.15,5,0.5,1,,1951.8196721311476,1617.0,885.0,6241.0,119061.0,1025.7733262957713,0.2983526513355031,0.8744913485352469
ID291632,291632,8,663.4524536132812,31.497458912716247,45.00504702754007,0.0,0.15,5,0.5,1,,9343.426229508197,9687.0,5265.0,13151.0,569949.0,1644.4003816894917,0.16095102224941482,1.5754638005502097
ID291633,291633,,214.14523315429688,6.254472990889096,51.5112711791532,0.0,0.15,5,0.5,1,,3837.6721311475408,3737.0,2806.0,5573.0,234098.0,564.6470201613121,0.14088976100315723,1.6786361568047043
ID291634,291634,1,218.0347137451172,6.7753863433547625,51.97799254954755,0.0,0.15,5,0.5,1,,3641.098360655738,3748.0,2276.0,5573.0,222107.0,595.3300402554881,0.14277051081046963,1.528213731804092
ID291635,291635,2,2591.2197265625,36.5108855649566,57.06570640370677,0.0,0.15,5,0.5,1,,9702.819672131147,4454.0,2221.0,45451.0,591872.0,10662.751079510697,0.6266227320671839,0.701096813828822
ID291588,291588,3,508.6484375,20.573980114744174,58.66646366558067,0.0,0.18,6,0.5,1,,6109.295081967213,6075.0,4801.0,8319.0,372667.0,678.8898866105434,0.2334025893081828,3.4058269112646227
ID291589,291589,4,187.23902893066406,31.363288620050792,58.72908272129203,0.0,0.18,6,0.5,1,,3157.4918032786886,3145.0,2209.0,4139.0,192607.0,459.48973956447304,0.11629797021551827,1.431819950168109
ID291590,291590,0,3438.1875,10.660292371994023,62.69994484032612,0.0,0.18,6,0.5,1,,20904.622950819674,21109.0,6237.0,41688.0,1275182.0,8948.61980636108,0.48660903644174486,1.5293246151770368
ID291584,291584,7,457.1880187988281,30.613271617245466,44.73997482288187,0.0,0.18,6,0.5,1,,9295.508196721312,8945.0,6305.0,14367.0,567026.0,1801.5732441669866,0.08971094944023601,0.8495429666792007
ID291585,291585,8,698.3046264648438,31.49346965108011,44.99294399391486,0.0,0.18,6,0.5,1,,9436.540983606557,9712.0,5142.0,13242.0,575629.0,1741.0902769411518,0.16858384234652773,1.5637870297460126
ID291586,291586,1,172.04185485839844,7.200486724158458,51.841589488265974,0.0,0.18,6,0.5,1,,3093.7377049180327,3135.0,1836.0,3864.0,188718.0,547.9853678593782,0.09973698353407622,1.0240282141790797
ID291587,291587,2,2662.3935546875,36.51671702943326,57.16213761158511,0.0,0.18,6,0.5,1,,10210.180327868853,4988.0,2431.0,48834.0,622821.0,10872.812490348264,0.6372928625573051,0.7310283097418864
ID291580,291580,12,159.70558166503906,2.4830583453228114,11.015751719954519,0.0,0.18,6,0.5,1,,2231.065573770492,2216.0,1808.0,2729.0,136095.0,213.12710361444405,0.17377373745996427,3.099583935100191
ID291581,291581,10,706.365478515625,36.63140137420271,23.085594525105993,0.0,0.18,6,0.5,1,,6609.852459016393,6835.0,3449.0,8497.0,403201.0,1249.6556170410252,0.25848695211869394,2.172807862341121
ID291582,291582,5,469.04180908203125,23.18875389127751,35.181458367692485,0.0,0.18,6,0.5,1,,5866.5901639344265,5704.0,4202.0,8270.0,357862.0,895.630306489033,0.19920249927403308,2.1761519790177983
ID291583,291583,6,891.8590698242188,30.705644777793598,43.01374865140375,0.0,0.18,6,0.5,1,,9109.737704918032,9085.0,6162.0,12996.0,555694.0,1762.4436246458056,0.23079575512380338,1.9384850736148158
ID291579,291579,9,1138.903564453125,53.960981865934684,6.822475698073373,0.0,0.18,6,0.5,1,,5500.245901639344,3606.0,2045.0,18652.0,335515.0,4018.4660160138124,0.45500153451102415,0.8560541005004306
ID291604,291604,10,707.8441772460938,36.61737132030017,23.078305440773683,0.0,0.21,7,0.5,1,,6613.950819672131,6789.0,3388.0,8433.0,403451.0,1270.7241167438026,0.26018520526586275,2.1492548025134046
ID291605,291605,5,446.8191833496094,23.248589475666684,35.41851987096833,0.0,0.21,7,0.5,1,,5401.065573770492,5527.0,3026.0,8284.0,329465.0,1047.3860458120248,0.20023411108453393,1.7205795661701728
ID291606,291606,6,626.8720703125,30.77732840185595,43.07886418949664,0.0,0.21,7,0.5,1,,8420.672131147541,8585.0,5950.0,10321.0,513661.0,1183.5834532091021,0.16297664414948276,1.9940325651987658
ID291607,291607,7,449.3567810058594,30.676286852679585,44.74744436018752,0.0,0.21,7,0.5,1,,9692.459016393443,9306.0,7042.0,13447.0,591240.0,1693.1683867212823,0.09498720615870956,0.9931615256932129
ID291602,291602,9,1143.6942138671875,54.00964109078365,6.799297150289811,0.0,0.21,7,0.5,1,,5508.098360655737,3703.0,1997.0,18580.0,335994.0,4135.505530181762,0.4570119471643382,0.8355405225181646
ID291603,291603,12,227.2409210205078,2.585174618683567,10.721657039235218,0.0,0.21,7,0.5,1,,2412.44262295082,2376.0,1702.0,3137.0,147159.0,344.59229651817833,0.22637125022257593,2.584524972487626
ID291612,291612,13,309.2454833984375,20.998852379298754,59.04882563688647,0.0,0.21,7,0.5,1,,4342.245901639344,4451.0,2361.0,6631.0,264877.0,853.0125371438511,0.1378125437113511,1.2331247852010851
ID291613,291613,0,3404.552978515625,10.659228790965338,62.58750673934503,0.0,0.21,7,0.5,1,,20741.524590163935,20628.0,8183.0,40746.0,1265233.0,8347.608636822399,0.48179205514913875,1.6157752961656517
ID291614,291614,24,184.2079315185547,63.984,65.919,0.0,0.21,7,0.5,1,,2052.3934426229507,1639.0,823.0,6587.0,125196.0,1122.7615994901223,0.3219024600246593,0.8902827289949213
ID291608,291608,8,683.9130859375,31.50373592008561,44.99569453623859,0.0,0.21,7,0.5,1,,9363.672131147541,9604.0,5066.0,13076.0,571184.0,1708.0248995190468,0.1632788696265406,1.5389628714516885
ID291609,291609,2,2546.66162109375,36.45537996449231,57.21725817822826,0.0,0.21,7,0.5,1,,9957.573770491803,5228.0,2446.0,43467.0,607412.0,10730.745370909728,0.6277716267322416,0.7157508089236837
ID291610,291610,3,312.03900146484375,20.56677750885077,58.37119100849355,0.0,0.21,7,0.5,1,,4468.55737704918,4480.0,2635.0,7529.0,272582.0,937.1369256871371,0.1454993216641605,1.2113242623522196
ID291611,291611,4,189.41493225097656,31.33965637196039,58.74801795578406,0.0,0.21,7,0.5,1,,3126.8688524590166,3136.0,2112.0,3971.0,190739.0,487.1265911926741,0.11559010100939608,1.3301904205225288
ID291680,291680,24,172.2071990966797,63.984,65.919,0.0,0.24,8,0.5,1,,2044.344262295082,1700.0,893.0,6477.0,124705.0,1100.9263960448022,0.3189545298272956,0.8980999938960246
ID291668,291668,12,230.9390411376953,2.8327903753583565,10.530970824567303,0.0,0.24,8,0.5,1,,2375.7049180327867,2361.0,1488.0,3133.0,144918.0,409.7667769297675,0.21906313225094592,2.0836695468426525
ID291669,291669,10,714.5313720703125,36.62840288505767,23.087550351746398,0.0,0.24,8,0.5,1,,6633.55737704918,6845.0,3611.0,8513.0,404647.0,1269.170641594872,0.2596174520171916,2.154525716655324
ID291670,291670,5,655.7283325195312,23.208212464342516,35.425692831003246,0.0,0.24,8,0.5,1,,6705.229508196721,6827.0,3890.0,8799.0,409019.0,1069.227328392527,0.25953442065485904,2.5843927651825234
ID291671,291671,6,506.1114807128906,30.88290617888643,43.32202131768883,0.0,0.24,8,0.5,1,,8703.262295081968,9027.0,6279.0,10280.0,530899.0,1050.5038299412868,0.12269244933704468,1.810804072337465
ID291667,291667,9,1141.177734375,53.94854878490242,6.735122348176318,0.0,0.24,8,0.5,1,,5498.55737704918,3543.0,2255.0,18286.0,335412.0,4019.369040552635,0.4548196434337773,0.8553639268882325
ID291676,291676,3,286.45867919921875,20.565958569518152,58.214169048833526,0.0,0.24,8,0.5,1,,4218.0,4267.0,2408.0,6579.0,257298.0,856.2338076327828,0.1377548909170326,1.192895816735584
ID291677,291677,4,188.88796997070312,31.326797531941587,58.73209481248389,0.0,0.24,8,0.5,1,,3138.098360655738,3132.0,2253.0,3856.0,191424.0,442.08380445785895,0.11624715182505681,1.4784747093226889
ID291678,291678,13,285.3766784667969,21.0706533390558,59.02547421356254,0.0,0.24,8,0.5,1,,4168.131147540984,4237.0,2317.0,5551.0,254256.0,782.9378961196909,0.12524058654157721,1.1850693363981546
ID291679,291679,0,4594.70068359375,10.71417089139376,62.63202894393142,0.0,0.24,8,0.5,1,,23898.09836065574,22477.0,8820.0,49708.0,1457784.0,10098.254338753997,0.5833149437599023,1.7437444043612873
ID291672,291672,7,534.4148559570312,31.13011275294643,44.25011402750423,0.0,0.24,8,0.5,1,,10774.22950819672,10265.0,7441.0,14936.0,657228.0,1753.4433969900729,0.09411523490736017,1.0571128021149738
ID291673,291673,8,713.1777954101562,31.44608267509127,44.98566094456776,0.0,0.24,8,0.5,1,,9523.426229508197,9810.0,4814.0,14011.0,580929.0,1982.2647608145626,0.16548985179703968,1.3643457043624354
ID291674,291674,14,205.63186645507812,0.0,45.15,0.0,0.24,8,0.5,1,,2849.27868852459,2942.0,1528.0,3549.0,173806.0,470.2398725171208,0.24332564390315287,2.371638350928468
ID291675,291675,2,2630.134033203125,36.497045143129846,57.17758505036531,0.0,0.24,8,0.5,1,,9897.737704918032,4358.0,2201.0,49434.0,603762.0,11224.264066300948,0.6315539267295456,0.6826798237057344
ID291653,291653,9,1111.4732666015625,53.915701822053585,6.764733599738168,0.0,0.27,9,0.5,1,,5439.44262295082,3720.0,2269.0,17545.0,331806.0,3927.00591003965,0.45221018589768586,0.8626481647180495
ID291654,291654,12,199.13536071777344,2.878713805544653,10.282084273162809,0.0,0.27,9,0.5,1,,2281.967213114754,2263.0,1590.0,2874.0,139200.0,337.2383908164033,0.19640355208675092,2.221641768362078
ID291655,291655,10,710.4226684570312,36.638070800737026,23.088612330933195,0.0,0.27,9,0.5,1,,6617.393442622951,6842.0,3605.0,8683.0,403661.0,1250.0507226867305,0.2614598425522889,2.1944257083641534
ID291660,291660,14,305.0444641113281,0.0,45.666000000000004,0.0,0.27,9,0.5,1,,3584.3934426229507,3781.0,1907.0,4243.0,218648.0,564.6586366613764,0.2893010859036233,2.8487570301159235
ID291661,291661,2,2655.87939453125,36.52951217362393,57.19801056582266,0.0,0.27,9,0.5,1,,10054.83606557377,4516.0,2275.0,47267.0,613345.0,11038.5645552012,0.6344954180893532,0.7071917259786265
ID291662,291662,3,316.2744445800781,20.64800126589133,58.17863277369408,0.0,0.27,9,0.5,1,,4602.754098360656,4711.0,2904.0,7308.0,280768.0,855.6972528438957,0.15731371712573622,1.462322369933525
ID291663,291663,,173.7451629638672,19.720453591871962,58.744340520452965,0.0,0.27,9,0.5,1,,3889.098360655738,3906.0,2591.0,6363.0,237235.0,691.5486896552798,0.08920013883249495,0.9211153132919571
ID291656,291656,5,638.5723876953125,22.881079741081646,35.54395084944653,0.0,0.27,9,0.5,1,,6702.11475409836,6903.0,4586.0,8803.0,408829.0,870.1023138758004,0.2534950646200877,3.1154329699937766
ID291657,291657,6,361.5877990722656,31.00981406179243,43.38561580681797,0.0,0.27,9,0.5,1,,7853.983606557377,7962.0,5496.0,9938.0,479093.0,1125.4389142582443,0.08377857829346094,1.0789230763791242
ID291658,291658,7,534.3323364257812,31.14237640235981,44.24392694828218,0.0,0.27,9,0.5,1,,10586.868852459016,10060.0,7370.0,14866.0,645799.0,1785.3345575868018,0.09697927866161853,1.0484758770510554
ID291659,291659,8,703.9498901367188,31.459940898248192,44.977218561255775,0.0,0.27,9,0.5,1,,9440.081967213115,9709.0,4625.0,13600.0,575845.0,1945.3945126467445,0.16520910024739532,1.3760308559018302
ID291664,291664,4,184.09500122070312,31.34095099979358,58.738183334002706,0.0,0.27,9,0.5,1,,3121.8360655737706,3154.0,2253.0,3918.0,190432.0,454.53823382739654,0.11440081886237626,1.4101242449034133
ID291665,291665,13,304.6044921875,21.042393512917105,58.89204603811775,0.0,0.27,9,0.5,1,,4375.770491803279,4538.0,2517.0,6564.0,266922.0,821.186446418486,0.13510166190263226,1.2684363813765727
ID291666,291666,0,5012.5,10.566466418665218,62.58860986862171,0.0,0.27,9,0.5,1,,24509.754098360656,23886.0,8501.0,47432.0,1495095.0,10307.327697089642,0.6007799376422923,1.7848702666083764
ID291652,291652,,169.74794006347656,63.855000000000004,65.919,0.0,0.3,10,0.5,1,,2013.9016393442623,1637.0,912.0,6485.0,122848.0,1111.149715458693,0.31323319789448995,0.8646126853820689
ID291648,291648,3,292.1573791503906,20.652514069820057,58.313307743572096,0.0,0.3,10,0.5,1,,4313.754098360656,4405.0,2636.0,6572.0,263139.0,749.694885842183,0.14512867015724001,1.4584775885745065
ID291649,291649,4,183.64883422851562,31.34107165047332,58.7369002066445,0.0,0.3,10,0.5,1,,3110.1967213114754,3164.0,2175.0,3951.0,189722.0,455.10397418876096,0.11067115147421644,1.3619343193307192
ID291650,291650,13,272.3976135253906,21.168738761211763,59.084736652077176,0.0,0.3,10,0.5,1,,4130.213114754099,4140.0,2491.0,5388.0,251943.0,739.5012308926897,0.12585925794441394,1.248718711029445
ID291651,291651,0,5279.82861328125,10.461062075729792,62.51349221382212,0.0,0.3,10,0.5,1,,25197.573770491803,24103.0,9445.0,49462.0,1537052.0,10460.778241378628,0.626051968103863,1.8548153836304189
